# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(8,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,25),-0.0793111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,6),0.0932932 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,7),0.123278 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,10),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,11),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,14),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,18),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,25),-0.0670387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,7),0.100467 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,8),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,9),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,10),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,14),-0.0651848 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,18),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,24),-0.0644644 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,25),0.0439399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,10),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,11),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,14),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,18),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,25),-0.0590972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,10),-0.0662976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,11),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,12),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,14),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,18),-0.0662976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,25),-0.106876 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,9),(3,10),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,11),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,12),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,14),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,18),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,9),(3,25),-0.10687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,12),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,13),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,14),-0.0657919 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,15),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,16),-0.0646606 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,18),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,21),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,10),(3,25),0.0990754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,11),(3,25),-0.0830727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,12),(3,25),-0.112705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,18),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,13),(3,25),-0.073947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,14),(3,15),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,16),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,18),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,21),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,14),(3,25),-0.109023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,15),(3,18),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,15),(3,25),-0.073947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,16),(3,18),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,16),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,16),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,16),(3,25),-0.0676623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,18),(3,21),-0.0642836 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,18),(3,25),0.0990754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,21),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,21),(3,25),-0.0739488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,24),(3,25),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.204085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),0.01009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),0.124261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0399083 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),0.00812005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.00408637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.183218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,7),0.0854623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,25),0.0229556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,7),0.100548 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,9),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,25),0.0347696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,7),(5,25),-0.0634645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,9),(5,25),-0.106871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,3),-0.185684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,2),-0.184341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),0.12678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,3),(5,2),0.00953903 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),0.0253989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,2),(5,-1),0.0273717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.101574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,25),0.160169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,25),-0.0642645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,-1),0.0250934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,8),-0.0666329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,10),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.0651116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,25),-0.0143017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,10),-0.0662976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,25),-0.106877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,10),(7,12),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0657919 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,25),0.0992172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,25),-0.112188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,25),-0.108405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0173736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.202871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.206557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.205215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.12516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0370855 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0370825 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0370791 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.021751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,3),-0.00725516 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.00728559 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),0.00950665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.00624354 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),0.00579772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,-1),0.00777052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),0.0388404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0732125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.139062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0669575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0486804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0669573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),0.00417938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,17),-0.0511983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),0.0388404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),0.0591671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,22),0.00536948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,23),-0.0758715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,24),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,25),0.0750715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.046299 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0459635 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),0.0210019 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),0.0599311 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),0.0210019 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0391656 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0521932 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0838629 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,22),-0.0787049 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,23),0.0552367 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,25),-0.0701657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0430175 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0499609 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0430175 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,17),-0.0640346 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0473046 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0474706 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,22),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,23),-0.0425498 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,25),-0.0517951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0441442 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0480145 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0441442 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.042015 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0421604 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,18),-0.0253044 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),-0.0410769 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,22),-0.0298911 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,23),-0.0471414 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,25),-0.142026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0448558 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0425565 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.042316 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,18),-0.0574294 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.0441174 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,22),-0.043313 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,23),-0.0443212 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,25),0.0383706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0437553 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0433549 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0430962 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0836714 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.059724 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,22),-0.0456131 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,23),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,24),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,25),0.240536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,17),-0.042316 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,18),-0.0574294 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,19),-0.0441174 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,22),-0.043313 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,23),-0.0443212 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,25),0.0383705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,17),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,18),-0.0487102 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,19),-0.0422475 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,22),-0.0423047 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,23),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,24),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,25),-0.0149058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,18),-0.042204 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,19),-0.0392914 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,22),-0.039943 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,23),-0.0443158 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,24),-0.0427654 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,17),(9,25),-0.115446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,19),-0.0838629 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,22),-0.0787049 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,23),0.0552367 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,18),(9,25),-0.0701657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,19),(9,22),-0.0253031 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,23),-0.0483481 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,24),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,25),-0.121242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,22),(9,23),-0.00337743 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,22),(9,24),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,22),(9,25),-0.114144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,23),(9,24),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,23),(9,25),0.0141078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,24),(9,25),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.129952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,6),-0.0641942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,4),-0.0664323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,3),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,2),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,1),-0.0768288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.0480984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,6),-0.064186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,5),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,4),-0.064495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,3),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,2),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,1),-0.0642288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.056607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
