# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(13,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0362782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.101104 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.0645867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,13),0.108892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,10),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,5),-0.0648903 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,4),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0584869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0745861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,8),-0.0641826 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,5),-0.0642306 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,2),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,-1),-0.0381173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,-1),-0.0575666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.0641776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,-1),-0.0388972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,5),-0.0648903 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,4),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,-1),-0.0584869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,7),(17,5),-0.0642306 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,2),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,-1),-0.0381173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,2),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,-1),-0.0773841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,-1),-0.0641776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,-1),-0.0388972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,2),(17,-1),-0.0696268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,1),(17,-1),-0.0685913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.175715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.0421308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,10),-0.0420415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,8),-0.0459514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,5),-0.0435904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,4),-0.0420415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),-0.141928 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,5),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,2),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,12),(13,-1),-0.0421167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,11),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,10),(13,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,10),(13,-1),-0.0420449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,8),(13,5),-0.0420763 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,4),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,8),(13,-1),-0.0456335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,5),(13,4),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,5),(13,-1),-0.0432711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,4),(13,-1),-0.0420449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,2),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,2),(13,-1),-0.042015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,1),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,19),-0.115625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0420318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,5),-0.0466827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),-0.0890559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,12),(13,-1),-0.042037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,11),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,11),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,10),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,10),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,8),(13,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,8),(13,-1),-0.0420424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,5),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,5),(13,-1),-0.046672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,4),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,2),(13,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,2),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,1),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,19),-0.0418899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),-0.012256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,-1),-0.042036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,19),-0.0734886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,15),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.0952939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,12),(16,-1),-0.0641963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,10),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,4),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.0505092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.100992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.064152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,7),-0.064152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.0722984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0662222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,15),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
