# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(15,20),(20,4),(20,2),-0.0642111 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,4),(20,-1),-0.0674871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,3),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,3),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,3),(20,-1),-0.0669394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,2),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,20),(20,2),(20,-1),-0.0720077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,1),(20,-1),-0.0671709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,24),-0.0515694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,26),-0.0567302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,27),-0.0576304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,30),0.0845927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,24),(22,26),-0.0471004 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,27),-0.0470995 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,24),(22,30),-0.0387459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,26),(22,27),-0.0352022 # DEPENDENCYPART_GRANDSIBL
(15,22),(22,26),(22,30),-0.0330982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,27),(22,30),-0.0306576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,22),(22,22),(22,21),0.10387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,22),(22,22),(22,-1),-0.0381729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,22),(22,21),(22,-1),-0.0959484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,24),-0.0454934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,25),-0.0567091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,26),-0.0567302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,27),-0.0576304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,28),-0.0567091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,30),0.079085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,24),(23,25),-0.0470995 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,26),-0.0471004 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,27),-0.0470995 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,28),-0.0471004 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,24),(23,30),-0.0316997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,25),(23,26),-0.0352022 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,27),-0.0352022 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,28),-0.035235 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,25),(23,30),-0.0324985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,26),(23,27),-0.0352022 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,26),(23,28),-0.035235 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,26),(23,30),-0.0328014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,27),(23,28),-0.035235 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,27),(23,30),-0.0303608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,28),(23,30),-0.0351576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,23),(23,22),0.108852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,21),0.105436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,20),0.0999533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,19),0.117915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,17),0.0923054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,10),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,23),(23,23),(23,-1),-0.038642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,23),(23,22),(23,21),0.0873052 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,20),0.103048 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,19),0.103588 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,17),0.101037 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,10),-0.0643941 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,22),(23,-1),-0.0398547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,21),(23,20),0.103056 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,19),0.0995444 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,17),0.106285 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,21),(23,-1),-0.0965568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,20),(23,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,20),(23,-1),-0.0587572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,19),(23,17),0.103045 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,19),(23,-1),-0.0807607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,17),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,17),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,17),(23,-1),-0.0700306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,23),(23,10),(23,-1),-0.0317584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,23),(23,3),(23,-1),-0.0593161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,25),-0.0564159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,26),-0.058051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,27),-0.0658369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,28),-0.0581555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,30),-0.143384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,25),(24,26),-0.0425693 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,27),-0.0425693 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,28),-0.0425693 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,25),(24,30),-0.0292749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,26),(24,27),-0.0425693 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,28),-0.0425693 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,26),(24,30),-0.0309602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,27),(24,28),-0.0425693 # DEPENDENCYPART_GRANDSIBL
(15,24),(24,27),(24,30),-0.0385416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,28),(24,30),-0.0310146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,24),(24,24),(24,23),0.111375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,24),(24,24),(24,-1),0.01264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,24),(24,23),(24,-1),-0.0574873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,26),-0.0363435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,27),-0.0363462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,28),-0.0294857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,25),(25,25),(25,30),0.076728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,25),(25,26),(25,27),-0.048134 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,28),-0.0481338 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,26),(25,30),-0.0261528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,27),(25,28),-0.0481338 # DEPENDENCYPART_GRANDSIBL
(15,25),(25,27),(25,30),-0.0261574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,28),(25,30),-0.0193017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,25),(25,25),(25,-1),-0.089541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,26),(26,26),(26,27),-0.0365623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,26),(26,26),(26,28),-0.0297017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,26),(26,26),(26,30),0.0871459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,26),(26,27),(26,28),-0.0481338 # DEPENDENCYPART_GRANDSIBL
(15,26),(26,27),(26,30),-0.0261574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,26),(26,28),(26,30),-0.0193017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,26),(26,26),(26,25),0.118789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,26),(26,26),(26,-1),-0.0911417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,26),(26,25),(26,-1),-0.0673846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,27),(27,28),-0.0309401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,30),0.0802575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,28),(27,30),-0.0208397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,27),(27,26),0.116153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,25),0.117347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,23),0.0916149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,22),0.0918139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,27),(27,27),(27,-1),-0.089695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,27),(27,26),(27,25),0.10205 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,26),(27,23),0.107662 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,26),(27,22),0.107662 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,26),(27,-1),-0.0664086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,25),(27,23),0.107662 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,25),(27,22),0.107662 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,25),(27,-1),-0.0664086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,23),(27,22),0.0890983 # DEPENDENCYPART_GRANDSIBL
(15,27),(27,23),(27,-1),-0.0792115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,27),(27,22),(27,-1),-0.0792115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,28),(28,29),-0.0372172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,30),0.0698569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,28),(28,29),(28,30),-0.0485652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,28),(28,27),0.111869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,26),0.110944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,25),0.112138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,23),0.0855892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,22),0.0857882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,28),(28,28),(28,-1),-0.089541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,28),(28,27),(28,26),0.105341 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,25),0.105399 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,23),0.107674 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,22),0.107675 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,27),(28,-1),-0.0740651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,26),(28,25),0.10444 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,26),(28,23),0.107679 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,26),(28,22),0.107679 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,26),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,26),(28,-1),-0.0740359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,25),(28,23),0.107679 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,25),(28,22),0.107679 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,25),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,25),(28,-1),-0.0740358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,23),(28,22),0.0894358 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,23),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,23),(28,-1),-0.0804217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,22),(28,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,28),(28,22),(28,-1),-0.0804217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,28),(28,6),(28,-1),-0.0509828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,29),(29,29),(29,30),-0.0409145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,29),(29,29),(29,28),0.100649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,29),(29,29),(29,-1),-0.037387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,29),(29,28),(29,-1),-0.0665651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,18),-0.0029062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),-0.0254234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0363885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0202378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0202174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,24),-0.0664794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,26),-0.0189175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,27),-0.0184325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,28),-0.0189083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,30),-0.00928623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.0545259 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0438124 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0451954 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0451954 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,24),-0.081034 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,26),-0.0432497 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,27),-0.0432497 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,28),-0.0432497 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,30),-0.0448606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.042013 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),-0.043177 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.043177 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,24),-0.0507163 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,27),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,28),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,30),-0.0545628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,24),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,30),-0.0348123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.049421 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,24),-0.0348308 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,26),-0.0438233 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,27),-0.0438233 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,28),-0.0438233 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,29),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,30),-0.00119451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,24),-0.0348308 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,26),-0.0438233 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,27),-0.0438233 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,28),-0.0438233 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,29),-0.0397922 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,23),(17,30),-0.00101265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,24),(17,26),-0.0422756 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,27),-0.0422756 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,28),-0.0422756 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,29),-0.0425046 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,24),(17,30),-0.0578135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,26),(17,27),-0.0424029 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,28),-0.0424029 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,29),-0.0427512 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,26),(17,30),-0.0414215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,27),(17,28),-0.0424029 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,27),(17,29),-0.0427512 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,27),(17,30),-0.0401461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,28),(17,29),-0.0427512 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,28),(17,30),-0.0414116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,29),(17,30),-0.0437426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.0116842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,12),(17,-1),-0.0574674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,30),-0.0740188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,-1),-0.0930943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,21),-0.0344631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.0219549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0219549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0740349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0694313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,26),-0.0709764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,27),-0.0704875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,28),-0.0694365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,29),-0.048273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,30),0.025025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0448891 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0448891 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0502271 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0422064 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,26),-0.0422064 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,27),-0.0422064 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,28),-0.0422064 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,30),-0.0595665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0187464 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0355853 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,26),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,27),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,28),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,29),-0.0475779 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,30),-0.0427102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0355853 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,26),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,27),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,28),-0.0433967 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,29),-0.0475779 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,30),-0.0427102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0344348 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,26),-0.0344348 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,27),-0.0344348 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,28),-0.0344348 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,29),-0.0489461 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,30),-0.0160816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,26),-0.0350132 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,27),-0.0350132 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,28),-0.0350132 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,29),-0.0423192 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,30),-0.0548532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,26),(20,27),-0.0350132 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,28),-0.0350132 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,29),-0.0423192 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,26),(20,30),-0.055919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
