# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(13,21),(21,23),(21,29),-0.0568623 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,33),0.374765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,24),(21,25),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,26),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,27),-0.05078 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,28),-0.0441997 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,29),-0.0568624 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,24),(21,33),0.376349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,25),(21,26),-0.0436106 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,27),-0.0497186 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,28),-0.0422374 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,29),-0.0529333 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,31),-0.0422564 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,25),(21,33),0.0482602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,26),(21,27),-0.0497186 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,28),-0.0422374 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,29),-0.0529333 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,31),-0.0422564 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,26),(21,33),0.047883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,27),(21,28),0.0238002 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,27),(21,29),0.00589781 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,27),(21,31),-0.0352021 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,27),(21,33),-0.072557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,28),(21,29),-0.0432699 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,28),(21,31),-0.0427106 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,28),(21,33),0.0731646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,29),(21,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,29),(21,33),0.376685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,31),(21,33),0.224335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,20),0.0877413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,-1),0.102041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,20),(21,-1),-0.0797185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,23),-0.0428288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,33),0.18654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,23),(22,33),-0.0428288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,-1),0.134801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,23),(23,23),(23,24),-0.0786732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,25),-0.0709772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,26),-0.0700758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,33),0.0773542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,23),(23,24),(23,25),-0.0402246 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,26),-0.0402246 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,33),0.00772404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,25),(23,26),-0.0369152 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,33),-0.10564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,26),(23,33),-0.106293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,23),(23,22),0.0776449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,20),0.0702655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,-1),0.0599569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,23),(23,22),(23,20),0.102727 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,22),(23,-1),-0.079532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,20),(23,-1),-0.104505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,24),(24,25),-0.0694638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,26),-0.0685624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,27),0.0325489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,28),-0.0537001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,29),-0.0703447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,30),0.0486947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,31),-0.0669305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,33),0.0707324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,24),(24,25),(24,26),-0.0371989 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,25),(24,27),-0.0503637 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,25),(24,28),-0.0487147 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,25),(24,29),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,25),(24,30),-0.043716 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,25),(24,31),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,25),(24,33),-0.106794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,26),(24,27),-0.0503639 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,26),(24,28),-0.048716 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,26),(24,29),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,26),(24,30),-0.0437245 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,26),(24,31),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,26),(24,33),-0.107446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,27),(24,28),0.0581702 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,27),(24,29),0.0554723 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,27),(24,30),-0.0794315 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,27),(24,31),0.0201684 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,27),(24,33),-0.0716196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,28),(24,29),-0.0566194 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,28),(24,30),-0.0606722 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,28),(24,31),-0.0437553 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,28),(24,33),0.232939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,29),(24,30),-0.0411902 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,29),(24,31),-0.0395476 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,29),(24,33),0.0234719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,30),(24,31),-0.0437388 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,30),(24,33),-0.137384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,31),(24,33),0.0376747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,24),(24,23),0.132465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,22),0.0776431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,20),0.0710848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,19),0.162536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,17),0.065372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,24),(24,24),(24,-1),0.060817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,24),(24,23),(24,22),0.107665 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,23),(24,20),0.0967362 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,23),(24,19),0.101122 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,23),(24,17),0.115708 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,23),(24,-1),-0.0604974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,22),(24,20),0.102727 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,22),(24,19),0.102929 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,22),(24,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,22),(24,-1),-0.0795455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,20),(24,19),0.108067 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,20),(24,17),0.0839931 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,20),(24,-1),-0.105696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,19),(24,17),0.102972 # DEPENDENCYPART_GRANDSIBL
(13,24),(24,19),(24,-1),-0.0696964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,24),(24,17),(24,-1),-0.104098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,25),(25,26),-0.193695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,27),0.0511984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,28),-0.0553972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,29),-0.0654938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,30),0.00612038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,31),-0.046971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,32),-0.0338415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,33),0.0969657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,25),(25,26),(25,27),-0.0823327 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,28),-0.0603272 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,29),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,30),-0.033638 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,31),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,32),-0.0361167 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,26),(25,33),0.0220388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,27),(25,28),-0.0833209 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,27),(25,29),-0.034096 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,27),(25,30),-0.0626985 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,27),(25,31),-0.043928 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,27),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,27),(25,33),-0.0533925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,28),(25,29),-0.0439801 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,28),(25,30),-0.0446941 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,28),(25,31),-0.0422489 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,28),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,28),(25,33),-0.147749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,29),(25,30),-0.0433063 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,29),(25,31),-0.0423353 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,29),(25,32),-0.0421952 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,29),(25,33),-0.027581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,30),(25,31),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,30),(25,32),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,30),(25,33),-0.00085405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,31),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,31),(25,33),-0.0559355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,32),(25,33),-0.0226387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,25),(25,24),0.0877163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,23),0.0877224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,22),0.102862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,20),0.0936137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,25),(25,25),(25,-1),-0.0418246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,25),(25,24),(25,23),0.100831 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,24),(25,22),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,24),(25,20),0.10114 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,24),(25,-1),-0.107186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,23),(25,22),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,23),(25,20),0.101139 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,23),(25,-1),-0.106907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,22),(25,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,25),(25,22),(25,-1),-0.057354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,25),(25,20),(25,-1),-0.0517289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,26),(26,28),-0.055398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,29),-0.0660398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,33),0.0717861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,26),(26,28),(26,29),-0.0439804 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,28),(26,33),-0.148003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,29),(26,33),-0.0282367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,26),(26,25),0.0849747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,24),0.0877135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,23),0.0877196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,22),0.102862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,20),0.0849747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,17),0.117442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,26),(26,26),(26,-1),-0.0309694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,26),(26,25),(26,24),0.0941502 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,25),(26,23),0.0943762 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,25),(26,22),0.102262 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,25),(26,20),0.116444 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,25),(26,17),0.11666 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,25),(26,-1),-0.0610781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,24),(26,23),0.100829 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,24),(26,22),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,24),(26,20),0.10114 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,24),(26,17),0.105214 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,24),(26,-1),-0.107301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,23),(26,22),0.103009 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,23),(26,20),0.101139 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,23),(26,17),0.105217 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,23),(26,-1),-0.107022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,22),(26,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,22),(26,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,22),(26,-1),-0.057354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,20),(26,17),0.11666 # DEPENDENCYPART_GRANDSIBL
(13,26),(26,20),(26,-1),-0.0610781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,26),(26,17),(26,-1),-0.0900333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,27),(27,27),(27,33),-0.0387709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,27),(27,27),(27,-1),-0.0553976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,28),(28,28),(28,29),0.22285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,28),(28,28),(28,30),-0.0264954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,28),(28,28),(28,31),0.162744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,28),(28,28),(28,33),-0.310202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,28),(28,29),(28,30),-0.0773476 # DEPENDENCYPART_GRANDSIBL
(13,28),(28,29),(28,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(13,28),(28,29),(28,33),0.376685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,28),(28,30),(28,31),-0.0421987 # DEPENDENCYPART_GRANDSIBL
(13,28),(28,30),(28,33),-0.100978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,28),(28,31),(28,33),0.224335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,28),(28,28),(28,-1),0.102041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,29),(29,29),(29,30),0.0538449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,29),(29,29),(29,31),-0.066959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,29),(29,29),(29,33),0.0723202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,29),(29,30),(29,31),-0.0437378 # DEPENDENCYPART_GRANDSIBL
(13,29),(29,30),(29,33),-0.13947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,29),(29,31),(29,33),0.0383703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,29),(29,29),(29,26),0.0709521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,29),(29,29),(29,25),0.0711166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,29),(29,29),(29,22),0.0776449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,29),(29,29),(29,-1),0.0587034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,29),(29,26),(29,25),0.0955696 # DEPENDENCYPART_GRANDSIBL
(13,29),(29,26),(29,22),0.10517 # DEPENDENCYPART_GRANDSIBL
(13,29),(29,26),(29,-1),-0.105161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,29),(29,25),(29,22),0.10517 # DEPENDENCYPART_GRANDSIBL
(13,29),(29,25),(29,-1),-0.104491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,29),(29,22),(29,-1),-0.0795337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,30),(30,30),(30,31),0.0140183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,30),(30,30),(30,33),-0.221085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,30),(30,31),(30,33),0.0135295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,30),(30,30),(30,29),0.0839214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,30),(30,30),(30,-1),0.0426514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,30),(30,29),(30,-1),-0.104943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,32),(32,32),(32,33),-0.028069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,32),(32,32),(32,-1),-0.0460975 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,33),0.257317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,-1),0.154142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,15),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,16),-0.0697027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,33),0.0842652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,15),(12,16),-0.0655086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,33),-0.0718148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,16),(12,33),-0.133738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,11),-0.0520026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,-1),0.063134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,11),(12,-1),-0.0469988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.077778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,16),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,18),-0.0658579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,19),-0.0776502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,20),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,21),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,23),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,24),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,25),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,26),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,27),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,28),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,29),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,30),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,33),0.0458727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.077047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,16),-0.0658128 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,18),-0.0655864 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,19),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,20),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,21),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,23),-0.077047 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,24),-0.0771229 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,25),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,26),-0.0646259 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,27),-0.0651949 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,28),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,29),-0.077047 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,30),-0.0658128 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,33),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,16),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,18),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,19),-0.0642983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,20),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,21),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,23),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,24),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,25),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,26),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,27),-0.0644558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
