# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(17,22),(22,16),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,16),(22,-1),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,15),(22,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,5),-0.0641676 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,15),(22,-1),-0.0694653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,14),(22,13),-0.064184 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,10),-0.0641872 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,9),-0.0644674 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,7),-0.0652952 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,5),-0.0650761 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,14),(22,-1),-0.0807118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,13),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,5),-0.064152 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,13),(22,-1),-0.067884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,11),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,11),(22,-1),-0.0643057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,10),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,10),(22,-1),-0.0643493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,9),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,5),-0.0641676 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,9),(22,-1),-0.0694653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,8),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,8),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,8),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,8),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,8),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,8),(22,-1),-0.0643672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,7),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,7),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,7),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,7),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,7),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,7),(22,-1),-0.0630455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,6),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,6),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,6),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,6),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,6),(22,-1),0.0236424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,5),(22,4),-0.064156 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,5),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,5),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,5),(22,-1),-0.041443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,4),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,4),(22,1),-0.0641754 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,4),(22,-1),-0.0722896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,2),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,2),(22,-1),-0.0371811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,1),(22,-1),-0.0696213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,24),-0.0419848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,25),-0.00402684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,26),-0.0183324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,27),-0.0162434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,28),-0.0423912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,29),-0.0693198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,30),-0.0771718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,32),-0.0443966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,33),-0.323587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,24),(23,25),-0.0421524 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,26),-0.0425675 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,27),-0.0477814 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,24),(23,33),-0.0469191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,25),(23,26),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,27),-0.0395578 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,28),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,29),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,30),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,32),-0.0440454 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,25),(23,33),-0.00518765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,26),(23,27),-0.0559386 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,28),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,29),-0.0511109 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,30),-0.0511109 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,32),-0.0436259 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,26),(23,33),-0.0130596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,27),(23,28),-0.0431241 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,29),-0.0474801 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,30),-0.047489 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,32),-0.0449761 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,27),(23,33),-0.00454058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,28),(23,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,32),-0.0441241 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,28),(23,33),-0.018048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,29),(23,30),-0.0428977 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,29),(23,32),-0.0420368 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,29),(23,33),-0.0891864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,30),(23,32),-0.0420368 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,30),(23,33),-0.0955087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,32),(23,33),-0.00423186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,-1),-0.00998827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,26),(26,27),0.0677996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,28),-0.06112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,29),-0.0517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),-0.0517001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,32),-0.0654639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,33),0.120825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,28),-0.0440075 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,29),-0.0473146 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,30),-0.0473154 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,32),-0.0421037 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,33),-0.095758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,28),(26,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,30),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,32),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,28),(26,33),-0.0675728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,29),(26,30),-0.0425892 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,29),(26,33),-0.0495367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,30),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,30),(26,33),-0.0495525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,32),(26,33),-0.0516802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.0826738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,24),0.12688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,21),0.108003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),-0.0543223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,24),0.0903567 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,21),0.0996683 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,-1),0.000777707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,24),(26,21),0.102907 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,24),(26,-1),-0.0962275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,21),(26,-1),-0.078391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,2),0.102445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,33),-0.0453057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,33),-0.0645162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,33),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,7),(1,33),-0.0641547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,-1),-0.0445819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,2),(2,3),0.10296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,4),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,5),0.0884043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,6),0.0967268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,7),0.107678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,8),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,9),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,11),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,33),-0.0751173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,33),-0.0683791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,33),-0.0641496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,33),-0.0785044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,6),(2,33),-0.0697421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,7),(2,33),-0.0596253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,8),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,9),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,9),(2,33),-0.0641679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,11),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,2),(2,1),-0.0469338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,-1),-0.111678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,1),(2,-1),-0.0420124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,5),0.112456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,6),0.0917709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,7),0.111882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,8),0.107775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,9),0.0750699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,15),0.0750699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,33),-0.0210954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,7),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,8),0.100594 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,9),0.103039 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,15),0.103039 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,33),-0.0842068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,33),-0.0729903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,33),-0.0572401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,8),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,8),(4,33),-0.0702632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,9),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,33),-0.086868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,15),(4,33),-0.086868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,3),-0.0319883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,2),-0.035612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,1),-0.0313278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,-1),0.137439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,3),(4,2),-0.0482347 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,1),-0.0420431 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,-1),-0.00321586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,2),(4,1),-0.0420431 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,2),(4,-1),-0.0204145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,1),(4,-1),-0.0271918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,5),(5,6),0.0947251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,7),0.0850186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,8),0.100843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,9),0.0967061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,10),0.10981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,14),0.0885948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,22),-0.0659822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,28),-0.0659169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,33),0.0760631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,5),(5,6),(5,7),0.102911 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,33),-0.0740084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,14),0.102957 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,33),-0.0839871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
