# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(11,12),(12,12),(12,-1),-0.0238996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,6),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0729836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0514935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.0693294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,8),(12,-1),-0.0701996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,7),(12,-1),-0.0643683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,6),(12,-1),-0.0566008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,5),(12,-1),-0.0693294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,4),(12,-1),-0.0705661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,1),(12,-1),-0.0687125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,19),-0.0479748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,32),0.0408617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,19),(13,32),-0.0311023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.102938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,11),0.0996746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,-1),-0.0840859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,12),(13,-1),-0.0642953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,11),(13,-1),-0.0674625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,15),-0.009668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0510575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.0545407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,32),0.118898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,32),-0.00964588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,19),-0.0420691 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,32),-0.0540515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,32),-0.0417971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.126393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.111118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0841805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.0662223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,8),-0.0694266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0664401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,4),-0.0694266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,3),-0.0702065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,2),-0.065483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.118263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.102872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,3),-0.0642167 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0546759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0597392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.0641512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,8),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0840651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0597392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.069118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,7),-0.0648356 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,3),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,2),-0.065565 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.0584048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0576754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,3),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,2),-0.065565 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.0583262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,2),-0.0647787 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,1),-0.0642386 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,-1),-0.0616529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,2),(14,-1),-0.0386745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,1),(14,-1),-0.0511406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,16),-0.0331652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,17),-0.0485815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,18),-0.0334412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,19),-0.0430213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,20),-0.0529495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,21),-0.0529495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,22),-0.0485815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,23),-0.0490818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,24),-0.0392463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,25),-0.0517736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,26),-0.0555455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,27),-0.0377471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,29),-0.0529495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,30),-0.0536547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,31),-0.0437134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,32),0.0220659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,16),(15,17),-0.0421919 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,20),-0.0397828 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,21),-0.0397828 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,22),-0.0421919 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,23),-0.0455227 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,24),-0.0423006 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,25),-0.0455227 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,26),-0.0435257 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,27),-0.0423008 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,29),-0.0397828 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,30),-0.0397828 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,31),-0.042126 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,16),(15,32),-0.0219687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,17),(15,18),-0.0444247 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,19),-0.043266 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,20),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,21),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,22),-0.0426639 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,23),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,24),-0.0386154 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,25),-0.0420712 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,26),-0.0469482 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,27),-0.0386209 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,29),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,30),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,17),(15,32),-0.0448059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,18),(15,19),-0.042175 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,24),-0.0481544 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,26),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,27),-0.0481544 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,18),(15,32),-0.016327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,22),-0.0421828 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,19),(15,32),-0.0435306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,20),(15,21),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,22),-0.0424466 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,23),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,24),-0.0388111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,25),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,27),-0.0411694 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,29),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,30),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,20),(15,32),-0.0582879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,21),(15,22),-0.0424466 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,23),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,24),-0.0388111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,25),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,27),-0.0411694 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,29),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,30),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,21),(15,32),-0.0582879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,22),(15,23),-0.0420859 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,24),-0.0386154 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,25),-0.0420712 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,26),-0.0469482 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,27),-0.0386209 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,29),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,30),-0.0423731 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,22),(15,32),-0.0448059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,23),(15,24),-0.0443284 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,25),-0.0389488 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,26),-0.0408377 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,27),-0.0411241 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,29),-0.0430857 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,30),-0.0430857 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,31),-0.0306639 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,23),(15,32),-0.060426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,24),(15,25),-0.0425927 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,26),-0.0423025 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,27),-0.0437587 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,29),-0.0425577 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,30),-0.0425577 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,31),-0.0425804 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,24),(15,32),-0.065197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,25),(15,26),-0.0408377 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,27),-0.0433763 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,29),-0.0430857 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,30),-0.0430857 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,31),-0.0306639 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,25),(15,32),-0.0608517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,26),(15,27),-0.0426719 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,26),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,26),(15,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,26),(15,31),-0.042201 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,26),(15,32),-0.0708485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,27),(15,29),-0.0425577 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,27),(15,30),-0.0425577 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,27),(15,31),-0.0425804 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,27),(15,32),-0.0623237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,29),(15,30),-0.0420451 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,29),(15,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,29),(15,32),-0.0582879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,30),(15,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,30),(15,32),-0.0585769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,31),(15,32),-0.044973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,15),(15,14),0.101249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,13),0.095974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,12),0.118522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,11),0.098616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,15),(15,10),-0.0642421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,9),-0.0647895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,8),-0.0595078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,6),-0.0642403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,5),-0.0647895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,4),-0.0598743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,3),-0.0641823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,15),(15,15),(15,-1),-0.0250265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,15),(15,14),(15,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,12),0.102964 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,11),0.103001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,15),(15,14),(15,10),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(11,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
