# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(17,10),(10,10),(10,21),-0.179012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,11),(10,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,21),-0.0641589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,13),(10,21),-0.0647634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,15),0.103046 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,14),(10,21),-0.0646838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,15),(10,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,15),(10,21),-0.0644893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,16),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,17),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,17),(10,21),-0.0650465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,18),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,18),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,18),(10,21),-0.0650462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,19),(10,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,19),(10,21),-0.0641577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,20),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,9),-0.0425764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,8),-0.042072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,7),-0.0424574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,6),-0.042072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,5),-0.04216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,4),-0.0420124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,3),-0.0434454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,2),-0.0387908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,-1),-0.0800093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,9),(10,8),-0.0425694 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,6),-0.0425694 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,3),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,9),(10,-1),-0.0420131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,8),(10,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,8),(10,-1),-0.0467953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,7),(10,6),-0.0420804 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,5),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,3),-0.042023 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,2),-0.0433742 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,7),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,6),(10,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,6),(10,-1),-0.0467952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,5),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,3),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,2),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,5),(10,-1),-0.0473918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,4),(10,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,4),(10,-1),-0.0420125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,3),(10,2),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,3),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,3),(10,-1),-0.0431186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,2),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,2),(10,-1),-0.0559681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,1),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,18),-0.0643268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,21),0.0672707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,18),(13,21),-0.0719587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),-0.0577458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),-0.0425455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.0571805 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),-0.0567296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,-1),-0.0420217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.0909528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.0947974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,19),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,21),-0.00503785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.102862 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,19),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,21),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,21),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,21),-0.0454283 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,21),-0.0453676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,19),(14,21),-0.0576739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0602367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),-0.0966735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0400598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0436535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,9),-0.0412416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,8),-0.0436535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,7),-0.0776802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,6),-0.0436535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,5),-0.0434039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,4),0.0391126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,3),-0.0508786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,2),-0.00547672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,1),-0.0447863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.0426204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.0485461 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,9),-0.0421566 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,7),-0.0482336 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,5),-0.0420865 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,4),-0.0423112 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,3),-0.0446108 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,2),-0.045336 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,1),-0.0426131 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.0440272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,7),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,5),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,3),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,2),-0.0421179 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.0991406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,7),-0.0411028 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,3),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,2),-0.0404611 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.0441241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,2),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),-0.048617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,9),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,3),-0.0426326 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,-1),-0.0505209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,8),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,2),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,-1),-0.048617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,7),(14,6),-0.0423022 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,5),-0.0188141 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,4),-0.0606668 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,3),-0.0894293 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,2),-0.0292921 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,1),-0.050177 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,-1),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,6),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,2),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,6),(14,-1),-0.048617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,5),(14,4),-0.042169 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,5),(14,3),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,5),(14,2),-0.0412474 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,5),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,5),(14,-1),-0.00161216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,4),(14,3),-0.0427642 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,4),(14,2),-0.042045 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,4),(14,1),-0.042308 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,4),(14,-1),0.0527561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,3),(14,2),-0.0436811 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,3),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,3),(14,-1),-0.112179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,2),(14,1),-0.0426681 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,2),(14,-1),0.00499319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,1),(14,-1),-0.0432849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,21),0.0136658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,15),(15,14),-0.0430414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),0.0782081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,14),(15,-1),-0.0430414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,21),-0.0500021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,21),-0.0752139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,-1),-0.0174389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,21),0.106584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,17),0.20112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0650945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,14),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,13),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,12),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,4),-0.0643854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,3),-0.0791493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,2),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),0.126495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,15),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,14),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,13),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,12),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,3),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,2),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,-1),-0.0165472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
