# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(17,16),(16,16),(16,20),-0.0663473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,26),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,30),0.0476682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,30),-0.000595024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,30),-0.0768727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,30),-0.0160013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,26),(16,30),-0.0654122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.0533464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.0135248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,12),-0.0404801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,7),-0.0367601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.145305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0492811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,12),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.0195042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,12),(16,7),-0.0421167 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,-1),-0.0387312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,7),(16,-1),-0.0438621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.208462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),0.0490339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),-0.0655497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,26),-0.0334398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,30),0.0422714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,21),-0.080194 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,25),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,26),-0.0426155 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,30),0.00890761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,25),-0.0354458 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,26),-0.0656645 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,30),-0.0539426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,26),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,30),-0.0284818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,26),(18,30),-0.0447299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.0874333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0651133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,14),-0.0643867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,13),-0.0643867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.087753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,16),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,13),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,-1),-0.107347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,16),(18,14),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,16),(18,-1),-0.12177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,14),(18,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,14),(18,-1),-0.0520602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,13),(18,-1),-0.0587315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,20),-0.0663745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),0.052553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.0446658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,25),-0.0654879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,26),-0.0334398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,30),0.0578843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0685165 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,25),-0.0434134 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,26),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,30),-0.0280492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,25),-0.0350172 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,26),-0.0629575 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,30),-0.0541872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,30),-0.0454554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,25),(19,26),-0.0422296 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,25),(19,30),-0.0279905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,26),(19,30),-0.0420233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.0931702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.0870334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,16),-0.0651133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,14),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,13),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.0570982 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.0945017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,16),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0518793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,16),-0.0642406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,14),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,13),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,17),(19,-1),-0.107745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,16),(19,14),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,16),(19,-1),-0.121776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,14),(19,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,14),(19,-1),-0.0503904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,13),(19,-1),-0.0570617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,21),0.0385182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,22),-0.0420327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.071195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0738413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),0.00787382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,28),-0.0769936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,29),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,30),0.067109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,22),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.0499306 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),0.0595876 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.0391941 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,28),0.061997 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,30),-0.0713642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,22),(20,30),-0.0420218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,26),-0.0421913 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,28),-0.043109 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,30),-0.106105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0428357 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,28),-0.0537948 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,29),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,30),0.0218901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,28),-0.039842 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,30),-0.0112309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,28),(20,29),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,30),0.0165496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,29),(20,30),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.0748897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.0702478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.112938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,16),-0.0655422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,15),-0.0641942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,14),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,13),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,12),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,11),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,10),-0.0643257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),0.0643166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.0964449 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,17),0.100235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,11),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,10),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.104499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,17),0.100258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,11),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,10),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.109503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,16),-0.0644903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,15),-0.0641864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,14),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,13),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,12),-0.0642966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,11),-0.0643631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,10),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,5),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,-1),-0.0627696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,11),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,10),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0574451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,15),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,12),-0.0654759 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,15),(20,-1),0.15865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,14),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,11),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,10),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,14),(20,-1),-0.110063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,13),(20,12),-0.0642391 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,11),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,10),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,13),(20,-1),-0.107177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,10),-0.064173 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,5),-0.064183 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,-1),-0.0808164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,11),(20,10),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,5),-0.0642924 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,11),(20,-1),-0.0696496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,10),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,10),(20,-1),-0.0855059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,7),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,7),(20,-1),-0.0720365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,5),(20,-1),-0.110063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,30),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,21),(21,-1),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,23),-0.0428443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,24),-0.0442661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,25),-0.0474797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,28),-0.0474797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,30),-0.156006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,23),(22,30),-0.0428443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,24),(22,30),-0.0442646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,25),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,22),(22,25),(22,30),-0.0473733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,28),(22,30),-0.0473733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,20),0.102893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),-0.257071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,20),(22,-1),-0.0643046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),0.00709012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.162988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,28),-0.0762089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,30),0.0765623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0421818 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,28),-0.039842 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,30),-0.0120146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,28),-0.0537859 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,30),-0.147117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,28),(25,30),0.0157664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,24),0.0693898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,23),0.0590109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,22),0.10106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,21),0.0777797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,20),0.120988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,19),0.0740452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,18),0.0694033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,16),-0.0655422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,14),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,13),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,5),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,-1),0.0798821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,24),(25,23),0.0834555 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,22),0.102466 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,21),0.0966711 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,20),0.100712 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,19),0.0947444 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,18),0.0946216 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,-1),-0.110234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,23),(25,22),0.103059 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,21),0.11605 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,20),0.10173 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,19),0.101123 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,18),0.101123 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,23),(25,-1),-0.087952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,22),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
