# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(11,21),(21,21),(21,17),0.104268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,16),0.095128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,15),0.0848202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,14),0.0996026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,13),0.121129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,12),0.121129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,11),0.118074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,21),(21,9),-0.070136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,8),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,5),-0.0651807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,4),-0.069881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,2),-0.069881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,1),-0.0716702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,-1),-0.11963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,20),(21,19),0.101879 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,18),0.103057 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,17),0.102937 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,16),0.109578 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,15),0.109034 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,14),0.10282 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,13),0.100661 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,12),0.100661 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,11),0.100875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,20),(21,9),-0.064156 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,5),-0.0641977 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,4),-0.0643681 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,2),-0.0643681 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,1),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,20),(21,-1),-0.0873424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,19),(21,18),0.103037 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,17),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,16),0.102832 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,15),0.102927 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,14),0.10305 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,13),0.102888 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,12),0.102888 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,19),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,5),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,19),(21,-1),-0.0646264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,18),(21,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,16),0.102979 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,11),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,18),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,18),(21,-1),-0.0488561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,17),(21,16),0.101115 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,15),0.100804 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,14),0.102607 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,13),0.102746 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,12),0.102746 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,11),0.101221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,17),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,1),-0.0651815 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,17),(21,-1),-0.0216643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,16),(21,15),0.105862 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,14),0.103044 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,13),0.0963757 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,12),0.0963757 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,11),0.10182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,16),(21,9),-0.0642736 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,4),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,2),-0.0642182 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,1),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,16),(21,-1),-0.0674394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,15),(21,14),0.103017 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,13),0.102328 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,12),0.102328 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,11),0.107505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,15),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,15),(21,-1),-0.068706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,14),(21,13),0.103018 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,12),0.103018 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,11),0.101934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,14),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,5),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,14),(21,-1),-0.0695148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,13),(21,12),0.0938497 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,11),0.100449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,13),(21,9),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,8),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,4),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,2),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,1),-0.0649649 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,13),(21,-1),-0.0224912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,12),(21,11),0.100449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,12),(21,9),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,8),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,4),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,2),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,1),-0.0649649 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,12),(21,-1),-0.0224912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,11),(21,9),-0.064156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,5),-0.0641977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,4),-0.0643681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,2),-0.0643681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,1),-0.0643152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,11),(21,-1),-0.0876269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,9),(21,8),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,9),(21,5),-0.0641977 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,9),(21,4),-0.0643681 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,9),(21,3),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,9),(21,2),-0.0643681 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,9),(21,1),-0.0643152 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,9),(21,-1),-0.0873424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,8),(21,5),-0.0642153 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,8),(21,4),-0.064369 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,8),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,8),(21,2),-0.064369 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,8),(21,1),-0.0702013 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,8),(21,-1),-0.111369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,5),(21,4),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,5),(21,2),-0.0641509 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,5),(21,1),-0.0645528 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,5),(21,-1),-0.0613381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,4),(21,3),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,4),(21,2),-0.0642932 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,4),(21,1),-0.0649649 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,4),(21,-1),-0.0224912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,3),(21,2),-0.064369 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,3),(21,1),-0.0702013 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,3),(21,-1),-0.111369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,2),(21,1),-0.0649649 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,2),(21,-1),-0.0224912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,1),(21,-1),-0.00706394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,22),(22,23),-0.0476624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,24),0.0579897 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,23),(22,24),-0.0426972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,22),(22,21),0.0995585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,20),0.0757699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,19),0.136633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,22),(22,22),(22,-1),0.0808813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,21),(22,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,21),(22,-1),-0.0682203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,20),(22,19),0.102624 # DEPENDENCYPART_GRANDSIBL
(11,22),(22,20),(22,-1),-0.071814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,19),(22,-1),-0.0350346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,23),(23,23),(23,24),-0.0270744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,23),(23,23),(23,22),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,23),(23,23),(23,-1),-0.0451037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,23),(23,22),(23,-1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,3),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.210607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.0944824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.204332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,10),0.093034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,11),0.0930338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,13),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,14),-0.0643461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,15),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,21),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,24),0.153852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.0783123 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.10137 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.0777896 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.101804 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,10),0.100452 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,11),0.100452 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,13),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,14),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,15),-0.064279 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,21),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.099773 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.0853393 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,10),0.0981944 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,11),0.0981943 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,24),-0.00307784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,7),0.102997 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.0988928 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,13),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,15),-0.064161 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,24),-0.104261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.0847078 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,10),0.0981944 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,11),0.0981943 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,24),-0.010908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,10),0.100452 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,11),0.100452 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,13),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,14),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,15),-0.064279 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,21),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,11),0.102477 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,13),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,24),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,11),(2,13),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,11),(2,24),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,24),-0.00307025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,24),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,15),(2,24),-0.0705018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,16),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,16),(2,24),-0.0639941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,21),(2,24),-0.0651704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.0216385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),0.140857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),-0.102224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.204336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.0930264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,11),0.0930355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,12),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,6),(6,13),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,14),-0.0643461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,15),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,21),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,22),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,23),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,24),0.15246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.0847078 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.0981668 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.0981956 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,11),0.0981956 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,7),(6,13),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
