# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(16,22),(22,19),(22,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,4),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,19),(22,-1),-0.0334835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,16),0.102496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,18),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,18),(22,-1),-0.0794993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,16),(22,7),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,4),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,16),(22,-1),-0.0758258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,7),(22,4),-0.0647192 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,7),(22,-1),-0.0750457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,4),(22,3),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,4),(22,-1),-0.0334753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,3),(22,-1),-0.0564953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,24),-0.0422472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.0294576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,27),-0.243584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0453544 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,27),-0.0467291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,27),0.0348638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.13663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,20),0.0568829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),0.00606559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,20),0.101204 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,-1),-0.0469052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,20),(23,-1),-0.0913202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,27),0.0648778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,25),(25,24),0.0883304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,23),0.144431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,22),0.0817651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,21),0.0889383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,20),0.0875248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,18),0.0818104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,16),0.12584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,25),(25,-1),0.0600031 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,24),(25,23),0.101516 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,22),0.101302 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,21),0.108338 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,20),0.0959203 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,18),0.10133 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,16),0.0965673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,24),(25,-1),-0.0534105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,23),(25,22),0.110161 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,21),0.10792 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,20),0.104882 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,18),0.110161 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,16),0.102178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,23),(25,-1),-0.0750086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,22),(25,21),0.0971261 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,20),0.110091 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,18),0.102837 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,16),0.103859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,22),(25,-1),-0.0756276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,21),(25,20),0.0959188 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,18),0.10133 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,16),0.0965673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,21),(25,-1),-0.0534281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,20),(25,18),0.102002 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,20),(25,16),0.101325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,20),(25,-1),-0.0485796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,18),(25,16),0.103859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,18),(25,-1),-0.0714817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,16),(25,-1),-0.0588685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,5),(5,5),(5,6),0.110943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,7),0.0818182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,8),0.101112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,10),0.0890178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,11),0.0818182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,12),0.117513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,13),0.103038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,14),0.102657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,26),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,27),0.00930073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,12),0.117458 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,6),(5,27),-0.0354699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,7),(5,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,11),0.108998 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,12),0.113001 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,7),(5,27),-0.102173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,12),0.102837 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,8),(5,27),-0.0726531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,10),(5,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,10),(5,12),0.102903 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,10),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,10),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,10),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,10),(5,27),-0.0791146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,11),(5,12),0.113001 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,11),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,11),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,11),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,11),(5,27),-0.102173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,12),(5,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,12),(5,14),0.103061 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,12),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,12),(5,27),-0.0421918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,13),(5,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,13),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,13),(5,27),-0.0678601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,14),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,14),(5,27),-0.0651017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,26),(5,27),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,5),(5,4),-0.0463966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,3),-0.020362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,2),0.00796451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,5),(5,5),(5,-1),-0.299644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,5),(5,4),(5,3),-0.0317047 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,4),(5,2),-0.0519388 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,4),(5,-1),-0.0184372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,3),(5,2),-0.050706 # DEPENDENCYPART_GRANDSIBL
(18,5),(5,3),(5,-1),-0.00789278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,5),(5,2),(5,-1),0.00576923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,7),(7,8),0.0284296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,10),0.0903512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,11),0.109459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,12),0.146031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,13),0.100192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,17),0.280025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,19),-0.0894905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,23),-0.0913447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,27),-0.0381808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,11),0.111965 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,12),0.10301 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,17),0.10027 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,19),-0.0659344 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,23),-0.0659344 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,26),-0.064157 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,8),(7,27),-0.138264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,10),(7,11),0.10231 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,12),0.101717 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,17),0.102127 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,26),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,10),(7,27),-0.0702523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,11),(7,12),0.098792 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,11),(7,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,11),(7,17),0.102382 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,11),(7,19),-0.064492 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,11),(7,23),-0.064492 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,11),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,11),(7,27),-0.0774314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,12),(7,13),0.103032 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,12),(7,17),0.102691 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,12),(7,19),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,12),(7,23),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,12),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,12),(7,27),-0.115441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,13),(7,17),0.103065 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,13),(7,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,13),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,13),(7,27),-0.0673987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,17),(7,19),-0.0650009 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,17),(7,23),-0.0650009 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,17),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,17),(7,27),0.0938657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,19),(7,23),-0.0656577 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,19),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,19),(7,27),-0.0575876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,23),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,23),(7,27),-0.0608189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,26),(7,27),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,7),(7,6),0.00116516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,5),-0.0289823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,4),-0.0286664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,3),0.0685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,2),-0.102237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,7),(7,7),(7,-1),0.137323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,7),(7,6),(7,5),-0.0244686 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,6),(7,4),-0.0244686 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,6),(7,3),-0.0462019 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,6),(7,2),-0.0425005 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,6),(7,-1),-0.00465779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,5),(7,4),-0.0361077 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,5),(7,3),-0.0254687 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,5),(7,2),-0.0360301 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,5),(7,-1),-0.124501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,4),(7,3),-0.0242084 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,4),(7,2),-0.0360295 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,4),(7,-1),-0.122539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,3),(7,2),0.0111449 # DEPENDENCYPART_GRANDSIBL
(18,7),(7,3),(7,-1),-0.0960685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,7),(7,2),(7,-1),-0.0114656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,8),(8,9),0.102371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,10),0.0990318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,11),0.0896102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,12),0.0942304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,13),0.102961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,14),0.102304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,16),0.0895666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,18),-0.0702357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,8),(8,19),-0.0641757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,22),-0.0702357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,27),-0.022032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,27),-0.0648709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,27),-0.0725079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,11),(8,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,16),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,11),(8,27),-0.0812754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,12),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,12),(8,27),-0.0734956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,13),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,13),(8,27),-0.0642541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,14),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,14),(8,27),-0.069175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,16),(8,27),-0.0813193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,18),(8,27),-0.077785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,19),(8,27),-0.0716911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,20),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,20),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,20),(8,27),-0.0814247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,22),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,22),(8,27),-0.077785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
