# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(7,9),(9,11),(9,16),-0.0420298 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,19),-0.0231999 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,27),0.00327797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420884 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0430914 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,19),-0.0617749 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,27),-0.0398764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,27),-0.0580079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,19),-0.0176537 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,27),-0.0735226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,19),(9,27),-0.00762726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0920437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,3),-0.064219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),0.0282792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0838904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,3),(9,-1),-0.0642293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,27),-0.0710652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),-0.0423049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),-0.102023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.0450022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.0891576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.0976771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0696984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,9),-0.0723485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,11),-0.0721946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,12),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,13),-0.0673421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,17),-0.071699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,19),-0.0657073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,27),-0.128316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,17),-0.064149 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,19),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,27),-0.0799483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,12),-0.064155 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,19),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,27),-0.0648111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0643667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,11),-0.0642449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,12),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,13),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,17),-0.0644205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,19),-0.0642473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,27),-0.0947534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,12),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,17),-0.0653845 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,19),-0.064159 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,27),-0.0208741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,12),-0.0641697 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,17),-0.0653307 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,27),-0.029449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,12),(4,13),-0.0655513 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,17),-0.0705889 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,19),-0.0642437 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,27),-0.109063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,13),(4,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,19),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,27),-0.0706963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,17),(4,19),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,17),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,17),(4,27),-0.00925741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,19),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,19),(4,27),-0.0638102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,26),(4,27),-0.0665962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0459875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0719716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),0.00599843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.00480857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.046905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0438354 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0424526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),0.0119854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,6),0.0959021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,8),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,9),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,10),-0.0674824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,11),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,12),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,13),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,16),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,17),-0.0808219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,19),-0.0655117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,20),-0.0641769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,22),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,27),0.0982686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,6),(5,27),-0.0706399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,8),(5,9),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,12),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,17),-0.0642632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,22),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,8),(5,27),-0.0674708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,16),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,17),-0.0653731 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,19),-0.0645726 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,22),-0.0653604 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,9),(5,27),-0.0632011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,17),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,22),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,10),(5,27),-0.0732577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,11),(5,27),-0.0940797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,12),(5,13),-0.0641887 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,17),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,19),-0.064167 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,20),-0.0641887 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,22),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,26),-0.064167 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,12),(5,27),-0.0539322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,13),(5,27),-0.0649901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,16),(5,17),-0.0642632 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,22),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,16),(5,27),-0.0682045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,17),(5,19),-0.0647157 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,22),-0.0665613 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,17),(5,27),-0.0716548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,19),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,19),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,19),(5,27),-0.0501841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,20),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,20),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,20),(5,27),-0.0649888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,22),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,22),(5,27),-0.0630287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,26),(5,27),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,4),-0.0342843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,3),-0.047987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,2),-0.0647443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,1),0.0493703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),-0.0875567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,4),(5,-1),-0.0302474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,3),(5,-1),-0.0500765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,2),(5,1),-0.0445044 # DEPENDENCYPART_GRANDSIBL
(8,5),(5,2),(5,-1),-0.0419624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,1),(5,-1),0.0570106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.100768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.082029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,9),-0.0914687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,10),-0.0713226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,11),-0.0777758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,13),-0.0642418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,15),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,16),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,17),-0.0928532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,18),-0.0653102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,19),-0.0728005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,20),-0.0642418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,21),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,22),-0.0897483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,25),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,27),0.0913568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,27),-0.0661477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,9),-0.0644365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,10),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,17),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,22),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,8),(6,27),-0.104797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,17),-0.0646352 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,22),-0.0646352 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,9),(6,27),-0.0908424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,10),(6,11),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,12),-0.064148 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
