# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(16,19),(19,19),(19,29),0.0937586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,32),-0.0784852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,34),0.0570647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0551187 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0551187 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0426307 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,28),-0.0252438 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,29),-0.0456703 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,32),0.000515322 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,34),-0.116136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,28),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,29),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,34),-0.0420143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0336782 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.0420456 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,28),-0.0389716 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,29),-0.0413142 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,32),-0.0471414 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,34),-0.129082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,25),-0.0420456 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,28),-0.0389716 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,29),-0.0413214 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,32),-0.0471414 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,34),-0.137317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,28),-0.0446846 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,29),-0.0436483 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,32),-0.0429096 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,34),-0.0333742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,28),(19,29),-0.0444565 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,32),-0.0426522 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,34),0.0270139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,29),(19,32),-0.0491642 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,29),(19,34),-0.136695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,32),(19,34),0.00608958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.0977169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.14943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,16),0.126288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,15),-0.0685451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,14),-0.065283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,13),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),0.0492794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.10144 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,16),0.0966706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,14),-0.0646668 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,13),-0.064299 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0429781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,16),0.102134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,14),-0.0642301 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,13),-0.0642276 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.0665368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,16),(19,15),-0.0643396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,14),-0.0642663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,13),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,-1),-0.0606104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,15),(19,14),-0.0643738 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,13),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,-1),-0.0537337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,14),(19,13),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,-1),-0.108466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,13),(19,-1),-0.0933749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,21),-0.0354564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,22),-0.069481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,23),-0.0715908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,24),-0.0438844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,25),-0.0398826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,29),-0.0571902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,32),-0.0177376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,34),-0.155159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,29),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,32),-0.0420459 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,21),(20,34),-0.0354596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,22),(20,23),-0.0452444 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,29),-0.0451972 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,32),-0.046364 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,22),(20,34),-0.0594116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,29),-0.0452204 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,32),-0.046735 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,23),(20,34),-0.0621588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,32),-0.0420556 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,24),(20,34),-0.0437822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,25),(20,29),-0.0161444 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,32),-0.0459205 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,25),(20,34),-0.101522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,29),(20,32),-0.0423573 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,29),(20,34),-0.0273848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,32),(20,34),-0.000409882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,19),0.0761748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,18),0.113249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,17),0.0844918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,1),-0.0644252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),0.0103552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,18),0.103037 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,19),(20,-1),-0.0969081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,18),(20,-1),-0.0533918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,20),(20,17),(20,-1),-0.0837416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,1),(20,-1),-0.0855033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,22),-0.0393451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,23),-0.0393543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,25),-0.0421026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,26),-0.0393451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,27),-0.0393543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,32),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,34),-0.0182515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,22),(21,23),-0.0429308 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,24),-0.0438432 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,25),-0.0497409 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,26),-0.0410186 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,27),-0.0429308 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,28),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,22),(21,34),-0.0302666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,23),(21,24),-0.0442411 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,25),-0.0510781 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,26),-0.0410186 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,27),-0.0429308 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,28),-0.042792 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,23),(21,34),-0.0304076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,24),(21,25),-0.0432087 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,24),(21,34),-0.043254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,25),(21,26),-0.0426516 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,25),(21,27),-0.0426516 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,25),(21,28),-0.0431708 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,25),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,25),(21,32),-0.0435914 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,25),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,25),(21,34),-0.0463388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,26),(21,27),-0.0429308 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,26),(21,28),-0.0427499 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,26),(21,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,26),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,26),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,26),(21,34),-0.0302666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,27),(21,28),-0.042792 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,27),(21,29),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,27),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,27),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,27),(21,34),-0.0304076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,28),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,28),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,28),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,28),(21,34),-0.0441559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,29),(21,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,29),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,29),(21,34),-0.0429697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,32),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,32),(21,34),-0.0436075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,33),(21,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,19),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,18),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,-1),-0.0754421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,-1),-0.0452972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,18),(21,-1),-0.0641513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,1),(21,-1),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.00343145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,24),-0.0480007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,25),-0.0468742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,22),(22,22),(22,34),0.0815594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,23),(22,24),-0.0420709 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,25),-0.0351237 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,23),(22,34),-0.050535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,24),(22,25),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(16,22),(22,24),(22,34),-0.0488905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,25),(22,34),-0.0338001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,-1),-0.0076706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,23),(23,24),-0.0480014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,25),-0.0468778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,32),-0.0619555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,34),0.0610168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,24),(23,25),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,24),(23,34),-0.0488913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,25),(23,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,25),(23,34),-0.0303562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,32),(23,34),-0.039506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,23),(23,22),0.0790498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,20),0.100043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,18),0.117003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,17),0.0693631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,14),-0.06453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,8),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,23),(23,23),(23,-1),-0.0446019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,23),(23,22),(23,20),0.103018 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,18),0.103062 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,17),0.101923 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,8),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,22),(23,-1),-0.0888406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,20),(23,18),0.102619 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,17),0.10306 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,20),(23,-1),-0.0722059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,18),(23,17),0.102394 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,18),(23,14),-0.064155 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,18),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,18),(23,-1),-0.08741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,17),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,17),(23,8),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,17),(23,-1),-0.0979515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,14),(23,8),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(16,23),(23,14),(23,-1),-0.0888416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,23),(23,8),(23,-1),-0.103859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,26),-0.0539523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,27),-0.0570584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,28),-0.0420402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,29),-0.0590283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,30),0.0170459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,31),-0.0534583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,32),-0.0477163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,34),0.0899478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,26),(25,27),-0.0297671 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,28),-0.0328467 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,29),-0.0564434 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,30),-0.0444337 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,31),-0.0426531 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,32),-0.0413273 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,26),(25,34),-0.0304577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,27),(25,28),-0.0300833 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,29),-0.0667252 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,30),-0.0444457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,31),-0.0426605 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,32),-0.0443851 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,27),(25,34),-0.0242909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,28),(25,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,28),(25,30),-0.0434408 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,28),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,28),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,28),(25,34),-0.00456526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,29),(25,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,29),(25,31),-0.0390275 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,29),(25,32),-0.0427521 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,29),(25,34),-0.100568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,30),(25,31),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,30),(25,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,30),(25,34),0.00551133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,31),(25,32),-0.0421787 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,31),(25,34),-0.0444785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,32),(25,34),-0.0397981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,25),(25,24),0.119643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,23),0.0828897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,22),0.0839973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,21),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,17),0.0636328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,25),(25,25),(25,-1),-0.0394833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,25),(25,24),(25,23),0.10117 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,22),0.101645 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,21),0.103069 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,24),(25,-1),-0.0306141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
