# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(13,11),(11,8),(11,5),-0.0396313 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,4),-0.0475134 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,3),-0.0419541 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,1),-0.0396313 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,-1),-0.0958288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,7),(11,6),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,5),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,4),-0.0420744 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,3),-0.0435366 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,1),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,-1),-0.055244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,6),(11,5),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,4),-0.0420744 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,3),-0.0435366 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,1),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,-1),-0.0552462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,5),(11,4),-0.0420744 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,5),(11,3),-0.0435366 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,5),(11,1),-0.0331387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,5),(11,-1),-0.055244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,4),(11,3),-0.0387432 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,1),-0.0426608 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,-1),-0.116338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,3),(11,1),-0.0409387 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,3),(11,-1),-0.100789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,1),(11,-1),-0.055244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,19),-0.109546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,19),-0.0673003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,-1),-0.0624696 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,15),-0.00445244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0730204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),0.243451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.292469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0429251 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),0.00128993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0425558 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0832204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),0.265062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.04333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,-1),-0.0058333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,16),-0.0439889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0428901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),0.0352543 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0492289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0515658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0438045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,-1),0.0903599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),-0.0116476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.225125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0422819 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),0.0142198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0429983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.0928603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.10168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.0918276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,11),-0.0773274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,4),-0.0900147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,3),-0.064147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),0.165655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.102918 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,4),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0619383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,13),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,-1),-0.0794889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,4),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.0885168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,-1),-0.0723354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,4),(16,-1),-0.0964026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,3),(16,-1),-0.0764772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),0.134994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.0808113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.0817121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.108443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.125753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,12),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,11),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,10),-0.0650414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,3),-0.0649027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.0374727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.102801 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.103062 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0829772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.101096 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,13),0.101187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,12),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),0.00682072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,13),0.103034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,12),-0.0647944 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,3),-0.0645493 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0678291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0467771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,11),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,10),-0.0647363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,9),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,3),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,-1),-0.11545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,11),(17,10),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,-1),-0.0811686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.0690012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,-1),-0.0409267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,3),(17,-1),-0.0793882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),-0.0147914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,17),0.100081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),-0.0280551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,-1),-0.0678967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,16),-0.0569834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,17),-0.0981525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,18),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,15),(15,15),(15,19),0.100967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,15),(15,16),(15,17),-0.042012 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,16),(15,19),-0.0586072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,15),(15,17),(15,19),-0.0849902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,18),(15,19),-0.0420194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,15),(15,15),(15,-1),-0.141248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,17),-0.0730947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,19),0.148021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,17),(16,19),-0.110722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,18),(16,19),-0.042013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,16),(16,15),0.103145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,16),(16,13),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,11),-0.0655244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,4),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,16),(16,-1),-0.0694886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,15),(16,-1),-0.065915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,16),(16,14),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,13),(16,-1),-0.0120738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,11),(16,-1),-0.0540553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,16),(16,4),(16,-1),-0.0689931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,16),(16,3),(16,-1),-0.0644392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,18),-0.0281908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,19),0.183552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,18),(17,19),-0.0318455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,17),(17,16),0.125153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,15),0.116341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,14),0.117124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,17),(17,13),-0.066015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,12),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,11),-0.0672784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,10),-0.0656585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,9),-0.0641494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,3),-0.0641858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,17),(17,-1),-0.0654575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,16),(17,15),0.108052 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,14),0.10288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,11),-0.0642783 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,9),-0.0660946 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,16),(17,-1),-0.0672223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,14),0.0983013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,15),(17,13),-0.0641632 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,12),-0.0641885 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,11),-0.0660996 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,10),-0.0650702 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,9),-0.0642541 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,15),(17,-1),-0.0570822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,14),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,17),(17,14),(17,-1),-0.058099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,3),-0.0642988 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,13),(17,-1),0.0294516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,12),(17,11),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,10),-0.0641741 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,12),(17,-1),-0.0885519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,11),(17,10),-0.0642646 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,9),-0.0667947 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,11),(17,-1),-0.0329952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,10),(17,9),-0.0644294 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,3),-0.0655569 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,10),(17,-1),-0.0538953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,17),(17,9),(17,-1),-0.22438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,17),(17,3),(17,-1),-0.00721949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,18),(18,19),-0.066686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,18),(18,17),0.102599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,18),(18,18),(18,-1),-0.0756788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,18),(18,17),(18,-1),-0.0646136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0807023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),0.0369881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.042015 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0613729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0420507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.102987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,14),-0.0653956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,13),-0.0644161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,11),-0.0643479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,4),-0.0646404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,3),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.0621961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.064991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,-1),-0.0654424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,-1),-0.0655425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
