# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(9,11),(11,1),(11,-1),0.00310554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.092113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,9),0.208599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,10),-0.0791977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,11),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,13),-0.0795399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,14),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,17),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,28),0.166802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,9),0.102168 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,8),(7,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,14),-0.064146 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,28),-0.0982097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,10),-0.0642945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,11),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,13),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,9),(7,28),-0.00746507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,10),(7,11),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,13),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,10),(7,28),-0.00684214 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,11),(7,13),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,14),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,11),(7,28),-0.00775227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,13),(7,14),-0.0645191 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,13),(7,17),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,13),(7,28),-0.00792442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,14),(7,17),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,14),(7,28),-0.0135784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,17),(7,28),-0.075078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,6),-0.0216386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),0.158569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,-1),-0.102237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,8),(8,9),0.0985009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,10),-0.0643268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,28),0.0576934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,9),(8,28),-0.0718946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,10),(8,28),-0.0718946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,8),(8,7),-0.0160536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,6),-0.032277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,5),-0.0402447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,3),0.0508595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,2),-0.0195963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,1),-0.0195963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,8),(8,8),(8,-1),0.0439539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,8),(8,7),(8,6),-0.0437436 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,5),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,3),-0.043458 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,2),-0.0247764 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,1),-0.0247764 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,7),(8,-1),0.0661409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,6),(8,5),-0.0420617 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,3),-0.0216382 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,2),-0.0427442 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,1),-0.0427442 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,6),(8,-1),-0.0579759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,5),(8,3),-0.0422993 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,5),(8,-1),-0.0385633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,3),(8,2),0.0335765 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,1),0.0335765 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,3),(8,-1),-0.034494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,2),(8,1),-0.0247764 # DEPENDENCYPART_GRANDSIBL
(10,8),(8,2),(8,-1),0.062582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,8),(8,1),(8,-1),0.062582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0791977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,28),0.17329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,28),-0.00683253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,28),-0.00774267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),-0.0701452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.130453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.164753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.0482591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,-1),0.0284839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,12),-0.130577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,13),-0.12408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,14),0.0805044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,28),0.161774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,12),(11,13),-0.0607178 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,14),-0.0181742 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,12),(11,28),0.0283406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,13),(11,14),-0.015194 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,28),0.0231594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,28),-0.0821218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.208752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0792025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,7),-0.0792025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0792025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,1),-0.0792025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.169117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,7),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.00518049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,7),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),-0.00580342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0982143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,7),(11,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,7),(11,-1),-0.00447702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,2),(11,-1),-0.00580342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,1),(11,-1),-0.00127968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),-0.12347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),0.0780607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.0359263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.023332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0323645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,20),-0.0457476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,21),-0.0350126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.023332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,23),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,24),-0.0889271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,25),-0.0292056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,26),-0.0701457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,28),0.167774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0151875 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.0421262 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0464285 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0466323 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0425202 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,20),-0.0466323 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,21),-0.042126 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0464285 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,23),-0.0466323 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,24),-0.0287963 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,25),-0.0425185 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,26),-0.0474648 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,28),0.0237373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0421845 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.154676 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0522724 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0945023 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,20),-0.0522724 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,21),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.154676 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,23),-0.0522724 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,24),0.0387783 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,25),-0.0986843 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,26),-0.0362024 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,28),-0.0821212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,17),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,21),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,24),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,28),-0.041841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,21),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,24),-0.0442471 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,25),-0.0423237 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,26),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,28),-0.113579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,20),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,22),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,23),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,24),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,28),-0.0601126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,22),-0.042466 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,24),-0.0408737 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,28),-0.0772852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,20),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,22),-0.0405104 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,23),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,24),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,20),(12,28),-0.0601126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,21),(12,22),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,24),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,28),-0.0418195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,24),-0.0442471 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,25),-0.0423237 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,26),-0.0420576 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,28),-0.113579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,23),(12,24),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,23),(12,28),-0.0601126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,24),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,24),(12,26),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,24),(12,28),0.116596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,25),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,25),(12,28),-0.0783428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,26),(12,28),-0.0482596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.207172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.209159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,5),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,2),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,1),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),0.176475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.0828008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,5),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.00774814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,7),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,5),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.00683801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,8),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,7),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,5),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),-0.00746094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0982097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,5),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,2),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,-1),-0.00613454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,5),(12,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,1),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,-1),-0.0751083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,2),(12,1),-0.0642692 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,2),(12,-1),-0.00746094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.0029372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),0.0743198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.0359263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.0233764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,19),-0.0323644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,28),0.264769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0421845 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.157124 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,19),-0.0945024 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,28),-0.0821479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,17),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,28),-0.041841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,19),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,28),-0.116032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,19),(13,28),-0.0772853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.19655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.195113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.197101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,9),-0.0791977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
