# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(8,10),(10,9),(10,8),0.102992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,6),-0.0642533 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0658685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,6),-0.0707748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.0856337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0686547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,6),(10,-1),-0.0922114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.045343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0453421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.00508242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0122836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.00947704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0976059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0768287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,26),-0.0420773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,27),-0.0992677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0339717 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0472826 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0424615 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0429708 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,26),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,27),-0.0160086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0339717 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0472811 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0424615 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0429708 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,26),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,27),-0.0214234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.087658 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.0321427 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.00473847 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0447871 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,26),-0.043895 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,27),0.0833187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0504149 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0522999 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.043965 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,27),-0.0763406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0421771 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,20),-0.0428843 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,26),-0.0404753 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,27),-0.0570372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,20),-0.0435782 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,26),-0.0428257 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,27),-0.0958624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,26),-0.0421407 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,27),-0.0148901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,26),(11,27),-0.0526822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.161127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,7),-0.0552049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.0596909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),0.00178524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,7),(11,-1),0.0244465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0405563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),-0.0556232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0399059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,17),-0.0466341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,27),0.0104791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,15),-0.0426021 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,16),-0.0421111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,17),-0.0269338 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,27),-0.0579033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0370756 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0397453 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,27),-0.0537826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0420641 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,27),-0.0460984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,27),-0.00182174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,10),0.102824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.111895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,10),(12,-1),-0.0670937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0213576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0218151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0344808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0618594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.0672782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,25),-0.0158965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,26),-0.0509582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,27),0.0455207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.042305 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),0.000631599 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0157688 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0270875 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,25),-0.0665763 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,26),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,27),-0.100218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0449145 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0381562 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,25),-0.0378389 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,26),-0.0420396 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,27),-0.0914056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,20),-0.0427143 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0454416 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,25),-0.0445169 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,26),-0.045177 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,27),0.0107325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0498865 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,25),-0.0351611 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,26),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,27),-0.0455407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,25),-0.0554024 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,26),-0.0426449 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,27),-0.0367933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,25),(14,26),-0.0420531 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,25),(14,27),-0.0856132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,26),(14,27),-0.0520015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.140437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.140421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.139196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.104875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.0840104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,7),-0.0546076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,6),-0.0641579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,2),-0.057413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,1),-0.0671245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.121236 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.106807 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.0928038 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.0860366 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.105095 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,6),-0.0653636 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,2),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0516444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.0928038 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.0860366 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,9),0.105095 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,6),-0.0653636 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,2),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0489004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.0949359 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.104636 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,6),-0.0678121 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,2),-0.0641871 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,1),-0.0670907 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),0.118411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.102082 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,6),-0.0672488 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0828767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,6),-0.0679297 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,1),-0.0642507 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.0707792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,-1),-0.0769712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,6),(14,2),-0.0648432 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,1),-0.0649083 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,-1),-0.0430348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,2),(14,-1),-0.0845851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,1),(14,-1),-0.101859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,27),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,-1),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,16),(16,17),-0.0697894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0275905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),-0.0471982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,20),0.00802702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,21),-0.0599249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,24),-0.00530566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,25),-0.00530091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,26),-0.0638302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,27),-0.133298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.0435517 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.042978 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,20),-0.0464056 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,21),-0.0599772 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,24),-0.0220633 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,25),-0.0220633 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,26),-0.0712564 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,27),-0.101705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,20),-0.0421135 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,21),-0.0438011 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,24),-0.0421449 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,25),-0.0421449 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,26),-0.0489295 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,27),-0.0203686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,19),(16,20),-0.0428616 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,21),-0.036566 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,24),-0.0414069 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,25),-0.0414069 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,26),-0.0119904 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,27),-0.00373312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,20),(16,21),-0.0198738 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,24),-0.0464411 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,25),-0.0464411 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,26),-0.0274264 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,27),-0.0551388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,21),(16,24),-0.0531033 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,25),-0.0530868 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,26),-0.0593718 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,21),(16,27),-0.0664867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,24),(16,25),-0.034998 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,26),-0.0482837 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,27),-0.0303935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,25),(16,26),-0.0482239 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,25),(16,27),-0.0333886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,26),(16,27),-0.0720946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.104087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,14),0.131753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,13),0.113983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,12),0.113838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,11),0.0539709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,10),0.172322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,9),0.106902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,8),0.116822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,16),(16,7),-0.0336436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,6),-0.0645487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,5),-0.0577255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,3),-0.0454732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,2),-0.057835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,1),-0.0646402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),-0.108972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,14),0.0939954 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,13),0.103927 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,12),0.103925 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,11),0.135099 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,10),0.0996292 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,9),0.0867721 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,8),0.0752655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,15),(16,7),-0.0641736 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,6),-0.0642195 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,5),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,3),-0.11038 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,2),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,1),-0.0675584 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,-1),-0.142407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,14),(16,13),0.103228 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,12),0.103052 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,11),0.124222 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,10),0.101764 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,9),0.100361 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,8),0.102162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,14),(16,7),-0.064514 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,6),-0.0817206 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,3),-0.0671171 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,1),-0.0515345 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,-1),-0.0453728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,13),(16,12),0.101186 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,11),0.105547 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,10),0.102841 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,9),0.102567 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,8),0.102504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,6),-0.0448673 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,5),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,3),-0.0596054 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,2),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,1),-0.0637065 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,-1),-0.080454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,12),(16,11),0.105547 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,10),0.10284 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,9),0.102567 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,8),0.102504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,6),-0.0448673 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,5),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,3),-0.0596054 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,2),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,1),-0.0646452 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,-1),-0.0819944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,10),0.0983326 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,9),0.100333 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,8),0.0970489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,7),-0.065825 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,6),-0.0727529 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,5),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,3),-0.0620964 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,2),-0.0642316 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,1),-0.0628935 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,11),(16,-1),-0.119605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,10),(16,9),0.103039 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,8),0.102044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,6),-0.0673419 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,5),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,3),-0.0565148 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,10),(16,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
