# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(10,11),(11,13),(11,16),-0.152984 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,19),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,13),(11,29),-0.0851795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,14),(11,16),-0.0429043 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,14),(11,29),-0.0785012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,16),(11,19),-0.0440918 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,16),(11,29),-0.11389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,19),(11,29),-0.10026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,10),0.204453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,8),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,6),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,4),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,-1),0.145514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,10),(11,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,8),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,4),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,10),(11,-1),-0.00523507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,9),(11,8),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,4),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,9),(11,-1),0.0156236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,8),(11,-1),-0.0491397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,6),(11,-1),-0.0753745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,4),(11,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,11),(11,4),(11,-1),-0.0896887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,2),(11,-1),-0.00518801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,13),0.0789887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),-0.0292055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.0242533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0278865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0218993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,29),0.112266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0986843 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),-0.153048 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0655717 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,29),-0.0853177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,16),-0.0429043 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,29),-0.0783428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),-0.0440513 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0441894 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,29),-0.114568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,19),-0.0387281 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,29),-0.130123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,29),-0.102474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,29),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.215694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.208139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,6),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,5),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,4),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,3),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,1),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),0.130307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.0970292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.0651939 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,5),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,4),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,3),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.00411947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,8),-0.0651939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,5),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,4),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,3),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0038091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,8),-0.0651939 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,5),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,4),-0.0643539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,3),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),0.0170495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0497481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,3),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,1),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,-1),-0.0751008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,-1),-0.0982313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,4),(12,3),-0.064146 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,4),(12,2),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,4),(12,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,4),(12,-1),-0.089002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,3),(12,2),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,1),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,3),(12,-1),-0.0132835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,2),(12,1),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,2),(12,-1),-0.00376203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.0165609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,29),0.0684165 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,12),0.100676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,-1),0.00222012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,-1),-0.0665393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,17),0.0310528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0332539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),0.006583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,21),-0.0433655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,22),-0.0412438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,23),-0.0610256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,24),-0.0610711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,25),-0.00297886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,27),-0.0433247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,28),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,29),-0.0415627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0493932 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.00848012 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,21),-0.0759791 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,22),-0.0433922 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,23),-0.0609556 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,24),-0.0609556 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,25),-0.0754504 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,27),-0.075518 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,28),-0.042221 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,29),0.0185735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0339333 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,21),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,23),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,24),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,25),-0.0360845 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,27),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,28),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,29),-0.0688397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,21),-0.0689532 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,22),-0.0433915 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,23),-0.0554692 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,24),-0.0554692 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,25),-0.0911638 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,27),-0.0684921 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,28),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,29),0.0492572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,21),(16,22),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,23),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,24),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,25),-0.0446197 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,27),-0.0480224 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,28),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,29),-0.10592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,22),(16,23),-0.0421811 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,24),-0.0421811 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,27),-0.0426326 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,29),-0.050523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,23),(16,24),-0.0461849 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,23),(16,25),-0.0415555 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,23),(16,27),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,23),(16,28),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,23),(16,29),-0.0811234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,24),(16,25),-0.0415555 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,24),(16,27),-0.0375211 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,24),(16,28),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,24),(16,29),-0.0809601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,25),(16,27),-0.0661083 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,25),(16,28),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,25),(16,29),-0.048839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,27),(16,28),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,27),(16,29),-0.105711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,28),(16,29),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.105259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.14035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.00815033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,12),0.0995511 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.00428326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,8),-0.0686986 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,-1),-0.0384971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,8),(16,-1),-0.0352495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,2),(2,3),0.117026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,4),0.0984763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,5),0.0965127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,6),0.0928811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,7),0.244491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,10),0.207386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,12),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,13),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,14),-0.0644053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,16),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,18),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,19),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,24),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,25),-0.0731152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,28),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,2),(2,2),(2,29),0.180686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,2),(2,3),(2,4),0.101689 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,5),0.101694 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,6),0.100451 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,7),0.109438 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,10),0.0782784 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,12),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,13),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,14),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,16),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,18),-0.0645262 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,19),-0.0643426 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,24),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,25),-0.0643725 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,3),(2,29),-0.0135727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,4),(2,5),0.10857 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,6),0.102466 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,7),0.102764 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,10),0.102157 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,13),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,4),(2,29),-0.0844667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,5),(2,6),0.102462 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,7),0.102764 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,10),0.102167 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,13),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,5),(2,29),-0.093696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,6),(2,7),0.10248 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,10),0.0987471 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,12),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,13),-0.0647451 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,19),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,25),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,6),(2,29),-0.075052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,7),(2,10),0.108437 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,12),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,13),-0.0646124 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,18),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,19),-0.064605 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,25),-0.0646278 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,28),-0.064147 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,7),(2,29),-0.00968306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,2),(2,10),(2,12),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,13),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,16),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,19),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(11,2),(2,10),(2,24),-0.0643654 # DEPENDENCYPART_GRANDSIBL
