# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(7,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,20),-0.0907704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,20),-0.0719601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,10),(2,20),-0.0539363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,11),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,11),(2,20),-0.0797322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,15),-0.0642676 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,12),(2,20),-0.0636183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,14),(2,20),-0.0719601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,15),(2,18),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,15),(2,20),-0.0696893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,16),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,16),(2,20),-0.07232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,18),(2,20),-0.0719601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,19),(2,20),-0.0641476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.0629827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),-0.0664781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.0364327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,4),0.103119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,5),0.10275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,6),0.10235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0765763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,8),-0.0765763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,9),-0.0694744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,10),-0.0677178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,11),-0.0701124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,14),-0.0694744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,20),-0.0860524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,6),0.103035 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,9),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,10),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,20),-0.0762697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.103035 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,9),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,20),-0.076642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0641579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,8),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,20),-0.0648777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,9),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0642085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,20),-0.0762633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,9),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,10),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,14),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,20),-0.0762633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0641662 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,20),-0.051038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,20),-0.0679831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,20),-0.0611282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,14),(3,20),-0.051038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,19),(3,20),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.0780278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),-0.163851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,-1),-0.0742165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.2051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.116475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,20),0.169958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.102422 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,20),-0.0045479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,20),0.00561441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0215182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),0.161156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,-1),-0.100279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.124074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0791491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,8),-0.0791491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,19),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,20),0.143001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0642549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0642549 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,20),0.0132132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,19),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,20),0.0169206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,19),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,20),0.0166973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,19),(5,20),-0.0821404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,4),-0.129638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),-0.0216053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,2),-0.0474375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,1),-0.0233191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),0.140727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0497097 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,2),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,1),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),0.0400452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,2),-0.0421713 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,1),-0.0432556 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,3),(5,-1),-0.100172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,2),(5,1),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,2),(5,-1),-0.0383293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,1),(5,-1),-0.112837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,20),0.152781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,3),-0.0420134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0441538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.205252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),-0.0429122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,-1),-0.0440823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),-0.0474389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0239667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,15),0.0794188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,19),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,20),0.120092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,11),-0.0421609 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,15),-0.0476654 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,20),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,15),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,19),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,20),-0.113336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,15),(8,19),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,20),-0.0853171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,19),(8,20),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.214116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0654802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,2),-0.0668152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),0.134508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0642375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.00182854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0642549 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,4),-0.0642549 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),0.00930791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.0018756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,3),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),0.018983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,2),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.0347131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,2),(8,-1),-0.0710259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,3),0.110475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,5),0.105088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,6),0.137883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,7),0.103661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,9),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,10),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,11),-0.0642455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,12),-0.0642389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,14),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,15),-0.0644884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,20),-0.0792853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,5),0.102897 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,6),0.102698 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,7),0.102897 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,15),-0.0642676 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,20),-0.0632101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,7),0.101542 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,11),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,20),-0.0917167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,7),0.103055 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,20),-0.03045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,11),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,20),-0.0917061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,20),-0.0719606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,20),-0.0539412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,11),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,20),-0.0797129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,15),-0.0642676 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
