# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(26,31),(31,20),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,20),(31,-1),-0.0214213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,19),(31,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,19),(31,-1),-0.0416969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,18),(31,17),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,15),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,7),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,18),(31,-1),-0.0738114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,17),(31,16),-0.064153 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,11),-0.0644881 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,10),-0.064184 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,7),-0.0642943 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,6),-0.064184 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,4),-0.0646431 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,3),-0.064184 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,17),(31,-1),-0.0771723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,16),(31,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,16),(31,-1),-0.0861703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,15),(31,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,15),(31,-1),-0.0682814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,13),(31,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,13),(31,-1),-0.0391586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,11),(31,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,11),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,11),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,11),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,11),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,11),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,11),(31,-1),-0.0694887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,10),(31,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,10),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,10),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,10),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,10),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,10),(31,-1),-0.0655765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,8),(31,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,8),(31,6),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,8),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,8),(31,3),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,8),(31,-1),0.0688869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,7),(31,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,7),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,7),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,7),(31,-1),-0.0668252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,6),(31,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,6),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,6),(31,-1),-0.0655814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,4),(31,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,31),(31,4),(31,-1),-0.0669999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,31),(31,3),(31,-1),-0.065601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,29),(29,33),-0.0679646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,29),(29,28),0.102647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,29),(29,-1),-0.13649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,28),(29,-1),-0.0647976 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,28),(28,28),(28,29),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,28),(28,28),(28,33),0.0702272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,28),(28,29),(28,33),-0.0651162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(29,28),(28,28),(28,-1),0.0763493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,24),(24,24),(24,25),0.112116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,24),(24,24),(24,33),0.254093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,24),(24,25),(24,33),-0.0480379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,24),(24,24),(24,-1),0.150708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,25),(25,30),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,25),(25,33),0.0694455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,30),(25,33),-0.071814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,25),(25,24),-0.0520049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,-1),0.0477033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,24),(25,-1),-0.0469993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,26),(26,27),0.0776483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,29),0.0888926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,30),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,26),(26,26),(26,31),-0.0673678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,33),-0.0486363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,26),(26,27),(26,29),0.101766 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,27),(26,30),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,27),(26,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,27),(26,33),-0.0563976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,29),(26,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,29),(26,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,29),(26,33),-0.0891766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,30),(26,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,30),(26,33),-0.0760503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,26),(26,31),(26,33),-0.0729455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,26),(26,25),-0.0608283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,24),-0.012816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,22),-0.0402107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,19),-0.0232221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,16),-0.059025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,13),-0.0223479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,26),(26,26),(26,-1),0.0352453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,26),(26,25),(26,24),-0.0401578 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,25),(26,22),-0.0420357 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,25),(26,19),-0.0386181 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,25),(26,16),-0.0456606 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,25),(26,13),-0.0386181 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,25),(26,-1),-0.0940806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,24),(26,22),-0.0434534 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,24),(26,19),-0.0430031 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,24),(26,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,24),(26,13),-0.04303 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,24),(26,-1),0.0140666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,22),(26,19),-0.036505 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,22),(26,16),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,22),(26,13),-0.036505 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,22),(26,-1),-0.062043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,19),(26,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,19),(26,13),-0.0430271 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,19),(26,-1),-7.01637e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,16),(26,13),-0.0384722 # DEPENDENCYPART_GRANDSIBL
(30,26),(26,16),(26,-1),-0.0934313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,26),(26,13),(26,-1),0.000429584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,28),(28,28),(28,29),0.123964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,28),(28,28),(28,33),0.254093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,28),(28,29),(28,33),-0.0433659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,28),(28,28),(28,-1),0.150708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,29),(29,33),-0.0356316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,29),(29,28),0.0126275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,29),(29,29),(29,-1),0.0945745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,29),(29,28),(29,-1),-0.000825502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,3),(3,3),(3,4),0.101223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,3),(3,3),(3,6),0.0914072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,3),(3,3),(3,7),0.104569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,3),(3,3),(3,11),0.1692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,3),(3,3),(3,33),-0.0646787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,3),(3,4),(3,6),0.106393 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,4),(3,7),0.102701 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,4),(3,11),0.1018 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,4),(3,33),-0.122158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,3),(3,6),(3,7),0.101857 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,6),(3,11),0.104634 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,6),(3,33),-0.0539657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,3),(3,7),(3,11),0.10214 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,7),(3,33),-0.00253759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,3),(3,11),(3,33),-0.0007704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,3),(3,3),(3,2),-0.0205675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,3),(3,3),(3,1),-0.053383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,3),(3,3),(3,-1),-0.0110918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,3),(3,2),(3,1),-0.0140634 # DEPENDENCYPART_GRANDSIBL
(31,3),(3,2),(3,-1),-0.0175299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,3),(3,1),(3,-1),0.157316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,4),(4,5),0.116049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,6),0.140002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,7),0.0768328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,8),0.0683924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,10),0.139172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,11),0.082993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,12),0.0987951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,15),0.102268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,17),0.0761478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,18),0.0957422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,20),0.118436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,23),0.110754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,32),-0.0641569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,33),-0.174173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,4),(4,5),(4,6),0.103046 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,7),0.103059 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,8),0.103062 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,10),0.103046 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,12),0.102498 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,17),0.101046 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,18),0.102687 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,23),0.103068 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,5),(4,33),-0.0126483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,6),(4,7),0.0992148 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,8),0.102029 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,10),0.09953 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,11),0.101222 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,12),0.102465 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,15),0.102964 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,17),0.0816443 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,18),0.09893 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,20),0.103065 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,23),0.0664537 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,32),-0.0596367 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,6),(4,33),-0.00761536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,10),0.102838 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,11),0.0993548 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,15),0.102823 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,17),0.118846 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,18),0.0964562 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,23),0.0961118 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,32),-0.066096 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,7),(4,33),-0.0498694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,8),(4,10),0.097044 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,11),0.101271 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,12),0.101975 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,17),0.0942243 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,18),0.101144 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,20),0.102629 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,23),0.0969886 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,32),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,8),(4,33),-0.0341897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,10),(4,11),0.101222 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,12),0.102465 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,15),0.102964 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,17),0.0816437 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,18),0.09893 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,20),0.103065 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,23),0.066421 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,32),-0.0596367 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,10),(4,33),-0.00801375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,11),(4,12),0.102548 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,15),0.103062 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,17),0.166454 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,18),0.0930665 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,23),0.0872179 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,32),-0.0838278 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,11),(4,33),-0.107958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,12),(4,15),0.102849 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,12),(4,17),0.102457 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,12),(4,18),0.0995599 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,12),(4,20),0.100988 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,12),(4,23),0.100989 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,12),(4,32),-0.0685159 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,12),(4,33),-0.044536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,15),(4,17),0.0930799 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,15),(4,18),0.101524 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,15),(4,20),0.102429 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,15),(4,23),0.0947169 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,15),(4,32),-0.0674465 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,15),(4,33),-0.0875631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,17),(4,18),0.147514 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,17),(4,20),0.112193 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,17),(4,23),0.115806 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,17),(4,32),-0.0645456 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,17),(4,33),-0.17871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,18),(4,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,18),(4,23),0.109067 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,18),(4,32),-0.0102822 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,18),(4,33),-0.0445717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,20),(4,23),0.113444 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,20),(4,32),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,20),(4,33),-0.0628449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,23),(4,32),-0.0649081 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,23),(4,33),-0.09408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,32),(4,33),-0.0959669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,4),(4,3),-0.0217533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,2),-0.0401355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,1),-0.0735712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(31,4),(4,4),(4,-1),-0.160206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(31,4),(4,3),(4,2),-0.0475944 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,3),(4,1),-0.0420985 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,3),(4,-1),-0.0100252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,2),(4,1),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(31,4),(4,2),(4,-1),-0.0125629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(31,4),(4,1),(4,-1),-0.0676134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
