# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(17,8),(8,8),(8,9),0.112356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,10),0.0797192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,11),0.104903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,12),0.0967261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,13),0.0907117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,14),0.117676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,17),-0.0822669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,8),(8,18),-0.0670984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,19),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,20),0.0228513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,14),0.11749 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,20),-0.0348851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,12),0.103049 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,14),0.112998 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,20),-0.103016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,12),0.102935 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,14),0.101255 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,20),-0.0753856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,12),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,14),0.109062 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,20),-0.072406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,14),0.102903 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,20),-0.0773931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,14),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,14),(8,20),-0.0422219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,17),(8,20),-0.0751943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,18),(8,20),-0.0691438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,19),(8,20),-0.0649233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,7),-0.00841954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,4),-0.0434438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,3),-0.0200292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,1),-0.0489815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,-1),-0.290524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,7),(8,4),-0.0342272 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,3),-0.0232155 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,1),-0.0304537 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,7),(8,-1),-0.0543393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,4),(8,3),-0.0320527 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,1),-0.0448189 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,4),(8,-1),-0.0170768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,3),(8,1),-0.0590606 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,3),(8,-1),-0.0065653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,1),(8,-1),-0.0150856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,9),(9,9),(9,20),0.16853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,9),(9,8),-0.0122934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,9),(9,9),(9,-1),0.0945442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,9),(9,8),(9,-1),-0.0242434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,11),0.125643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,12),0.106465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,13),0.0931076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,20),-0.0489115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,11),(10,12),0.102782 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,13),0.104447 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,11),(10,20),-0.0478704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,12),(10,13),0.103031 # DEPENDENCYPART_GRANDSIBL
(17,10),(10,12),(10,20),-0.0697969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,13),(10,20),-0.0706974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,10),(10,10),(10,9),-6.66565e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,10),(10,10),(10,-1),0.140792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,10),(10,9),(10,-1),-0.006091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,12),0.0634575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,13),0.107432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,14),0.0668328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,16),0.0878899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,17),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,11),(11,18),-0.0656235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,20),0.0206273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,12),(11,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,14),0.127604 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,16),0.102983 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,17),-0.0641649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,12),(11,20),-0.105305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,14),0.099851 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,16),0.106892 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,13),(11,20),-0.0806742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,16),0.0984531 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,17),-0.0700788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,14),(11,18),-0.0642469 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,14),(11,20),-0.0477875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,16),(11,20),-0.0949543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,17),(11,20),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,18),(11,20),-0.0684755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,19),(11,20),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,11),(11,10),-0.0876267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,9),-0.0786448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,8),-0.0106153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,7),-0.0580081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,6),-0.0934615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,5),-0.0972555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,4),-0.0105874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,3),0.097612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,2),-0.0471355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,1),-0.00848801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,11),(11,11),(11,-1),-0.018166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,11),(11,10),(11,9),-0.0405909 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,8),-0.0453311 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,7),-0.0423593 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,6),-0.0419987 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,5),-0.0293192 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,4),-0.0455287 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,3),-0.0720241 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,2),-0.0452127 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,1),-0.0453411 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,10),(11,-1),-0.0521154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,9),(11,8),-0.0422265 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,7),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,5),-0.0424241 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,4),-0.0422265 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,3),-0.0424683 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,1),-0.0422265 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,9),(11,-1),-0.0546718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,8),(11,7),-0.049597 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,6),-0.0409062 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,5),-0.0436395 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,4),-0.0576035 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,3),0.019329 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,2),-0.0423372 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,1),-0.0589104 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,8),(11,-1),-0.184382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,7),(11,6),-0.0433537 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,5),-0.041285 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,4),-0.0510036 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,3),-0.0772522 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,2),-0.0431914 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,1),-0.0514353 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,7),(11,-1),0.076713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,6),(11,5),-0.0352812 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,4),-0.0455199 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,3),-0.0720241 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,2),-0.0452127 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,1),-0.0453322 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,6),(11,-1),-0.053613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,5),(11,4),-0.0426087 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,3),-0.048176 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,2),-0.047879 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,1),-0.0426384 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,5),(11,-1),-0.100678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,4),(11,3),0.0192962 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,2),-0.0423372 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,1),-0.058909 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,4),(11,-1),-0.183593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,3),(11,2),-0.0325503 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,1),-0.0591234 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,3),(11,-1),-0.0776751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,2),(11,1),-0.0339417 # DEPENDENCYPART_GRANDSIBL
(17,11),(11,2),(11,-1),-0.115187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,11),(11,1),(11,-1),-0.186547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,13),0.0955941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,14),0.100476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,16),0.0901629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,17),-0.0651067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,12),(12,18),-0.0702273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,20),-0.00563374 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,13),(12,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,13),(12,20),-0.0719974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,14),(12,20),-0.0657955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,12),(12,16),(12,20),-0.0780332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,17),(12,20),-0.0780291 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,18),(12,20),-0.0702533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,12),(12,12),(12,11),0.209104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,12),(12,12),(12,-1),-0.293016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,12),(12,11),(12,-1),0.344236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,14),0.116127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,15),0.0856639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.110156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,17),-0.0642166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,13),(13,18),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,20),0.00497831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,15),0.102626 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,16),0.10296 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,17),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,14),(13,18),-0.0647411 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,20),0.00641288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,16),0.102912 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,15),(13,20),-0.0832046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,16),(13,20),-0.0594832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,17),(13,20),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,18),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,18),(13,20),-0.0665631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,19),(13,20),-0.0663304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,11),-0.0404676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,9),-0.028327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.0599845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,11),(13,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.0523781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,9),(13,-1),-0.0331349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,20),-0.12146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,13),-0.0454467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.0743829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,-1),-0.0454467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.102366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,20),0.16853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,20),-0.064664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,13),-0.0420434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,-1),0.0945442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,13),(15,-1),-0.0421556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),0.0581987 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,19),(16,20),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.0756645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0619037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.0192008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0518793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,-1),-0.0513245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.00490042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.0816722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,13),-0.0664823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,12),-0.0644482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,11),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,10),-0.0734484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,8),-0.0748189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,7),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,6),-0.073436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,5),-0.0642198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,4),-0.0748189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,3),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,2),-0.0642117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,1),-0.0748765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.166158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
