# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(13,17),(17,20),(17,23),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,24),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,27),-0.0308561 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,28),-0.0405387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.0423977 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,23),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,24),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,25),-0.0423906 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,28),-0.0459596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,23),-0.0422647 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,24),-0.0422647 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,25),-0.0429564 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,27),-0.0421331 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,28),-0.0539368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,23),(17,24),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,25),-0.0443056 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,27),-0.0420778 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,28),-0.0502469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,24),(17,25),-0.0443056 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,27),-0.0420778 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,24),(17,28),-0.0502469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,25),(17,27),-0.0435134 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,25),(17,28),-0.0245065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,27),(17,28),-0.0281153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.0990731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.10032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.125888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.101407 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,11),-0.064158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,10),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,9),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,6),-0.064158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,4),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,3),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,2),-0.0660259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.0656917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.0969454 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.102957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0647846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.102685 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,13),0.10235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,11),-0.064363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,10),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,6),-0.064363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,3),-0.064417 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.0869686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,13),0.103021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,8),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0533863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,10),-0.0641582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0666092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,-1),-0.0661456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,-1),-0.0644076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.064183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,-1),-0.0545202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,-1),-0.0406554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,-1),-0.0641638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,-1),-0.0644076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,-1),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,-1),-0.064237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,-1),-0.0643409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,2),(17,-1),-0.0559424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,4),0.0958106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,5),0.102303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,6),0.116748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,7),0.101397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,8),0.0901964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,9),0.110517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,10),0.0987077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,11),0.11671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,14),-0.072995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,3),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,17),-0.0666677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,20),-0.0702477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,28),-0.178583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,4),(3,5),0.102916 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,6),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,8),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,17),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,4),(3,28),-0.0779492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,5),(3,28),-0.0655392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,8),0.103058 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,6),(3,28),-0.0634263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,7),(3,8),0.101795 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,7),(3,28),-0.0644771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,8),(3,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,11),0.103036 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,14),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,17),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,8),(3,28),-0.0747454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,9),(3,10),0.102851 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,17),-0.0641754 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,9),(3,28),-0.0110163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,10),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,10),(3,28),-0.0738477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,11),(3,28),-0.0634296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,14),(3,15),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,20),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,14),(3,28),-0.0863528 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,15),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,17),-0.0651142 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,20),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,15),(3,28),-0.0817628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,16),(3,28),-0.0692979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,17),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,17),(3,28),-0.0618808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,20),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,20),(3,28),0.0197899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,27),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,3),(3,2),-0.0423073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,1),-0.0481787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,3),(3,3),(3,-1),0.0696507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,3),(3,2),(3,1),-0.0421947 # DEPENDENCYPART_GRANDSIBL
(14,3),(3,2),(3,-1),-0.105379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,3),(3,1),(3,-1),-0.0309548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,6),(6,6),(6,7),0.10046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,8),0.100907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,9),0.099828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,10),0.102945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,11),0.103042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,13),0.0860763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,14),-0.082029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,16),-0.0643121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,17),-0.0643154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,19),-0.0653102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,6),(6,6),(6,20),-0.0653102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
