# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(13,20),(20,21),(20,32),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,33),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,34),-0.0311615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,23),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,24),-0.0466108 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,26),-0.0431511 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,27),-0.0446833 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,29),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,30),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,31),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,32),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,33),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,34),-0.0311615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,23),(20,24),-0.0466108 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,26),-0.0431511 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,27),-0.0446833 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,29),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,30),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,31),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,32),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,33),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,34),-0.0311615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,24),(20,26),-0.044425 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,27),-0.0360559 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,29),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,30),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,31),-0.0362711 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,32),-0.0421972 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,24),(20,34),-0.0343694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,26),(20,27),-0.0231483 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,29),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,30),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,31),-0.0114978 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,32),-0.0423117 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,33),-0.040724 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,26),(20,34),-0.0461662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,27),(20,29),-0.0420892 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,30),-0.0420892 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,31),-0.0562283 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,32),-0.0420892 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,33),-0.0445292 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,27),(20,34),-0.00247182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,29),(20,30),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,29),(20,31),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,29),(20,32),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,29),(20,33),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,29),(20,34),-0.0311615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,30),(20,31),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,30),(20,32),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,30),(20,33),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,30),(20,34),-0.0311615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,31),(20,32),-0.0420892 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,31),(20,33),-0.0449171 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,31),(20,34),-0.0133626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,32),(20,33),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,32),(20,34),-0.0311615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,33),(20,34),-0.0497526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.0955252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,18),0.112407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,17),0.0957482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,16),0.121954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,15),0.102952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,14),0.102699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,13),0.0563061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,20),(20,12),-0.0654008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,9),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,8),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,4),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,3),-0.0685809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,1),-0.0642174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),-0.0948921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,18),0.0978252 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,17),0.103023 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,13),0.102006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,8),-0.064915 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,4),-0.0652997 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,-1),-0.0660529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,17),0.110208 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,14),0.103045 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,13),0.117012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,12),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,10),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,9),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,8),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,5),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,4),-0.064246 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,18),(20,-1),-0.0641754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,16),0.10216 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,14),0.102996 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,13),0.101417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,17),(20,-1),-0.0713254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,13),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,16),(20,-1),-0.0541428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,15),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,15),(20,-1),-0.0643017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,14),(20,13),0.103036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,8),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,4),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,14),(20,-1),-0.0644615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,13),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,5),-0.0642587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,13),(20,-1),-0.138097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,5),-0.0642587 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,12),(20,-1),-0.138097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,11),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,11),(20,-1),-0.0643017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,8),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,4),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,10),(20,-1),-0.0644615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,9),(20,-1),-0.0623234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,8),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,8),(20,-1),-0.0652383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,7),(20,6),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,7),(20,-1),-0.065275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,6),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,6),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,6),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,6),(20,-1),-0.0648286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,5),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,5),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,5),(20,-1),-0.0363215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,4),(20,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,4),(20,-1),-0.0655757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,3),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,3),(20,-1),-0.0713254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,1),(20,-1),-0.0752659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,23),(23,24),0.0775065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,25),-0.0300571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,26),-0.0233379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,27),-0.0216385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,28),-0.129618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,29),-0.129618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,30),-0.129618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,31),-0.0215182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,32),-0.129618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,23),(23,23),(23,34),0.151713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,23),(23,24),(23,25),-0.0474076 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,26),-0.152991 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,27),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,28),0.0969905 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,29),0.0969905 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,30),0.0969905 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,31),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,32),0.0969844 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,24),(23,34),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,25),(23,26),-0.042711 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,27),-0.0423156 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,28),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,29),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,30),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,31),-0.0423156 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,32),-0.0425349 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,25),(23,34),-0.0309923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,26),(23,27),-0.0441585 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,28),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,29),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,30),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,31),-0.0438477 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,32),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,26),(23,34),-0.112671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,27),(23,28),-0.0365863 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,27),(23,29),-0.0366217 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,27),(23,30),-0.0365863 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,27),(23,31),-0.0387441 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,27),(23,32),-0.0366727 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,27),(23,34),-0.102224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,28),(23,29),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,28),(23,30),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,28),(23,31),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,28),(23,32),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,28),(23,34),0.0309904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,29),(23,30),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,29),(23,31),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,29),(23,32),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,29),(23,34),0.030955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,30),(23,31),-0.0497078 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,30),(23,32),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,30),(23,34),0.0309904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,31),(23,32),-0.0384064 # DEPENDENCYPART_GRANDSIBL
(13,23),(23,31),(23,34),-0.100066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,32),(23,34),0.0308979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,23),(23,23),(23,22),0.213564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
