# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(10,19),(19,24),(19,28),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,24),(19,29),-0.0614555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,26),(19,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,26),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,26),(19,29),-0.0454262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,27),(19,28),-0.0439437 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,27),(19,29),-0.0428896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,28),(19,29),-0.0485668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,18),0.127024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,17),0.101066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,16),0.101582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,15),0.0864136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,14),0.122903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,13),0.0850764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,12),0.12068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,11),0.109656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,6),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,3),-0.0641475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,-1),-0.122679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,18),(19,17),0.103048 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,16),0.100507 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,15),0.10458 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,14),0.10152 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,13),0.10767 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,12),0.104202 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,11),0.118432 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,2),-0.0642705 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,1),-0.0641589 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,-1),-0.0593769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,17),(19,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,15),0.102322 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,17),(19,-1),-0.0657826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,16),(19,15),0.102059 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,13),0.101869 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,12),0.102376 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,6),-0.0641906 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,16),(19,-1),-0.0661768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,15),(19,14),0.106727 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,12),0.100964 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,11),0.106329 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,9),-0.06416 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,6),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,3),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,15),(19,-1),-0.0594715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,14),(19,13),0.103022 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,12),0.102937 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,11),0.101642 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,14),(19,-1),-0.0358264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,13),(19,12),0.103574 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,11),0.102447 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,13),(19,-1),-0.0832372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,12),(19,11),0.10266 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,2),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,12),(19,-1),-0.0511101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,11),(19,-1),-0.00876348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,9),(19,-1),-0.0648195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,6),(19,-1),-0.0832372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,3),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,3),(19,-1),-0.0645939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,2),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,2),(19,-1),-0.0107208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,1),(19,-1),-0.0771113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,29),-0.0885406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,-1),-0.112084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,22),(22,23),-0.0492992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,24),-0.0757484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,25),-0.0379711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,26),-0.0481239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,27),-0.0250319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,28),-0.0427587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,29),0.0380599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,23),(22,24),-0.0328646 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,23),(22,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,23),(22,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,23),(22,27),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,23),(22,28),-0.0437419 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,23),(22,29),-0.0418228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,24),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,24),(22,27),-0.0434926 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,24),(22,28),-0.0316467 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,24),(22,29),-0.0436031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,25),(22,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,25),(22,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,25),(22,28),-0.0420453 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,25),(22,29),-0.029428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,26),(22,27),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,26),(22,28),-0.0430198 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,26),(22,29),-0.0774936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,27),(22,28),-0.0345694 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,27),(22,29),-0.0414819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,28),(22,29),-0.0266307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,22),(22,21),0.140628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,20),0.103688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,19),0.142781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,16),0.104605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,15),0.103688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,14),0.100134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,13),0.1168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,9),-0.0665208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,8),-0.0649728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,6),-0.0649728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,4),-0.0644651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,3),-0.0661498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,1),-0.0641995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,22),(22,22),(22,-1),-0.144006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,21),(22,20),0.10922 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,15),0.10922 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,14),0.103041 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,21),(22,-1),-0.0434532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,20),(22,19),0.100426 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,16),0.102986 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,14),0.0938768 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,13),0.102164 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,4),-0.0643421 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,3),-0.0648828 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,20),(22,-1),-0.0654517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,19),(22,16),0.102976 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,15),0.0973111 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,14),0.101189 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,13),0.114711 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,8),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,6),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,19),(22,-1),-0.0420189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,16),(22,15),0.0976337 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,13),0.10449 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,1),-0.0677906 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,16),(22,-1),-0.068707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,15),(22,14),0.0938768 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,13),0.102164 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,4),-0.0643421 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,3),-0.0648828 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,15),(22,-1),-0.0654517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,14),(22,13),0.10156 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,8),-0.0643865 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,6),-0.0643865 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,1),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,14),(22,-1),-0.0989555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,13),(22,9),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,13),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,13),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,13),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,13),(22,3),-0.0641633 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,13),(22,1),-0.0641643 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,13),(22,-1),-0.0496509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,9),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,9),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,9),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,9),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,9),(22,1),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,9),(22,-1),-0.0737862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,8),(22,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,8),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,8),(22,3),-0.0641633 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,8),(22,1),-0.0641644 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,8),(22,-1),-0.0494927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,6),(22,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,6),(22,3),-0.0641633 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,6),(22,1),-0.0641643 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,6),(22,-1),-0.0521982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,4),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,4),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,4),(22,-1),-0.0453246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,3),(22,1),-0.0651341 # DEPENDENCYPART_GRANDSIBL
(10,22),(22,3),(22,-1),-0.0711191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,1),(22,-1),-0.0520236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,23),(23,24),-0.0863461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,25),-0.0676318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,26),-0.0377515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,27),-0.0458617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,29),0.0577323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,24),(23,25),-0.0440415 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,26),-0.0372824 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,27),-0.0394922 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,24),(23,29),-0.0409721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,25),(23,26),-0.0430328 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,27),-0.042021 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,25),(23,29),-0.0730968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,26),(23,27),-0.0423943 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,26),(23,29),-0.0621763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,27),(23,29),-0.0374467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,23),(23,22),0.101411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,21),0.096273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,19),0.0764802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,18),0.0768033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,23),(23,23),(23,-1),-0.0389023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,23),(23,22),(23,21),0.102687 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,19),0.103052 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,18),0.103052 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,22),(23,-1),-0.0620089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,21),(23,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,21),(23,-1),-0.0805763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,19),(23,18),0.100398 # DEPENDENCYPART_GRANDSIBL
(10,23),(23,19),(23,-1),-0.0922829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,23),(23,18),(23,-1),-0.0919598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,25),-0.0567706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,26),-0.0479083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,27),-0.0416766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,29),-0.0915275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,25),(24,26),-0.042309 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,27),-0.0425809 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,25),(24,29),-0.0497018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,26),(24,27),-0.0430436 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,26),(24,29),-0.0221632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,27),(24,29),-0.00554712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,24),(24,23),0.0933002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,21),0.0891115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,24),(24,24),(24,-1),-0.0109084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,24),(24,23),(24,21),0.102653 # DEPENDENCYPART_GRANDSIBL
(10,24),(24,23),(24,-1),-0.0666312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,24),(24,21),(24,-1),-0.0840579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,27),(27,27),(27,29),0.148411 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,27),(27,27),(27,26),0.167647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,25),0.131335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,23),0.117713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,21),0.0979629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,3),-0.0643727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,27),(27,27),(27,-1),-0.0355977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
