# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(10,15),(15,15),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,2),-0.0646715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),-0.097988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.102786 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,11),0.0985001 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.102616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,4),-0.0644516 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0320174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0652707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0645721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.101872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,8),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,4),-0.0647246 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0708321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,8),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,5),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0891655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,8),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,5),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0891655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,5),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.0891655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,-1),-0.0642564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,-1),-0.0684791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,5),(15,4),-0.0641597 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,5),(15,-1),-0.058086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,4),(15,1),-0.064163 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,4),(15,-1),-0.0728997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,3),(15,-1),-0.0641652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,2),(15,-1),-0.0320166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,1),(15,-1),-0.0562608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.0474414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),0.0776152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0350703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,26),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,28),0.176204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0476638 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,26),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,28),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0421728 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,26),-0.152927 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,28),-0.0854624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,26),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,28),-0.0418782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,26),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,24),(17,28),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,26),(17,28),-0.11266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.11362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.0994181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),0.193682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,14),0.102864 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0516633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,-1),-0.0710884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,19),0.0269326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,20),-0.0455661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,21),-0.0579508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,22),-0.0426253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,23),-0.0611467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,24),-0.0430797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,26),-0.0611466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,28),-0.056398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,19),(18,20),-0.0422959 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,21),-0.0390449 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,22),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,23),-0.0299154 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,26),-0.0299154 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,19),(18,28),-0.0514658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,20),(18,28),-0.0465016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,21),(18,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,23),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,26),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,21),(18,28),-0.0556664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,22),(18,28),-0.0426254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,23),(18,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,23),(18,26),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,23),(18,28),-0.0364878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,24),(18,26),-0.042032 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,24),(18,28),-0.0423322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,26),(18,28),-0.0364878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,17),0.104591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,16),0.098128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,15),0.102807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,14),0.102206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,13),0.111438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,12),0.0968467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,10),0.104585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,18),(18,9),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,8),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,-1),-0.0729766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,17),(18,16),0.116782 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,13),0.107932 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,10),0.100149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,-1),-0.0907795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,14),0.103057 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,10),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,-1),-0.0214776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,10),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,-1),-0.0644142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,14),(18,13),0.103014 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,14),(18,12),0.103064 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,14),(18,10),0.106252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,14),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,14),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,14),(18,-1),-0.0719601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,13),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,13),(18,10),0.104583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,13),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,13),(18,-1),-0.0364209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,12),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,12),(18,-1),-0.0706072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,10),(18,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,10),(18,-1),-0.0907804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,9),(18,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,9),(18,-1),-0.0907825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,8),(18,5),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,8),(18,-1),-0.0906646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,5),(18,-1),-0.0214776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,28),0.0870207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,19),(19,-1),0.0203698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,21),-0.0228009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,22),-0.0390394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,23),-0.0333781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,24),-0.0422707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,25),-0.0526367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,26),-0.0279787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,27),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,28),-0.106549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,21),(20,22),-0.0444098 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,23),-0.0394238 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,25),-0.0437079 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,26),-0.0394238 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,27),-0.0425748 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,21),(20,28),-0.0529337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,22),(20,23),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,26),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,27),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,22),(20,28),-0.0424342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,23),(20,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,25),-0.0427354 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,26),-0.0416202 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,27),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,23),(20,28),-0.0761655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,24),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,26),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,24),(20,28),-0.0422598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,25),(20,26),-0.043632 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,27),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,25),(20,28),-0.0637627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,26),(20,27),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,26),(20,28),-0.0738408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,27),(20,28),-0.0717245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,20),(20,20),(20,19),0.0888516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,18),0.0867818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,17),0.0710816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,16),0.0964956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,15),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,14),0.0853231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,13),0.0940602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,11),0.0888516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,10),0.0700017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,20),(20,9),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,8),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,6),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,4),-0.0655427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,3),-0.0642594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,2),-0.065052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,20),(20,20),(20,-1),-0.142967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,20),(20,19),(20,18),0.102904 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,19),(20,17),0.0982166 # DEPENDENCYPART_GRANDSIBL
(10,20),(20,19),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
