# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(9,14),(14,8),(14,-1),-0.0513205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,-1),-0.0438443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,4),(14,-1),-0.0512051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0172972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0434817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.106741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0566367 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),0.00752461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0442165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0727041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.0818432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.0737934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,10),0.120464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,9),0.0937884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,8),-0.0561794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,6),-0.0655855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,5),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,4),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,3),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,2),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),0.0089648 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.102941 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.0958358 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.102652 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,10),0.102854 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,9),0.102272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,5),-0.0675501 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,3),-0.0675501 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0622214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0644142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.103027 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,9),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,6),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,5),-0.0642396 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,3),-0.0642396 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.086448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,9),0.102989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,8),-0.0649499 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,5),-0.067797 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,3),-0.067797 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.0937885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,9),0.102852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,5),-0.0641958 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,3),-0.0641958 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,-1),-0.0766772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,9),(15,8),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,5),-0.0641551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,3),-0.0641551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,-1),-0.0767471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,5),-0.0675501 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,3),-0.0675501 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,8),(15,-1),-0.062641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,-1),-0.0643788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,6),(15,5),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,3),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,-1),-0.0674032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,3),-0.04192 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,-1),-0.0915102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,-1),-0.06094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,3),(15,-1),-0.0915102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,2),(15,-1),-0.06094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0516142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.123644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0571671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,15),0.0997175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,14),0.0833376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.103009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,12),0.108644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,11),0.0963435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.0997175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,8),-0.0756783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,6),-0.0744739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0666791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,2),-0.0666791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),0.0271533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,15),(16,-1),-0.067142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,12),0.103039 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,6),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0976677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,11),0.103001 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,5),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,3),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,12),(16,-1),-0.0836848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,-1),-0.0510165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.067142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,8),(16,6),-0.0641764 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,8),(16,-1),-0.0991063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,6),(16,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,3),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,6),(16,-1),-0.088342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.0679648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),-0.0766977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,3),(16,-1),-0.0679648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,2),(16,-1),-0.0766977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,18),0.0800652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,17),(17,16),0.103057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,-1),0.0893325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,16),(17,-1),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,2),(2,3),0.133776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,4),0.0954498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,5),0.133776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,6),0.0898888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,7),0.103247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,8),0.102862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,9),0.102306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,10),-0.0641555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,14),-0.0641552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,15),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,18),-0.0996701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,3),(2,4),0.115431 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,5),0.10142 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,6),0.10562 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,8),0.104899 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,9),0.102346 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,10),-0.0646285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,3),(2,11),-0.064171 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,12),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,14),-0.0647879 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,15),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,17),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,18),-0.0437639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,5),0.102708 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,6),0.102621 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,8),0.105889 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,14),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,18),-0.0638918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,6),0.10562 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,8),0.104899 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,9),0.102346 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,10),-0.0646285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,11),-0.064171 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,12),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,14),-0.0647879 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,15),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,17),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,18),-0.0437639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,8),0.103049 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,12),-0.0641655 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,14),-0.064151 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,18),-0.0687621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,9),0.102676 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,18),-0.0600907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,15),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,17),-0.0646906 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,18),-0.0683441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,18),-0.0655005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,10),(2,14),-0.0641638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
