# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(15,7),(7,7),(7,11),0.0598657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,24),-0.133388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,8),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,8),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,8),(7,24),-0.067595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,9),(7,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,9),(7,11),0.102449 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,9),(7,24),-0.056855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,10),(7,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,10),(7,24),-0.051096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,11),(7,24),-0.0778266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,7),(7,5),-0.0431529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,4),-0.0323965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,3),-0.025484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,1),-0.0238267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,7),(7,7),(7,-1),0.0161938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,5),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,4),(7,3),-0.0429266 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,4),(7,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,4),(7,-1),-0.0301215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,3),(7,1),-0.0546346 # DEPENDENCYPART_GRANDSIBL
(15,7),(7,3),(7,-1),0.00972704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,7),(7,1),(7,-1),-0.128206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,8),(8,9),0.116039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,10),0.102467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,11),0.121083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,12),0.103042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,15),-0.082029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,8),(8,16),-0.0898354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,17),-0.0667131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,18),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,20),-0.0643121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,21),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,22),-0.0643154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,24),0.119487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,9),(8,16),-0.0641744 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,9),(8,24),-0.0603882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,10),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,10),(8,24),-0.0647034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,11),(8,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,11),(8,24),-0.0468441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,12),(8,24),-0.066412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,15),(8,16),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,15),(8,24),-0.104857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,16),(8,24),-0.0804134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,17),(8,24),-0.0724935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,18),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,18),(8,24),-0.104949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,19),(8,24),-0.0590804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,20),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,20),(8,24),-0.0673163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,21),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,21),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,21),(8,24),-0.0659077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,22),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,22),(8,24),-0.064914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,23),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,8),(8,7),-0.030518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,6),-0.03265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,5),-0.0194891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,4),-0.0589323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,3),-0.0504833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,2),-0.0103405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,1),-0.0439905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,8),(8,8),(8,-1),-0.0524868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,8),(8,7),(8,6),-0.042028 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,5),-0.0423215 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,3),-0.0446177 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,2),-0.0432743 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,1),-0.042617 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,7),(8,-1),-0.0464025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,6),(8,5),-0.0422181 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,3),-0.0421009 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,1),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,6),(8,-1),-0.0388108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,3),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,2),-0.0437262 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,1),-0.043158 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,5),(8,-1),-0.04848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,4),(8,3),-0.0420523 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,4),(8,2),-0.0439739 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,4),(8,1),-0.0442699 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,4),(8,-1),-0.0501984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,3),(8,2),-0.0427755 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,3),(8,1),-0.0375433 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,3),(8,-1),-0.0484925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,2),(8,1),-0.0419082 # DEPENDENCYPART_GRANDSIBL
(15,8),(8,2),(8,-1),-0.0352792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,8),(8,1),(8,-1),-0.0511653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,12),0.0994968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,15),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,16),-0.0642494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,24),-0.133388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,24),-0.067595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,24),-0.0560995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,16),(11,24),-0.138047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,-1),0.0161938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,13),0.100768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,14),0.0855732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,15),-0.082029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,12),(12,16),-0.0898354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,17),-0.0667131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,18),-0.082029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,20),-0.0643121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,21),-0.0641498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,22),-0.0643154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,24),0.0882198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,13),(12,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,13),(12,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,13),(12,24),-0.0661477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,14),(12,16),-0.0643313 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,17),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,19),-0.064148 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,14),(12,24),-0.0778453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,15),(12,16),-0.0642911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,15),(12,24),-0.104823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,16),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,16),(12,24),-0.0804028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,17),(12,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,17),(12,24),-0.0724935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,18),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,18),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,18),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,18),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,18),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,18),(12,24),-0.104915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,19),(12,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,19),(12,24),-0.0590804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,20),(12,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,20),(12,24),-0.0673163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,21),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,21),(12,24),-0.0659077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,22),(12,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,22),(12,24),-0.064914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,23),(12,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,12),(12,11),-0.0345979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,10),-0.0326503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,9),-0.0574172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,8),-0.0495999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,7),-0.0345979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,6),-0.0326503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,4),-0.0589321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,2),-0.0103536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,1),-0.0451817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,12),(12,12),(12,-1),-0.078113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,12),(12,11),(12,10),-0.042028 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,9),-0.0424006 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,8),-0.0425413 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,7),-0.0373633 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,6),-0.042028 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,2),-0.0432743 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,1),-0.042617 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,11),(12,-1),-0.0515153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,10),(12,9),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,1),-0.0422845 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,10),(12,-1),-0.0388111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,9),(12,8),-0.0421519 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,7),-0.0435306 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,4),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,2),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,1),-0.0447313 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,9),(12,-1),-0.047288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,12),(12,8),(12,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,1),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(15,12),(12,8),(12,-1),-0.0563968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
