# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(8,14),(14,14),(14,10),0.0582427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.136245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),0.0167826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.10301 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.10298 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0638367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.0696394 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.101408 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,9),0.111005 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0496794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.100639 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.103258 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,6),-0.0641493 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.0402116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.101908 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0995209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.015166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,6),(14,-1),-0.0752404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0142578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),0.106001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0960712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),0.224859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0434854 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0438823 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0452424 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,21),-0.00712045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0531811 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0483643 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,21),0.122206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.046565 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,21),-0.125474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,21),0.360173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,2),-0.0666722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),0.00126189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,2),(15,-1),-0.0938465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,21),0.0496269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,20),(20,19),0.0909644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,-1),0.0199943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,19),(20,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.0939071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.158786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.102798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.101212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,10),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,12),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,13),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,21),-0.013379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.056101 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.102982 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.103003 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,10),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,12),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,13),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,21),-0.0514385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.103036 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.102353 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,10),-0.0647339 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,12),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,13),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,21),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,21),-0.0655342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,12),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,21),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,10),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,12),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,21),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,10),(1,12),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,21),-0.0345949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,12),(1,13),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,21),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,13),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,13),(1,21),-0.0423754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,20),(1,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),0.117496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.102798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.101212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,6),0.102931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,7),0.0936404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,8),0.0937683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,9),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,10),-0.0643148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,11),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,12),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,13),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,14),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,15),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,17),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,18),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,19),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,21),-0.0157284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.103036 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.102353 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,6),0.102679 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,7),0.0559601 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,8),0.0559601 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,9),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,3),(2,10),-0.0647339 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,11),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,12),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,13),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,14),-0.0757704 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,15),-0.0657919 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,17),-0.075428 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,18),-0.064957 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,19),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,21),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,21),-0.0655342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,8),0.103063 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,12),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,21),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,21),-0.0598259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,8),0.123522 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,7),(2,10),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,12),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,13),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,15),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,18),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,7),(2,21),-0.0514333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,8),(2,10),-0.0641664 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,11),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,12),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,13),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,15),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,18),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,21),-0.0514333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,9),(2,10),-0.0642657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,11),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,12),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,15),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,18),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,21),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,10),(2,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,12),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,15),-0.0642032 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,19),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,21),-0.0345946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,12),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,13),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,15),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,18),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,21),-0.0514333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,12),(2,13),-0.0655656 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,14),-0.0757704 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,15),-0.0657919 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,17),-0.075428 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,18),-0.064957 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,19),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,21),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,21),-0.0423746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,14),(2,15),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,18),-0.0643857 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,21),-0.106652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,18),-0.0642829 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,21),-0.107549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,17),(2,18),-0.0643857 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,19),-0.0649433 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,17),(2,21),-0.107122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,18),(2,19),-0.0641552 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,21),0.0106949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,19),(2,21),-0.0501445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,20),(2,21),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.184586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.121538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),0.0333487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,21),-0.0417911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,21),-0.06415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,-1),-0.0251552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,5),0.101443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,21),-0.14633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,21),-0.0657724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,21),-0.0678163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0420718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),-0.156223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,-1),-0.0420718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.102238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.125209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.125209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
