# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(17,21),(21,25),(21,28),-0.0172688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,26),(21,28),-0.122138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,-1),0.101818 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,1),(1,2),0.106898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,3),0.0978732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,4),0.101403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,5),0.0891559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,6),0.101861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,7),0.102998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,9),0.106898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,10),0.106719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,12),0.0978599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,14),0.10089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,15),0.108426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,1),(1,1),(1,28),-0.159196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,6),0.103051 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,10),0.102563 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,12),0.102594 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,14),0.108206 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,15),0.105937 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,2),(1,28),-0.0724735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,10),0.101905 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,12),0.102033 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,14),0.100938 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,15),0.102988 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,3),(1,28),-0.0627588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,14),0.101421 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,4),(1,28),-0.0643769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,5),(1,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,7),0.103049 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,9),0.0992817 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,10),0.102151 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,12),0.102359 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,14),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,15),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,5),(1,28),-0.0750099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,6),(1,28),-0.0667582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,7),(1,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,10),0.10306 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,12),0.10306 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,14),0.103029 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,15),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,7),(1,28),-0.0644946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,9),(1,10),0.102563 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,9),(1,12),0.102594 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,9),(1,14),0.108206 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,9),(1,15),0.105937 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,9),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,9),(1,28),-0.0724735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,10),(1,12),0.107128 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,10),(1,14),0.100153 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,10),(1,15),0.104227 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,10),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,10),(1,28),-0.0802794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,12),(1,14),0.100073 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,12),(1,15),0.104146 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,12),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,12),(1,28),-0.0811956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,14),(1,15),0.102908 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,14),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,14),(1,28),-0.0565555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,15),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,1),(1,15),(1,28),-0.049282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,27),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,1),(1,1),(1,-1),-0.0665559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,2),(2,3),0.0980646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,4),0.109851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,5),0.100648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,7),0.128109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,28),-0.230303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,3),(2,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,5),0.103059 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,7),0.102929 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,3),(2,28),-0.0693808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,4),(2,5),0.103051 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,7),0.102933 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,4),(2,28),-0.0244609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,5),(2,7),0.102041 # DEPENDENCYPART_GRANDSIBL
(18,2),(2,5),(2,28),-0.0654469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,7),(2,28),-0.100397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,2),(2,2),(2,1),-0.0629576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,2),(2,2),(2,-1),0.0166295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,2),(2,1),(2,-1),-0.0555905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,3),(3,4),0.104999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,5),0.105285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,6),0.106407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,7),0.134538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,28),-0.179389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,7),0.103048 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,28),-0.0780896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,5),(3,6),0.102973 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,7),0.101581 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,5),(3,28),-0.0646068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,6),(3,7),0.10305 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,28),-0.0653963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,7),(3,28),-0.0368765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,3),(3,2),-0.0628274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,1),-0.0437389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,-1),0.112259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,2),(3,1),-0.0422536 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,2),(3,-1),-0.0665436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,1),(3,-1),-0.0592461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,5),0.104589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,6),0.0608807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,7),0.102882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,9),0.0993663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,10),0.0984444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,11),0.135496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,12),0.0985726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,13),0.122102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,14),0.0838967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,15),0.099019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,16),0.130482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,17),0.108401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,18),-0.0641658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,4),(4,19),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,21),-0.0644721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,22),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,28),-0.0411601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,5),(4,6),0.101626 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,9),0.102941 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,10),0.105799 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,11),0.109592 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,12),0.105799 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,14),0.0966909 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,15),0.102524 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,16),0.10062 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,21),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,23),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,5),(4,28),-0.0591291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,6),(4,7),0.10295 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,9),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,10),0.102792 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,11),0.103007 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,12),0.102794 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,14),0.101667 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,15),0.100944 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,16),0.103031 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,17),0.103004 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,23),-0.0648294 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,6),(4,28),-0.0808952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,14),0.102903 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,15),0.103052 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,7),(4,28),-0.0646328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,9),(4,10),0.101621 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,11),0.10265 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,12),0.101615 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,14),0.100756 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,15),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,16),0.102989 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,17),0.106107 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,9),(4,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,21),-0.0646727 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,23),-0.0641855 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,9),(4,28),-0.0827758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,10),(4,11),0.10306 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,12),0.103 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,14),0.0991246 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,15),0.10289 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,17),0.103054 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,10),(4,19),-0.064147 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,21),-0.06421 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,23),-0.0642038 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,27),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,10),(4,28),-0.0802897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,11),(4,12),0.102856 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,14),0.099183 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,15),0.11039 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,17),0.10286 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,11),(4,19),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,21),-0.0642596 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,11),(4,28),-0.0252586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,12),(4,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,14),0.0991247 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,15),0.102889 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,16),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,17),0.103053 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,12),(4,19),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,21),-0.06421 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,23),-0.0641855 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,27),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,12),(4,28),-0.0780266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,13),(4,14),0.102943 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,15),0.102906 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,21),-0.0641635 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,28),-0.0527526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,14),(4,15),0.102953 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,16),0.0994614 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,17),0.107662 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,18),-0.0643445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,14),(4,19),-0.0641656 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,20),-0.0642168 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,21),-0.0712624 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,28),-0.069613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,15),(4,16),0.103062 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,17),0.103062 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,15),(4,19),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,21),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,15),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
