# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(14,18),(18,9),(18,2),-0.0644952 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,9),(18,-1),-0.0772347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,4),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,2),-0.064148 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,-1),-0.0671244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,7),(18,5),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,4),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,2),-0.0687773 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,7),(18,-1),-0.0896247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,2),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,5),(18,-1),-0.0676578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,4),(18,2),-0.0641985 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,-1),-0.0910124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,2),(18,1),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,2),(18,-1),-0.0848413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,1),(18,-1),-0.0683696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.105791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,20),-0.0641473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,11),-0.0428447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,9),-0.0421077 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,7),-0.0420128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,6),-0.042683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,5),-0.0420188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,4),-0.042683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,2),-0.0533314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,1),-0.0534616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,-1),-0.0327612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,13),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,11),(14,-1),-0.042887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,9),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,9),(14,-1),-0.0448671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,8),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,8),(14,-1),-0.0423998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,7),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,2),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,7),(14,-1),-0.0420517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,6),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,2),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,6),(14,-1),-0.0426825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,5),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,5),(14,-1),-0.0420188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,4),(14,2),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,4),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,4),(14,-1),-0.0426825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,2),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,2),(14,-1),-0.053286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,1),(14,-1),-0.0488165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,15),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,20),-0.0842816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,11),-0.0480353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,9),-0.0424526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,6),-0.0420194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,5),-0.0422974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,4),-0.0420194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,2),-0.0469629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,1),-0.0420946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),-0.0481347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,11),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,-1),-0.0480353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,9),(14,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,1),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,9),(14,-1),-0.0420954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,8),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,8),(14,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,7),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,2),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,7),(14,-1),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,6),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,6),(14,-1),-0.0420301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,5),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,5),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,5),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,5),(14,-1),-0.0422974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,4),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,4),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,4),(14,-1),-0.0420301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,2),(14,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,2),(14,-1),-0.0469654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,1),(14,-1),-0.0420328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,20),-0.0734886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,16),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),-0.0952939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,10),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,2),(17,-1),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,2),(2,3),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,4),0.103012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,5),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,6),0.103012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,7),0.101593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,9),0.097436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,10),0.102765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,15),0.101593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,16),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,2),(2,2),(2,20),-0.0455675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,3),(2,20),-0.0641562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,4),(2,20),-0.0642925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,7),0.103055 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,15),0.103055 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,5),(2,20),-0.064148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,6),(2,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,6),(2,20),-0.0642925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,10),0.103047 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,7),(2,20),-0.0658405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,9),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,19),-0.0649093 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,9),(2,20),-0.0690454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,10),(2,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,10),(2,20),-0.0644748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,11),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,11),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,11),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,11),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,12),(2,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,12),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,12),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,12),(2,20),-0.0641544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,13),(2,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,13),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,15),(2,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,15),(2,20),-0.0658405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,19),(2,20),-0.0651638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,2),(2,2),(2,1),-0.0420992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
