# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(7,8),(8,1),(8,-1),-0.087254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0477213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),0.0212031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0403548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.0426691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0676513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,15),-0.0568659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0435888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.0332609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,20),-0.0665754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,22),-0.0428966 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0436342 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,22),-0.0281206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0409821 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0540417 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,15),-0.04579 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0403679 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,20),-0.0452778 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,21),-0.0447716 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,22),0.0210866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,14),-0.0391072 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,15),-0.0423123 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,21),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,22),-0.0442068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,22),-0.0424588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,15),-0.0479861 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,17),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,20),-0.0432677 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,22),-0.000820689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,20),-0.0434349 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,15),(9,22),-0.0540758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,22),-0.0435888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,17),(9,22),-0.0299302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,20),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,20),(9,22),-0.0405855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,21),(9,22),-0.0461518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.103024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.103968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0648695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0644584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,4),-0.065602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,3),-0.0682073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,1),-0.0648695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),0.0737386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0642349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0676964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,2),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0674997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),-0.0558264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,2),-0.0642702 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,-1),-0.0180754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,3),(9,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,-1),-0.0583284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,2),(9,-1),-0.0700966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,1),(9,-1),-0.0675005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),0.0155068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,13),-0.0462338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.0201934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.022971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,16),-0.043068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0204619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,20),-0.0555827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,21),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,22),-0.308903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,14),-0.0380003 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.0250413 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,20),-0.044538 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,21),-0.0424553 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,22),0.00162082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,13),(11,14),-0.0424277 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,17),-0.04222 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,13),(11,22),-0.0451415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.0247103 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0430992 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,20),-0.0593759 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,22),-0.00170315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,17),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,20),-0.038745 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,21),-0.042118 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,22),-0.0664019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,16),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,16),(11,22),-0.0422512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,21),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,22),0.00783447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,20),(11,21),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,20),(11,22),-0.101266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,21),(11,22),-0.0438811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,10),0.0997279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.0341859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,-1),-0.0669815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,13),-0.0524274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),0.069888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0159967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0429997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,22),0.0732261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,22),-0.0506892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.026866 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0319603 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,22),-0.0644146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,22),0.015125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,22),-0.0493037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.134414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.102631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.101504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.110237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,-1),0.00949057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.103057 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.103047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,-1),-0.0176859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,-1),-0.0641582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,7),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,-1),-0.0689343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,-1),-0.0665635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,-1),-0.0594847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,22),-0.0680729 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,-1),-0.116752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,17),(17,18),-0.0315927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0507611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,20),-0.0796272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0458341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,22),-0.0129523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0422364 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,20),-0.0424769 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,22),-0.0368738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,19),(17,20),-0.0424127 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,21),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,19),(17,22),-0.0108376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,20),(17,21),-0.042773 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,20),(17,22),-0.0795205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,21),(17,22),-0.0723811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,16),0.0836594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,15),0.101204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,14),0.0987487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,13),0.101163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,12),0.100734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,11),0.111311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,10),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,9),0.0994948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,8),0.0999599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,7),0.0837284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,17),(17,6),-0.064222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,5),-0.0656845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,4),-0.0653975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,3),-0.0649962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,1),-0.064222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,-1),-0.187605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,14),0.102942 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,11),0.106991 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,7),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,16),(17,-1),-0.076317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,15),(17,14),0.102424 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,13),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,11),0.103039 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,9),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,7),0.103039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,2),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,15),(17,-1),-0.071054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,14),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,12),0.101573 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,11),0.0883463 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,9),0.102383 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,8),0.101217 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,7),0.1012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,14),(17,6),-0.064153 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,5),-0.0642109 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,4),-0.0648232 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,1),-0.064153 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,14),(17,-1),-0.0812255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,12),0.10295 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,-1),-0.066933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,12),(17,11),0.10896 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,8),0.10291 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,12),(17,7),0.102857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
