# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(19,23),(23,23),(23,16),-0.0688058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,15),-0.0641584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,14),-0.0671783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,13),-0.0729952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,11),-0.0641585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,10),-0.0651823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,9),-0.064328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,8),-0.0642846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,7),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,5),-0.070402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,4),-0.0671783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,3),-0.064328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,2),-0.0642909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.18484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.110335 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.0673899 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.101372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,16),-0.0647626 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,14),-0.064186 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,9),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,4),-0.064186 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,3),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),0.0138844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.126391 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.100639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,15),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,11),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,-1),-0.0696938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,19),0.0969646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,18),-0.0661553 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,16),-0.0700744 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,15),-0.0646679 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,14),-0.064818 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,13),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,11),-0.0651425 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,10),-0.0644507 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,9),-0.0645417 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,5),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,4),-0.064818 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,3),-0.0645874 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),-0.0835349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,18),-0.0642687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,16),-0.0641545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,13),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,10),-0.0643348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,7),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,6),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,5),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,1),-0.0658742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.0898664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,18),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,7),-0.0645691 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,-1),-0.0754467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,17),(23,16),-0.0645569 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,14),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,9),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,4),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,3),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,-1),0.0142529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,16),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,13),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,6),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,-1),-0.0647789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,15),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,-1),-0.065667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,7),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,-1),-0.077949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,13),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,10),-0.0643348 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,7),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,6),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,5),-0.0641708 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,1),-0.0658742 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,-1),-0.0895799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,11),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,7),-0.0643574 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,-1),-0.0664259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,10),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,5),-0.0648054 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,-1),-0.142825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,9),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,-1),-0.0576012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,8),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,4),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,3),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,-1),0.0142529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,7),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,5),-0.06416 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,-1),-0.0590723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,6),(23,5),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,4),-0.064818 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,3),-0.0645874 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,-1),-0.0835349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,5),(23,4),-0.0651169 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,-1),0.0122187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,-1),-0.077949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,3),(23,-1),-0.0576964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,2),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,2),(23,-1),0.0138844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,1),(23,-1),-0.0860105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,22),(22,22),(22,25),-0.0734886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,21),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,22),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,22),(22,-1),-0.0952939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,21),(22,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,22),(22,21),(22,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,22),(22,19),(22,-1),-0.0641963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,21),0.103027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,23),-0.0642364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,25),-0.11662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,20),(19,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,25),-0.064188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,23),(19,25),-0.0646754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,18),-0.0434565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,17),-0.0420354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,16),-0.0635295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,-1),-0.0677459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,18),(19,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,18),(19,-1),-0.0436513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,17),(19,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,17),(19,-1),-0.0420566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,16),(19,-1),-0.0545488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,25),-0.0902259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,-1),-0.0690613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,1),(1,1),(1,2),0.0971362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,3),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,4),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,5),0.101042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,6),0.102312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,9),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,1),(1,1),(1,25),0.00900837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,2),(1,25),-0.0700517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,3),(1,25),-0.0642453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,1),(1,4),(1,6),0.103063 # DEPENDENCYPART_GRANDSIBL
