# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(12,19),(19,17),(19,-1),-0.00346426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,16),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,16),(19,-1),-0.0530513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,15),(19,14),0.102807 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,13),0.103009 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,12),0.10299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,15),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,15),(19,-1),-0.0514065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,14),(19,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,12),0.102242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,14),(19,11),-0.0641821 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,2),-0.0641767 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,14),(19,-1),-0.00346426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,13),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,13),(19,-1),-0.0691536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,12),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,19),(19,12),(19,-1),-0.0691434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,11),(19,-1),-0.051781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,10),(19,-1),-0.0658082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,9),(19,-1),-0.0641827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,8),(19,-1),-0.0641815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,7),(19,2),-0.0641767 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,7),(19,-1),-0.00346806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,5),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,5),(19,2),-0.0644951 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,5),(19,-1),-0.058945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,4),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,4),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,4),(19,-1),-0.0589235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,2),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,2),(19,-1),-0.0514123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,1),(19,-1),-0.0657941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,23),-0.035483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,24),-0.035483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,26),0.139599 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,23),(22,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,26),-0.022599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,24),(22,26),-0.022599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,-1),0.162106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,12),0.110862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0660911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,14),-0.0707425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,15),-0.0646029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,16),-0.0652196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,17),-0.0707358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,19),-0.0650108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,21),-0.0702439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,26),-0.0390437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,15),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,26),-0.0478145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,26),-0.0494023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,16),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,14),(11,26),-0.0840928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,26),-0.0540114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,26),-0.0672946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,26),-0.084086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,26),-0.06948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,21),(11,26),-0.0768524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,2),-0.0424892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),-0.120384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,2),(11,-1),-0.0569402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0658236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,15),-0.0645625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0658236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,22),-0.0645681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,26),0.0241757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,26),-0.0694542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,26),-0.0682794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,15),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,22),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,15),(12,26),-0.0406935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,17),(12,26),-0.0682794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,19),(12,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,19),(12,26),-0.0643829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,22),(12,26),-0.040069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),-0.0745173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.0642103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,-1),-0.0816005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0426826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),0.0226992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0333499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.0186874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,21),-0.064196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,24),-0.064196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,26),-0.103491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.042314 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0453362 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,21),-0.0420727 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,24),-0.0420727 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,26),-0.0294174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.0392232 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,21),-0.0453625 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,24),-0.0453625 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,26),0.041733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0435802 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,21),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,24),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,26),-0.0396107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,26),-0.0170398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,21),(15,24),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,21),(15,26),-0.0761817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,24),(15,26),-0.0761817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,14),0.0923657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,13),0.119535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,12),-0.0644996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.0330463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,13),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,14),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,14),(15,-1),-0.0818251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,13),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,-1),-0.0493076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,-1),-0.0521317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,2),0.11126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.0980653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,4),0.0758314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,5),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,7),0.104976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,8),0.101366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,10),0.101364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,11),0.104896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,15),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,16),-0.064564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,18),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,26),0.132213 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,4),0.103037 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,5),0.109473 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,7),0.102937 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,11),0.102793 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,15),-0.0653613 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,26),-0.0629188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,5),0.102989 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,7),0.103056 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,11),0.10306 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,15),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,26),-0.0724757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,5),0.102962 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,7),0.103053 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,11),0.105298 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,26),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,7),0.109172 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,10),0.102371 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,11),0.108996 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,15),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,25),-0.064167 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,26),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,10),0.103055 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,11),0.103943 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,15),-0.0642142 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,18),-0.0641725 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,26),-0.0674488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,8),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
