# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(9,11),(11,10),(11,-1),-0.08977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0642589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.085072 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),0.00595216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0678433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),0.00473146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.0720137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,2),(11,-1),-0.0508907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0787559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.053855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0894135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0357068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0360239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,29),0.0586936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0316544 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,29),-0.0690507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0439278 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0312734 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,29),-0.0563375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,17),-0.0348149 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,29),-0.0383536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,29),-0.0169931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,10),0.106486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.106397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,-1),-0.114514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,10),(12,9),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,-1),-0.0619476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,-1),-0.0611114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,14),-0.0206997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.0557017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.0487293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0451823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),-0.0490193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.0490193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),-0.0557017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,22),-0.103284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,23),-0.0733974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,24),-0.103284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,25),-0.103285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,26),-0.0490193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,27),-0.0490193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,29),0.0179908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0473118 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),-0.0473118 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,22),-0.0376697 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,23),-0.0348412 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,24),-0.0376697 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,25),-0.0376697 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,26),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,27),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,29),-0.063074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0421593 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0324367 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,20),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,22),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,23),-0.0227565 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,24),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,25),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,26),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,27),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,29),-0.0588156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,23),-0.0423151 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,29),-0.0421259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,20),-0.0420449 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,23),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,28),-0.0420718 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,29),-0.0380083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,20),-0.042911 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,22),-0.0420808 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,23),-0.0423313 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,24),-0.0420808 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,25),-0.0420809 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,28),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,18),(13,29),-0.047491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,20),-0.042911 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,22),-0.0420808 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,23),-0.0423313 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,24),-0.0420808 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,25),-0.0420809 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,28),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,19),(13,29),-0.047491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,20),(13,22),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,23),-0.0227565 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,24),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,25),-0.0436782 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,26),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,27),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,20),(13,29),-0.0588156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,22),(13,23),-0.0419178 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,24),-0.0433844 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,25),-0.0433844 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,26),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,27),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,22),(13,29),-0.103634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,23),(13,24),-0.0453346 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,25),-0.0453346 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,26),-0.0343049 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,27),-0.0343049 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,28),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,23),(13,29),-0.0438287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,24),(13,25),-0.0433844 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,26),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,27),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,24),(13,29),-0.103634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,25),(13,26),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,25),(13,27),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,25),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,25),(13,29),-0.103634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,26),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,26),(13,28),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,26),(13,29),-0.047491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,27),(13,28),-0.0420963 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,27),(13,29),-0.047491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,28),(13,29),-0.0422299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.0827607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,11),0.102962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.122102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,9),0.116034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,8),-0.0669042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,6),-0.0689314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,5),-0.066707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,2),-0.0641617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,1),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),-0.266373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,10),0.104582 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,9),0.102781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,12),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.0685733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,-1),-0.0642179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,9),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,10),(13,-1),-0.0417777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,9),(13,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,5),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,9),(13,-1),-0.0605753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,8),(13,6),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,5),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,8),(13,-1),0.00696723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,6),(13,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,-1),-0.0609576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,5),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,5),(13,-1),-0.000737128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,3),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,3),(13,-1),-0.0643885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,2),(13,-1),-0.0641828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,1),(13,-1),-0.0810186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,29),-0.027426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,14),0.0995497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.00293505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,-1),-0.0671196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,29),-0.0195007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,14),0.10262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.0374136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,14),(16,-1),-0.0648369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,18),-0.0486184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,19),-0.0486184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,20),-0.111691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,22),0.0708687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,23),-0.0723423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,24),0.0708687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,25),0.0705437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,26),-0.0486184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,27),-0.0486184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,28),-0.0460225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,29),-0.0543547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,18),(17,19),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,20),-0.052728 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,22),-0.0373235 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,23),-0.0239965 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,24),-0.0373235 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,25),-0.0373235 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,26),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,27),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,28),-0.0424767 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,18),(17,29),-0.0508057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,19),(17,20),-0.052728 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,22),-0.0373235 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,23),-0.0239965 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,24),-0.0373235 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,25),-0.0373235 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,26),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,27),-0.0426904 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,28),-0.0424767 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,19),(17,29),-0.0508057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,20),(17,22),-0.0602199 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,23),-0.0490569 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,24),-0.0602199 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,25),-0.0602199 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,26),-0.0448985 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,27),-0.0448985 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,20),(17,29),-0.0644373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,22),(17,23),0.0189502 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,24),-0.0535047 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,25),-0.0535047 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,26),-0.0299711 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,27),-0.0299711 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,28),-0.05084 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,22),(17,29),-0.0219157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,23),(17,24),-0.0346353 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,25),-0.0346353 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,26),-0.0457815 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,27),-0.0457815 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,28),-0.0495532 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,23),(17,29),-0.00266348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,24),(17,25),-0.0535047 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,26),-0.0299711 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,27),-0.0299711 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,24),(17,28),-0.05084 # DEPENDENCYPART_GRANDSIBL
