# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(12,1),(1,1),(1,18),0.0535515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,2),(1,4),0.10257 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,18),-0.0657225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,6),0.102018 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,7),0.102937 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,9),0.10233 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,10),0.102565 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,18),-0.0830538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,9),0.103039 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,18),-0.0667999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,7),(1,18),-0.0669412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,9),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,18),-0.0629872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,10),(1,18),-0.0306758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,-1),0.153835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,3),0.102701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.0668004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,5),0.154459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,6),0.10868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.100206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.076573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,9),0.108424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,10),0.0802022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,12),-0.0651759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,13),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,16),-0.0643147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,18),0.0218533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,3),(2,4),0.103029 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,5),0.102272 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,10),0.103044 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,3),(2,18),-0.0650739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,5),0.100403 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,6),0.10251 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,7),0.102992 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,8),0.092081 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,9),0.102325 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,10),0.102804 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,12),-0.0700788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,4),(2,13),-0.0649402 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,16),-0.065882 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,4),(2,18),-0.0477749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,6),0.102972 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,8),0.102806 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,9),0.10539 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,10),0.115616 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,5),(2,18),-0.0400396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,8),0.103054 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,9),0.102799 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,10),0.107642 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,6),(2,18),-0.0793659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,10),0.103063 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,7),(2,13),-0.0641652 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,7),(2,18),-0.0684934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,9),0.105016 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,10),0.100741 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,8),(2,13),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,16),-0.064174 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,8),(2,18),-0.0693341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,10),0.102974 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,12),-0.0643672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,16),-0.0644227 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,9),(2,18),-0.0264884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,12),-0.0642275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,10),(2,18),-0.0733696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,12),(2,13),-0.0644387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,14),-0.0641653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,12),(2,18),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,16),-0.065882 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,13),(2,18),-0.0477749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,14),(2,18),-0.0581499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,2),(2,16),(2,18),-0.0689575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,17),(2,18),-0.0648767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,2),(2,2),(2,1),-0.0473956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,-1),-0.0148375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,1),(2,-1),-0.11549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,4),0.101558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,5),0.102149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,6),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,7),0.102931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,8),0.106018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,10),0.109711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,12),-0.0641459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,16),-0.0642029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,18),-0.166309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,4),(3,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,4),(3,18),-0.064543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,5),(3,18),-0.0650836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,6),(3,18),-0.0642318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,7),(3,18),-0.0642852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,8),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,8),(3,18),-0.0612526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,9),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,9),(3,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,10),(3,18),-0.0572016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,12),(3,18),-0.0675986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,13),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,13),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,13),(3,18),-0.064543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,16),(3,18),-0.0616772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,3),(3,2),-0.0434708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,1),-0.0420132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,3),(3,3),(3,-1),-0.0815225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,3),(3,2),(3,-1),-0.0434606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,3),(3,1),(3,-1),-0.0420132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,4),(4,4),(4,18),-0.110079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,4),(4,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,4),(4,4),(4,-1),-0.0629503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,6),0.101412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,8),0.139779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,18),0.167231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,6),(5,18),-0.065539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,8),(5,18),-0.0266514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,5),(5,4),-0.0435647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,2),-0.0425002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,5),(5,5),(5,-1),0.0918083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,2),-0.0296201 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,4),(5,-1),-0.0523594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,5),(5,3),(5,-1),-0.044735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,5),(5,2),(5,-1),-0.0308327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,7),0.101481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,8),0.109947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,9),0.0932179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,10),0.0955919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,18),0.00175673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,7),(6,8),0.103043 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,7),(6,18),-0.0665663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,8),(6,9),0.103047 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,8),(6,18),-0.0680136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,9),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,9),(6,18),-0.06427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,10),(6,18),-0.0672844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,17),(6,18),-0.0663304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,6),(6,5),-0.0289521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,4),0.0701073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,3),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,2),-0.0405583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,1),-0.0634023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,6),(6,6),(6,-1),0.0476934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,6),(6,5),(6,4),-0.0443168 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,5),(6,-1),-0.0331078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,4),(6,3),-0.042049 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,2),-0.0453681 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,1),-0.0367877 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,4),(6,-1),-0.0649218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,3),(6,-1),-0.0420489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,2),(6,1),-0.0420349 # DEPENDENCYPART_GRANDSIBL
(12,6),(6,2),(6,-1),-0.0513454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,6),(6,1),(6,-1),-0.0539837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.0888289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,9),0.0903831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,10),0.14965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,11),0.103084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,12),-0.0710793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,7),(7,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,14),-0.0641845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,16),-0.0735148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,18),-0.171774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,9),0.10144 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,10),0.101941 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,11),0.102988 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,8),(7,18),-0.0624267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,9),(7,10),0.102927 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
