# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(19,23),(23,20),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,20),(23,-1),-0.0675525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,19),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,19),(23,-1),-0.0737327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,18),(23,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,18),(23,-1),-0.0739926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,17),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,17),(23,-1),-0.0650953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,16),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,13),-0.0677049 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,8),-0.0677049 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,6),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,16),(23,-1),-0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,15),(23,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,15),(23,-1),-0.0371212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,14),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,14),(23,-1),-0.0652738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,13),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,13),(23,-1),-0.0668616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,12),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,12),(23,-1),-0.0650003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,11),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,11),(23,-1),-0.0642817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,10),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,10),(23,-1),-0.0371212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,9),(23,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,9),(23,-1),-0.0663882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,8),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,8),(23,-1),-0.0668766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,7),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,7),(23,-1),0.0121959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,6),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,6),(23,-1),-0.0650003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,5),(23,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,5),(23,-1),-0.0642817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,4),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,4),(23,-1),-0.0707418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,3),(23,-1),0.0117774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,2),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,2),(23,-1),-0.0659484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,1),(23,-1),-0.0651616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,28),-0.0666562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,29),-0.0287079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,30),-0.0397878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,31),-0.042074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,32),-0.0426718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,33),-0.0384328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,28),(27,29),-0.0438068 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,30),-0.042021 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,31),-0.0421168 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,32),-0.0424063 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,28),(27,33),-0.0353866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,29),(27,30),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,31),-0.0421014 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,29),(27,33),-0.0458234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,30),(27,31),-0.0427238 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,30),(27,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,30),(27,33),-0.0711213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,31),(27,32),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,31),(27,33),-0.0464116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,32),(27,33),-0.043443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,27),(27,26),0.133115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,25),0.0957063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,24),0.101079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,23),0.103051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,22),0.112183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,21),0.0961047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,20),0.131017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,19),0.130799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,27),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,17),-0.064152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,15),-0.0660272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,14),-0.0643041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,13),-0.0642996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,12),-0.0641648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,10),-0.0660272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,9),-0.0643462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,8),-0.0642996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,7),-0.0641814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,6),-0.0641648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,4),-0.0643454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,27),(27,27),(27,-1),-0.077259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,27),(27,26),(27,25),0.0990705 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,20),0.101891 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,26),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,26),(27,-1),-0.0425258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,25),(27,24),0.103065 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,23),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,22),0.103058 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,21),0.103044 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,20),0.0945128 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,19),0.100238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,25),(27,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,13),-0.0644958 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,8),-0.0644958 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,25),(27,-1),-0.0592912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,24),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(19,27),(27,24),(27,19),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,27),(27,24),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
