# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(9,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,8),(2,27),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,14),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,15),-0.0643539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,9),(2,27),-0.00307168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,27),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,11),(2,27),-0.059418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,12),(2,27),-0.0655895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,13),(2,27),-0.0639941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,14),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,14),(2,27),-0.0921365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,15),(2,27),-0.100765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,18),(2,27),-0.075042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,19),(2,27),-0.0613366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.129609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.140973 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),0.0303386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.101806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,7),0.101328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,10),-0.0644983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,27),0.0722241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,7),0.103064 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,27),-0.0651162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,7),(4,10),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,7),(4,27),-0.0655609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,10),(4,27),-0.0647092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,3),-0.0420361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.0783425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.064346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,27),0.153206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.102182 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,27),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,9),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,27),-0.0132544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,27),-0.00307168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,27),-0.0651743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0236817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),0.0777257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.128826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.14033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0421469 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0425527 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.0251381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),0.0973812 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,-1),0.0323346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.104595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,18),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,27),0.00497176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.102494 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,18),-0.0648375 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.0642849 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,27),-0.0492946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,27),-0.0576799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0642262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,18),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,27),-0.0450458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,27),-0.057755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,27),-0.0623124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,18),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,27),-0.0802869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,18),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,27),-0.0753953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,27),-0.0195576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,19),(6,27),-0.0645725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),-0.0510089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,4),-0.0971564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,3),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,2),-0.051009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,1),-0.0510089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.0183745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,4),-0.0395352 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,3),-0.0707969 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,2),-0.0469695 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,1),-0.0469695 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,5),(6,-1),-0.112239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,4),(6,3),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,4),(6,-1),-0.0996229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,3),(6,2),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,1),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,3),(6,-1),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,2),(6,1),-0.0469695 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,2),(6,-1),-0.112239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,1),(6,-1),-0.112239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,27),0.0251797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,6),-0.0430414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.0913985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,-1),-0.0430414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0673285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0643017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0656757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,19),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,22),-0.0656777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,27),-0.128321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0642387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,19),-0.0641602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,22),-0.0642387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,27),-0.0953587 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,27),-0.0684051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,22),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,27),-0.0782749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,13),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,27),-0.0685865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,27),-0.0702893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,27),-0.0736327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,27),-0.0680192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,19),-0.0641715 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,22),-0.0648826 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,27),-0.0609056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,19),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,27),-0.0642511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,22),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,22),(8,27),-0.0617153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,26),(8,27),-0.0642217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0490745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0349565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0592734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0420632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.0490745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,2),-0.0592734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0592734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.104664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0364566 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.042589 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,2),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0687408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0332758 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,2),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0386526 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0790271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,3),-0.0443508 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,2),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0613604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,3),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,2),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,1),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),-0.040467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,2),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,1),-0.0454544 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.0687408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,2),(8,1),-0.0433668 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,2),(8,-1),-0.0613616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0613604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0122801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0327159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0420397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.04198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0532753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0646628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
