# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(7,3),(3,2),(3,1),-0.0320814 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,2),(3,-1),0.00234504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,1),(3,-1),-0.0161847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.145809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.107059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,7),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,8),-0.0689024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,9),-0.0677722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,10),-0.0647553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,11),-0.0928004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,12),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,13),-0.0931202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,16),-0.0688222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,18),-0.04039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.0993441 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,7),-0.0681429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,5),(4,8),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,9),-0.0681429 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,10),-0.0641653 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,11),-0.0642053 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,12),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,13),-0.0642053 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,16),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,18),-0.115648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641571 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,18),-0.0727582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,11),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,13),-0.064874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,18),-0.0466187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,13),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,18),-0.000311035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,11),-0.0645193 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,13),-0.064874 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,18),-0.0467281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,12),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,13),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,16),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,18),-0.0530418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,12),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,13),-0.0658443 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,16),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,18),-0.0732804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,12),(4,13),-0.0644967 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,18),-0.0774291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,13),(4,16),-0.0642073 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,18),-0.0458103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,18),-0.0774319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,17),(4,18),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0267802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),0.0683328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0706473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),0.137633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.0181986 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,1),-0.0426575 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.117468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,1),-0.0408328 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,2),(4,-1),-0.0957534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),-0.0565698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,18),-0.112698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,18),-0.0673003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,-1),-0.0656204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,7),-0.0652516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,6),(6,8),-0.0648695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,9),-0.0652516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.065602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,11),-0.0824712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,13),-0.0808543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,16),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,18),0.0925033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,7),(6,18),-0.06766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,11),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,13),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,18),-0.0674843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,9),(6,18),-0.06766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,18),-0.0168923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,13),-0.0659154 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,11),(6,18),-0.0715461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,13),-0.064197 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,12),(6,18),-0.0893248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,13),(6,18),-0.0708607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,16),(6,18),-0.0893247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),-0.0676457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,4),-0.0269262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),0.0389044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,2),-0.0676457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,1),-0.0395379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),-0.0368719 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,4),-0.0518587 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,3),-0.0488076 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,2),-0.0422284 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,1),-0.0482103 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.000802081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,4),(6,3),-0.0411879 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,2),-0.0491321 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,1),-0.0420788 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,4),(6,-1),-0.0404286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,2),-0.0554996 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,1),-0.0409821 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,3),(6,-1),0.0263297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,2),(6,1),-0.0482103 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,2),(6,-1),-0.000802081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,1),(6,-1),-0.0433953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,11),0.0142229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),-0.0428901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0271262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,18),0.0707809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,11),(8,12),-0.0386455 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.0460973 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,18),0.0105516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.044624 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,18),-0.0515648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,18),-0.014802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.100553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0643291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,3),-0.0690704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),0.109251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.0643134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0682606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,3),-0.064244 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,1),-0.0649819 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,5),(8,-1),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,3),(8,2),-0.0642385 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,3),(8,-1),-0.171433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,2),(8,1),-0.0649819 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,2),(8,-1),-0.083604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.0344856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0479992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0184156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0934616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,13),-0.00383651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0934616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,17),-0.0388418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,18),-0.0135683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0370597 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0399116 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,13),-0.037255 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0399116 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,17),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,18),-0.0243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0418513 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,13),-0.0609162 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0418512 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,17),-0.0421392 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,18),-0.203072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,13),-0.0458991 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0419987 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,17),-0.0313478 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,18),-0.0538522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,13),(9,16),-0.042693 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,17),-0.0421384 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,13),(9,18),-0.193288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,17),-0.0313478 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,16),(9,18),-0.0538522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,17),(9,18),-0.0311972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.119308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,7),0.0898498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,9),(9,6),-0.0646791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,5),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,4),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,3),-0.069168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,2),-0.0664675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),0.0224104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,7),0.09868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,8),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,5),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,3),-0.064156 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,2),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,8),(9,-1),-0.0493749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,7),(9,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,5),-0.0644387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,2),-0.0644387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,7),(9,-1),-0.0933767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,6),(9,5),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,3),-0.0645574 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,2),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,6),(9,-1),-0.0685634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,5),(9,4),-0.065882 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,3),-0.0642069 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,2),-0.0649402 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,1),-0.064325 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,5),(9,-1),-0.0477963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,2),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,4),(9,-1),-0.0692367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,3),(9,2),-0.0645851 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,3),(9,-1),-0.12936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,2),(9,1),-0.064325 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,2),(9,-1),-0.0477963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,1),(9,-1),-0.0792929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0551262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0470593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0567962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.0470597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,17),-0.0437322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,18),-0.0352974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
