# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(13,11),(11,12),(11,24),-0.0671153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,9),-0.0245363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,8),-0.0421166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,4),-0.0444968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,2),-0.0541845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,1),-0.0429065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),0.02554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,-1),-0.0247391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,8),(11,4),-0.042081 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,1),-0.0449687 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,-1),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,4),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,1),-0.0433321 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,4),(11,-1),-0.0519182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,2),(11,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,2),(11,-1),-0.0537129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,1),(11,-1),-0.0446712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0658444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,17),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,24),0.107096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,13),(12,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,13),(12,24),-0.0728313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,14),(12,24),-0.062102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,17),(12,24),-0.0718175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),-0.0576232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.0360982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,8),-0.00629607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,4),0.0729628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.097645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),-0.0420727 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,4),-0.0431362 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.0558196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,8),-0.0469341 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,4),-0.0439338 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,10),(12,-1),0.00106033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,8),(12,4),-0.0578594 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,8),(12,-1),-0.090897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,4),(12,-1),-0.0449338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0487194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0558986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0432845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0422407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0385493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.02902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,23),-0.046127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),0.0721712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0434418 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0421606 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0495972 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.042384 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,23),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,24),-0.0339826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0373826 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.0487314 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0423747 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0426889 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,23),-0.042951 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,24),0.000369669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0196881 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0353832 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.038189 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.0478365 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,24),-0.102909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0390558 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0415862 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),-0.0398121 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,24),-0.00920493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,22),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),-0.0346649 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,24),-0.0357786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),-0.0434336 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,24),-0.0186331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,23),(14,24),-0.0577938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.115276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0643786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.064823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0702477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,9),-0.0643651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,7),-0.072995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0666568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0688095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0644785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,1),-0.0660914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),-0.178713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0642005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,10),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,9),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,8),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,4),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,1),-0.0641855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.0844088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,8),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,4),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,1),-0.064285 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0755468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,5),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,11),(14,-1),-0.0677244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,8),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,5),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,4),-0.064217 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,3),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,1),-0.064154 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,10),(14,-1),0.0143073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,9),(14,-1),-0.0735838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,8),(14,7),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,5),-0.064357 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,4),-0.0705748 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,1),-0.0641809 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,8),(14,-1),-0.0815953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,4),-0.064146 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,1),-0.0641855 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,7),(14,-1),-0.0826388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,5),(14,-1),-0.0634263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,4),(14,3),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,1),-0.064147 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,4),(14,-1),-0.0613837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,1),-0.0641809 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,3),(14,-1),-0.0815953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,2),(14,-1),-0.0740834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,1),(14,-1),-0.0829863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),0.0963757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.0561798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.150939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.0669572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),0.0684479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.039286 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0429511 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0446171 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,23),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.137514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,21),-0.0421547 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0420587 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,23),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0524435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.0441731 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,24),-0.139309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,24),0.0383027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,23),(17,24),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.0907211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.105764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.125046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,12),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,10),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,7),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),0.055281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.0984369 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.0980922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0513278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,13),0.101381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.092042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,10),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,7),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0623071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,-1),-0.045174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,7),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.10357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,7),(17,-1),-0.0589207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),-0.00903221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0104037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.000866454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),-0.211575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,21),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0468871 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),-0.0128752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0434943 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.0103525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,24),0.00447538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.0831472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),0.00178357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,-1),-0.10423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,20),-0.0520923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,21),-0.0356774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,22),-0.0675577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,24),-0.0686564 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,24),-0.0500989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,24),-0.0338253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,22),(19,23),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,22),(19,24),-0.0540644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,23),(19,24),-0.0423271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,18),0.0979011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,17),0.101836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),0.0995238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,18),(19,17),0.102984 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,18),(19,-1),-0.0908219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,17),(19,-1),-0.104795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,23),-0.0442746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,24),0.0311136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,23),(22,24),-0.0460082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,22),(22,21),0.1635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,20),0.0486479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,19),0.0923162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,18),0.116396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,17),0.129825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,16),0.0809376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,15),0.0609925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,13),0.129816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,22),(22,12),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,10),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,22),(22,22),(22,-1),-0.0502717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,22),(22,21),(22,20),0.0942002 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,18),0.102473 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,17),0.101752 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,16),0.105082 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,15),0.0941779 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,13),0.101752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,21),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,21),(22,-1),-0.00498773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,20),(22,19),0.103058 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,18),0.102872 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,16),0.102812 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,15),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,20),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,20),(22,-1),-0.106727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,22),(22,19),(22,18),0.103034 # DEPENDENCYPART_GRANDSIBL
(13,22),(22,19),(22,17),0.102606 # DEPENDENCYPART_GRANDSIBL
