# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(26,27),(27,26),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,16),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,4),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,1),-0.0642806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,27),(27,26),(27,-1),-0.0451998 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,27),(27,25),(27,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,25),(27,-1),-0.0332773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,24),(27,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,22),-0.064156 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,21),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,18),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,9),-0.064156 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,8),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,6),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,24),(27,-1),-0.0745614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,23),(27,22),-0.064155 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,9),-0.064155 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,7),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,23),(27,-1),-0.0626567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,22),(27,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,20),-0.068527 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,19),-0.068527 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,16),-0.068527 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,14),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,9),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,4),-0.068554 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,1),-0.068884 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,22),(27,-1),-0.0862702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,21),(27,20),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,19),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,16),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,4),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,1),-0.0642806 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,21),(27,-1),-0.04789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,20),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,9),-0.064155 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,7),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,20),(27,-1),-0.06284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,19),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,9),-0.064155 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,7),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,19),(27,-1),-0.0627474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,18),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,16),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,4),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,1),-0.0642806 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,18),(27,-1),-0.0387605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,17),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,17),(27,-1),-0.0678549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,16),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,9),-0.064155 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,7),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,16),(27,-1),-0.06284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,14),(27,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,14),(27,-1),-0.0645168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,13),(27,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,13),(27,-1),-0.0641782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,12),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,12),(27,-1),-0.0658436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,11),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,11),(27,-1),-0.0873855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,10),(27,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,10),(27,-1),-0.0212269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,9),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,4),-0.068554 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,1),-0.068884 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,9),(27,-1),-0.0862702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,8),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,8),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,8),(27,4),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,8),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,8),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,8),(27,1),-0.0642806 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,8),(27,-1),-0.0478897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,7),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,7),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,7),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,7),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,7),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,7),(27,-1),-0.0685595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,6),(27,4),-0.0642186 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,6),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,6),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,6),(27,1),-0.0642806 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,6),(27,-1),-0.0478897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,4),(27,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,4),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,4),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,4),(27,-1),-0.0646977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,3),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,3),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,3),(27,-1),-0.0656504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,2),(27,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(26,27),(27,2),(27,-1),-0.0212269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,27),(27,1),(27,-1),-0.0642872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,28),(28,28),(28,29),-0.0504175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,28),(28,28),(28,30),-0.0366239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,28),(28,28),(28,32),-0.0323721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,28),(28,29),(28,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(26,28),(28,29),(28,32),-0.0511854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,28),(28,30),(28,32),-0.0214963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,28),(28,28),(28,26),0.0657215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,28),(28,28),(28,-1),-0.145984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,28),(28,26),(28,-1),-0.0874375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,30),(30,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,32),-0.0359693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,31),(30,32),-0.0461518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(26,30),(30,30),(30,29),0.102374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,28),0.139953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,26),0.101996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(26,30),(30,30),(30,25),-0.0641542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(26,30),(30,30),(30,21),-0.0652516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
