# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(9,1),(1,10),(1,12),-0.0648693 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,15),-0.0642807 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,17),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,19),-0.126018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,18),-0.0656456 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,12),(1,19),0.0345558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,14),(1,15),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,14),(1,19),-0.0769327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,15),(1,17),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,15),(1,18),-0.0644863 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,15),(1,19),-0.039015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,17),(1,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,17),(1,19),-0.0311623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,18),(1,19),-0.0411394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.151311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.101646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.102964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,19),-0.128512 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,19),-0.0655682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,19),-0.0641748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,19),-0.0642374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.0423989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),-0.0915288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0432328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.0680513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.0857997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.135581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.103788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,13),-0.0525326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,15),-0.0655791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,19),-0.149222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.101698 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.114223 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.0976405 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0642071 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,15),-0.064314 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,19),-0.0250264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.102408 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,10),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,15),-0.0641555 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,19),-0.0740046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,10),-0.0642609 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,15),-0.064163 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,19),-0.0225245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,15),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,19),-0.0670206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,19),-0.062576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,10),(3,12),-0.0642071 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,13),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,15),-0.064314 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,19),-0.0250264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,19),-0.0633021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,19),-0.0743061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,19),-0.0428607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,15),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,19),-0.0274944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,18),(3,19),-0.0672108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0471375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.019803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),-0.00245801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),-0.0472885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.0032465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,19),0.0425741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,3),-0.0458839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),0.0380685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0466493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.100499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.096344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.0963279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0642108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,12),-0.0642108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,13),-0.0649392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,14),-0.0650013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,15),-0.0661408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,16),-0.0654938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,17),-0.0642754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,18),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,19),-0.0831044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.10303 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.10303 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0643043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,12),-0.0643043 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,13),-0.0642227 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,15),-0.0579964 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,16),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,17),-0.0643182 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,18),-0.0644627 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,19),-0.0498225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,19),-0.0739495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,19),-0.0739696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,19),-0.0827989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,10),(5,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,15),-0.0648597 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,18),-0.0641529 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,10),(5,19),-0.03983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,19),-0.0804065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,13),(5,19),-0.0679417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,14),(5,15),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,14),(5,19),-0.0528839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,15),(5,16),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,17),-0.0643182 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,18),-0.0644627 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,15),(5,19),-0.0501474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,16),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,18),-0.0641532 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,16),(5,19),-0.0930265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,17),(5,19),-0.00537899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,18),(5,19),-0.0654715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.00764767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.00380697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.0472059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,1),-0.056415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),-0.0276908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0423991 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,1),-0.0513292 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),-0.0239257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,1),-0.0231452 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0916494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,1),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,2),(5,-1),-0.0449629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,1),(5,-1),-0.0510247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,7),0.102452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,8),0.104874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,9),-0.117059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,6),(6,10),-0.0648269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,11),-0.066856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,12),-0.120738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,13),-0.0643693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,14),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,15),-0.0590391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,17),-0.0772297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,18),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,19),-0.0357488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,7),(6,8),0.102755 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,15),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,18),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.0612661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,15),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,18),-0.0642105 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0583711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0643746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,18),-0.0655758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),0.0416693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0648693 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0642803 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,19),-0.12218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,15),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.104218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,18),-0.0656456 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),0.0471489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
