# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(14,23),(23,14),(23,-1),-0.052371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,13),(23,10),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,13),(23,-1),0.0252398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,10),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,10),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,10),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,10),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,10),(23,-1),0.00616818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,6),(23,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,6),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,6),(23,-1),-0.0643754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,3),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,3),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,3),(23,-1),-0.0641841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,2),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,2),(23,-1),-0.0666227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,1),(23,-1),-0.0593731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,36),(36,36),(36,37),-0.0944612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,36),(36,36),(36,35),0.102883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,36),(36,36),(36,-1),-0.0936281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,36),(36,35),(36,-1),-0.0643305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,17),-0.0086535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,18),-0.00925574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.00793589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,21),-0.0616949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,22),-0.0182181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,25),0.0882897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,37),-0.0224532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,18),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,21),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,25),-0.0420623 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,37),-0.0133976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,18),(16,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,21),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,25),-0.0420623 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,18),(16,37),-0.0139982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,21),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,25),-0.0420623 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,19),(16,37),-0.01268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,25),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,21),(16,37),-0.0604173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,22),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,22),(16,37),-0.0184006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,25),(16,37),0.0728716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,15),0.103045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,-1),0.0725178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,-1),-0.0644592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0455142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,37),-0.0816994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,37),-0.0481014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,-1),-0.137797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,19),-0.0455035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,20),-0.0259997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,21),-0.0420399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,22),-0.0421454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,23),-0.0421454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,25),-0.0422712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,36),-0.0423542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,37),-0.081701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,20),-0.0442327 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,21),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,25),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,36),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,19),(18,37),-0.0480907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,20),(18,21),-0.0420562 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,22),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,23),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,25),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,20),(18,37),-0.0166465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,21),(18,37),-0.0422123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,22),(18,37),-0.0421434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,23),(18,37),-0.0421434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,25),(18,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,18),(18,25),(18,37),-0.0422457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,36),(18,37),-0.0423581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,17),0.106253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,15),0.102633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,18),(18,-1),-0.137801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,17),(18,15),0.103027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,17),(18,-1),-0.0427578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,15),(18,-1),-0.0648281 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,20),-0.0259997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,21),-0.0420343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,22),-0.0421375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,23),-0.0421375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,24),-0.0440165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,25),-0.0422712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,29),-0.0421621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,36),-0.0423542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,37),-0.0816994 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0420562 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,22),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,23),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,24),-0.0420441 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,25),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,29),-0.0461871 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,37),-0.0166465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,37),-0.0422066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,37),-0.0421375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,23),(19,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,37),-0.0421375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,24),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,29),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,37),-0.045378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,25),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,37),-0.0422457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,29),(19,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,29),(19,37),-0.0436015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,36),(19,37),-0.0423581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.106256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.106257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,16),0.103029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,15),0.102633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,10),-0.0646069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,9),-0.0641711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,8),-0.0641711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,5),-0.0646123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,1),-0.0641711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.137797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.102549 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,16),0.103046 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,15),0.103027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,-1),-0.0427578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,16),0.103046 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,15),0.103027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,-1),-0.0427586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,16),(19,-1),-0.0641879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,-1),-0.0648273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,-1),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,-1),-0.0641504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,10),(19,-1),-0.0649338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,-1),-0.0427578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,8),(19,-1),-0.0427578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,7),(19,-1),-0.0641666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,5),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,5),(19,-1),-0.0649492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,4),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,4),(19,-1),-0.0644637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,3),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,1),(19,-1),-0.0427578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,37),-0.0814877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,20),(20,20),(20,-1),-0.0983254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,21),(21,22),-0.00829105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,23),-0.0172769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,24),-0.0551637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,25),-0.0250991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,26),-0.0575838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,29),-0.0621173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,30),-0.0505841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,33),-0.0527273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,21),(21,21),(21,37),-0.00110524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,21),(21,22),(21,23),-0.0436761 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,24),-0.0427113 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,26),-0.0427113 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,30),-0.0427862 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,33),-0.0427113 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,36),-0.0457156 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,22),(21,37),-0.00625556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,21),(21,23),(21,24),-0.0426365 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,25),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,26),-0.0426365 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,30),-0.0427113 # DEPENDENCYPART_GRANDSIBL
(15,21),(21,23),(21,33),-0.0426365 # DEPENDENCYPART_GRANDSIBL
