# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(13,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,15),(11,24),-0.0509666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,16),(11,24),-0.0642917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,22),-0.0641909 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,17),(11,24),-0.0746354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,18),(11,24),-0.0603894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,19),(11,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,21),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,19),(11,24),-0.0796091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,20),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,20),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,20),(11,24),-0.0663988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,21),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,21),(11,24),-0.0724967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,22),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,22),(11,24),-0.104797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,23),(11,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0504833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,9),-0.00204509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,8),-0.0354334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,7),-0.058297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,6),-0.0663826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,5),-0.0651335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),-0.0704686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,9),-0.0307854 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,8),-0.0374857 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,7),-0.0377405 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,6),-0.0442409 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,5),-0.0422398 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,10),(11,-1),-0.0484938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,9),(11,8),-0.043283 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,7),-0.0366433 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,5),-0.0420754 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,9),(11,-1),-0.0179606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,8),(11,7),-0.0423798 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,8),(11,-1),-0.0411553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,7),(11,6),-0.043366 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,5),-0.0426311 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,7),(11,-1),-0.0385573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,6),(11,5),-0.0444175 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,6),(11,-1),-0.0527263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,5),(11,-1),-0.0465896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,14),-0.0695975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,24),0.104996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,14),(12,24),-0.133854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,11),-0.0441533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,10),-0.00393346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,-1),0.0952368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,11),(12,10),-0.0429909 # DEPENDENCYPART_GRANDSIBL
(13,12),(12,11),(12,-1),-0.0511376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,10),(12,-1),-0.0910334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),-0.0146823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0672036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),0.00287248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0635497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0307768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.0792563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.0122697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),-0.22813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.0455121 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.0339278 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.0427149 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),-0.0426561 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),-0.0459917 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,24),-0.0239512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.0421273 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.044729 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0424547 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0438504 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0512357 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,24),-0.0128286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0445601 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0432989 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0449708 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,24),0.00361702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0327393 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,24),-0.0634901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0431945 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0453152 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,24),-0.0362471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,22),-0.0396336 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,24),-0.0855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,24),0.0347486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.0852104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0642195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0659413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.0471646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,-1),-0.10334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,12),(14,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,12),(14,-1),-0.0561039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,11),(14,-1),-0.0745916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0505772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0694254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,18),-0.0153061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,19),-0.00407743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,20),-0.0134459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,22),-0.0240168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,24),-0.15356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0427151 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,18),-0.0444035 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,20),-0.0438054 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,22),-0.0450909 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,24),-0.114279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,18),-0.042074 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,20),-0.042053 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,22),-0.0463518 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,17),(15,24),-0.0593562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,18),(15,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,22),-0.0306864 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,18),(15,24),-0.099361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,19),(15,20),-0.0428843 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,22),-0.0434719 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,19),(15,24),-0.00639323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,20),(15,22),-0.0240476 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,20),(15,24),-0.087709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,22),(15,24),-0.0058392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,14),0.0869941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.00986025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,14),(15,-1),-0.081345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.0512142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0420267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0534583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0420271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0462486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),-0.0477167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,24),0.0925252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0328789 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0426531 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0334119 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0433029 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.0423326 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,24),-0.0297767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0435814 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0434234 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,24),-0.0585172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,22),-0.0421787 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,24),-0.0444785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0433364 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,24),-0.0656405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,24),-0.0285316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,22),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,24),-0.0408204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,24),-0.0420629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.101054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,14),0.060593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.0981137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,12),-0.0650419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,7),-0.0642023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.0335215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,14),0.105554 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,13),0.101394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,12),-0.0642919 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,7),-0.0645983 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0893035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,13),0.102931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,14),(16,12),-0.0643672 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,14),(16,-1),-0.141011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,7),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.0414579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,12),(16,7),-0.0642757 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,-1),0.00519548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,7),(16,-1),-0.146607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.057989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.060303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0593505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.0619478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),0.0864082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0420898 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.0695368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0518948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,22),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,24),-0.0650222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,24),-0.0394942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.102418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.100047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.0719569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),-0.00174568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.102949 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.00549277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.0722057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,-1),-0.0956839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),0.0059314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-9.49754e-06 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0905726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),0.219687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),-0.310174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0430649 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0472337 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),0.0210571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0359902 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,24),0.0420465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.105999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,24),0.373233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.0803006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.102798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),0.0941911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.0869204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,-1),-0.0644171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,20),-0.0675179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,21),-0.0448684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,22),-0.0397225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,24),0.083849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,20),(19,21),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,22),-0.0438431 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,20),(19,24),-0.00437068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,21),(19,24),-0.0492671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,22),(19,24),-0.0320662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,17),0.102627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,16),0.0749443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,19),(19,19),(19,-1),0.0935523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,17),(19,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,19),(19,17),(19,-1),-0.0199626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,16),(19,-1),-0.0935355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),-0.0873422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),0.156353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.278331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,23),-0.0423114 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0975932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,24),0.278097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,23),(20,24),-0.044968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.0861705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),0.10556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,-1),-0.0805131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),-0.0704173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),-0.0730908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.0352754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,23),(21,24),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
