# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(9,8),(8,14),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,26),-0.0641831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,19),-0.0641675 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,24),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,26),0.00788616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,17),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,19),-0.0641657 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,24),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,17),(8,26),0.000179456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,18),(8,19),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,18),(8,26),-0.0669633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,19),(8,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,24),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,19),(8,26),-0.0609576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,21),(8,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,21),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,21),(8,26),-0.0647921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,24),(8,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,24),(8,26),0.000181797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,25),(8,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0452557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.0629418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.103637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,4),-0.0557017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,3),-0.0490193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0576066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0189603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,4),-0.0420448 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0380792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,4),-0.0439434 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0322263 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0687962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,4),-0.0461384 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,3),-0.0428345 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,1),-0.0404842 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.103985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,4),(8,3),-0.0451096 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,1),-0.0227549 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,4),(8,-1),-0.0588156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,1),-0.0421387 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,3),(8,-1),-0.047491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0196253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,12),-0.0540031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0476969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,26),-0.0398533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,26),-0.0467463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,26),-0.047721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,-1),-0.166943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,12),-0.00480166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),0.041266 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0421346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0412828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),-0.0412831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.0663349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.00569091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),-0.0412831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),-0.028302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,24),-0.0412831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,25),-0.0434072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,26),-0.0612806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.021509 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0422611 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0422611 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0595359 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0461451 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0422611 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0445031 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,24),-0.0422611 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,25),-0.0420952 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,26),-0.0424994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0427406 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0444723 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0444723 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0464649 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0350397 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.0444723 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),-0.0465769 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,24),-0.0444723 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,25),-0.0676299 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,26),0.159228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.0420745 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,26),-0.0424152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0339377 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0420784 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,21),-0.0437946 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,24),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,26),-0.0465222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0339377 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,19),-0.0420682 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,21),-0.0437946 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,24),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,26),-0.0465362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,19),-0.0613711 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,20),-0.0353118 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,21),-0.042014 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,24),-0.0353118 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,26),-0.0825479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,20),-0.0422808 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,21),-0.0445496 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,24),-0.0422808 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,25),-0.0420952 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,19),(11,26),-0.0390336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,20),(11,21),-0.0437946 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,24),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,20),(11,26),-0.0465362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,21),(11,24),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,25),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,21),(11,26),-0.0333776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,24),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,24),(11,26),-0.0465362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,25),(11,26),-0.0819092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.12142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.0654339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0661902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0692124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,3),-0.0642588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,1),-0.0641598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.200336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.150578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0688403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,4),-0.0643708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.0352675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,8),(11,-1),-0.050129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0470443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0642077 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,4),-0.0646639 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,1),-0.0662626 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0760839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,4),-0.0643507 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,1),-0.0654934 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,5),(11,-1),0.00131716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,1),-0.0961719 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,4),(11,-1),-0.0481958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,3),(11,1),-0.0644993 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,3),(11,-1),-0.0442625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,1),(11,-1),-0.0175237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0351032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0481122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0611009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0427632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0606039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,26),0.153435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0430622 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,26),-0.0298792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.042538 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,26),-0.0497012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0464252 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.0571125 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,26),-0.12311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0570661 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,26),-0.105823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,26),-0.0472214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.103057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.0874154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.0788068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,-1),-0.0566825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,-1),-0.0685594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,-1),-0.0803548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,-1),-0.0699974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,14),-0.0420138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),-0.042061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),-0.0317215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0317215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.104854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,26),0.0439654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,26),-0.0420138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0420237 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,26),-0.0420421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,16),(13,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,19),-0.0354234 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,16),(13,26),-0.0379863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,17),(13,19),-0.0354234 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,17),(13,26),-0.0379861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,19),(13,26),-0.0883344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.101858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),-0.0898309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.0653538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,10),(13,-1),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0434232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0236287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0224466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0522651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.060404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0224466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.05963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.0369185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),-0.0414075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,24),-0.0224466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,26),0.0159506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0421512 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,26),-0.0430818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0337625 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0314268 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.035881 # DEPENDENCYPART_GRANDSIBL
