# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(10,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.0403898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,10),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,11),(15,9),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,1),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,11),(15,-1),-0.0667566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.0551251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.063052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.0648947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,-1),-0.0660356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,3),(15,-1),-0.0686082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,1),(15,-1),-0.0637352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),0.0225584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.0808937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.113722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.0904828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,3),-0.0643816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.114983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.107017 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0488241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,12),0.102563 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0705523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),-0.0577142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,3),(17,-1),-0.081668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,19),-0.0556083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,18),(18,-1),-0.0713034 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,2),0.112703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.0994117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,4),0.0932418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.0994101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.100059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,8),0.103053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,19),-0.05772 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.102311 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,4),0.103067 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.102311 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,19),-0.0425439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,5),0.103056 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.102674 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,19),-0.0681794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,6),0.0970413 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,4),(1,19),-0.0692781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,6),0.102674 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,19),-0.068181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,19),-0.0655086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,19),-0.0646874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,18),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),0.0751819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,7),(7,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,19),0.0538185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.0501687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),0.135562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,-1),-0.0501687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.0990584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0705503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0675595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,14),-0.064776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,15),-0.0736328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,19),-0.122495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,19),-0.0688361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,19),-0.0621916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,19),-0.0424029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,19),-0.0654321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,19),-0.0647893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,15),(9,19),-0.0750986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,6),-0.0353491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.012032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,7),(9,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,6),(9,-1),-0.0384978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,13),-0.071323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0191723 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0702914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.102252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),0.257629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),0.00113961 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0805387 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.048915 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0370994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0378553 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0422643 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0333662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,17),-0.0432928 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0714618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0435039 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0869782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0335539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.0716066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0649292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0695673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0643485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.225242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0645164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0642876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,7),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.102546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.00800264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.0476689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,-1),-0.0322953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,19),-0.0979434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,-1),-0.0731041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,15),-0.0765962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0489269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),0.0397418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0423491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.00965556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0432945 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.0461991 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0387618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0426353 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0489363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0467991 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0262242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0820941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.0917394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.109494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.0848249 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,9),-0.0641663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,8),-0.0648408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,7),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,5),-0.0729532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,3),-0.0729534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,2),-0.065289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,1),-0.0641663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.168508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.102863 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,11),0.151023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,13),(14,10),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,8),-0.0663489 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,13),(14,-1),-0.0940897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,11),0.101813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,12),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,8),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,6),-0.0649237 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,5),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,3),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,2),-0.0647045 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,12),(14,-1),-0.0254071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,11),(14,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,7),-0.0644684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,6),-0.0641823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,5),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,4),-0.0641573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,11),(14,-1),-0.0963754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,10),(14,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,4),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,10),(14,-1),-0.0780183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,5),-0.0646837 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,3),-0.0646837 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,2),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,9),(14,-1),-0.0975728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,8),(14,-1),-0.040923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,7),(14,-1),-0.0752785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,6),(14,-1),-0.0940897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,5),(14,4),-0.0644691 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,1),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,5),(14,-1),0.0438726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,4),(14,-1),-0.070437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,3),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,1),-0.0642728 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,3),(14,-1),0.046647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,2),(14,-1),-0.0254092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
