# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(17,20),(20,9),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,9),(20,-1),-0.0630558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,8),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,8),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,8),(20,-1),-0.0564183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,7),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,7),(20,-1),-0.0630558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,2),(20,-1),-0.0643008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,23),-0.046979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,21),(21,20),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,19),0.102785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,18),0.102475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,21),(21,21),(21,-1),-0.12352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,20),(21,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,19),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,19),(21,-1),-0.0644309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,18),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,18),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,18),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,18),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,18),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,18),(21,-1),-0.0646754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,16),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,16),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,16),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,16),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,16),(21,-1),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,13),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,13),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,13),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,13),(21,-1),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,11),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,11),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,11),(21,-1),-0.0650196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,9),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,21),(21,9),(21,-1),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,21),(21,7),(21,-1),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,23),0.0752176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),0.0839398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,21),(22,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,20),-0.0423347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,21),-0.043095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,23),0.0409984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,20),(19,23),-0.0331884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,21),(19,23),-0.043095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,22),(19,23),-0.0424362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,19),(19,18),0.0910483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,19),(19,16),-0.0642486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,14),-0.0647436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,13),-0.0642486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,11),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,9),-0.0642486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,7),-0.0642486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,19),(19,-1),-0.0848768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,18),(19,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,19),(19,18),(19,-1),-0.0782021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,19),(19,16),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,16),(19,-1),-0.0637341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,15),(19,-1),-0.0642494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,14),(19,-1),-0.0651611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,13),(19,-1),-0.0635858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,11),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,-1),-0.0655002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,10),(19,-1),-0.0650096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,9),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,-1),-0.0635858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,-1),-0.0650096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,7),(19,-1),-0.0635858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,23),0.0279823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,21),(20,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,19),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,18),0.101717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,20),(20,16),-0.0642414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,14),-0.0646603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,13),-0.0642414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,9),-0.0642414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,7),-0.0642414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),-0.103879 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,19),(20,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,19),(20,-1),-0.0641568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,18),(20,-1),-0.0655881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,16),(20,-1),-0.0651797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,14),(20,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,14),(20,-1),-0.0653647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,13),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,13),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,13),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,13),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,13),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,13),(20,-1),-0.0651797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,10),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,10),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,10),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,10),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,10),(20,-1),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,9),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,9),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,9),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,9),(20,-1),-0.0651797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,8),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,8),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,8),(20,-1),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,7),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,7),(20,-1),-0.0651797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,2),(20,-1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),0.0950253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.103022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,19),0.103012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,18),0.096958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,21),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),0.0790497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,20),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.064193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,-1),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,18),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,-1),-0.0684321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,16),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,-1),-0.066128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,13),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,13),(21,-1),-0.066128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,11),(21,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,11),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,11),(21,-1),-0.0726006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,9),(21,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,9),(21,-1),-0.066128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,7),(21,-1),-0.066128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,7),(7,7),(7,8),0.0969162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,9),0.081395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,10),0.0969162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,11),0.129035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,12),0.0959243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,13),0.081395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,14),0.145635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,16),0.081395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,17),0.0992856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,20),-0.0654798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,7),(7,7),(7,23),-0.040865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,7),(7,8),(7,9),0.101358 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,10),0.10297 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,11),0.0958707 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,12),0.0993585 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,13),0.101358 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,14),0.0966554 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,16),0.101358 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,17),0.101625 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,20),-0.0642232 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,8),(7,23),-0.0316515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,7),(7,9),(7,10),0.105024 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,11),0.0978913 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,13),0.10275 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,14),0.0999542 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,16),0.10275 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,17),0.103058 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,9),(7,23),-0.0289779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,7),(7,10),(7,11),0.0958707 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,10),(7,12),0.0993585 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,10),(7,13),0.101358 # DEPENDENCYPART_GRANDSIBL
(19,7),(7,10),(7,14),0.0966554 # DEPENDENCYPART_GRANDSIBL
