# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(8,9),(9,9),(9,17),-0.004282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,30),0.0444602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,12),-0.0447419 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0359346 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,17),-0.0430397 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,30),-0.0656111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0380975 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,17),-0.0528567 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,30),-0.0403316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0340175 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,30),-0.0238207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,30),-0.0420466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,17),-0.0430053 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,30),-0.140411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,17),(9,30),-0.0334559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,7),-0.0656854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.176829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,-1),-0.0340124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,14),-0.0420202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.109782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,30),0.0752615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,14),(10,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,30),-0.0420466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,30),-0.139822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.0942884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,7),-0.0656854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.13827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,7),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0817249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,7),(10,-1),-0.0340115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.146376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.0873838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0832344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0562329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,18),-0.076456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0605023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,21),-0.0815283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,23),-0.0554142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,24),-0.105244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,25),-0.0500436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,27),-0.146376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,29),-0.0457227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,30),0.167468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.00889435 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0458064 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),0.0181139 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0688662 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),0.0202862 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0726652 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),0.0181192 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,23),-0.0713558 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,24),0.0294745 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,25),-0.0435519 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,27),-0.0625289 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,30),-0.0882097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0458769 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.043036 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.0478002 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.043036 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.0458769 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,23),-0.043036 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,24),-0.0458769 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,27),-0.0405498 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,30),-0.0216452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0430738 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0421109 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0436879 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0421109 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0430208 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,23),-0.0421109 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,24),-0.0430028 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,27),-0.0421925 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,30),-0.0414021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,17),-0.0499766 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0485359 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.050169 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0645884 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,23),-0.0499751 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,24),-0.0598882 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,25),-0.0533811 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,27),-0.0355169 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,29),-0.042161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,30),-0.0154093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0496801 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,20),-0.0394882 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,21),-0.0518388 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,23),-0.0393518 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,24),-0.0518041 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,25),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,27),0.00529504 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,29),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,30),-0.0672767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,20),-0.046324 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,21),-0.0743651 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,23),-0.0461301 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,24),-0.0696649 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,25),-0.056678 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,27),-0.026028 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,29),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,30),-0.00768616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,21),-0.051845 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,23),-0.038958 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,24),-0.0518104 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,25),-0.044453 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,27),0.0043656 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,29),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,30),-0.0726479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,23),-0.0495962 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,24),-0.0667708 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,25),-0.053832 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,27),-0.038243 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,29),-0.042161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,30),-0.0179147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,23),(11,24),-0.0513926 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,25),-0.0441365 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,27),0.00529504 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,29),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,30),-0.0682421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,24),(11,25),-0.0550117 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,27),-0.0366044 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,29),-0.042161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,30),-0.0354835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,25),(11,27),-0.0146149 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,25),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,25),(11,30),-0.0660633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,27),(11,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,27),(11,30),-0.0882097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,29),(11,30),-0.0453672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.187313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.196338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.100517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0701758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0701953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,4),-0.0701758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,3),-0.0701758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0669505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.0700578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.125332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.10023 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.0980066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,7),-0.0671524 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,6),-0.0662533 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,4),-0.0659869 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,3),-0.0658994 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,2),-0.0652675 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,1),-0.06645 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.0403182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.0977734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0671524 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0665588 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,4),-0.0659869 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,3),-0.0658994 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0652675 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.06645 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.024299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,4),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,3),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,1),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.102006 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,4),-0.0663383 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,3),-0.0663383 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,2),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.00675784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,6),(11,4),-0.0643566 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,3),-0.0643566 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,2),-0.0648183 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,1),-0.0645532 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,-1),-0.110346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,4),(11,3),-0.0663383 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,2),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,4),(11,-1),-0.0157913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,3),(11,2),-0.0661254 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,-1),-0.0178577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,2),(11,1),-0.06645 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,2),(11,-1),-0.0386474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,1),(11,-1),0.0179859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0427367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,30),-0.0979434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,30),-0.042702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,-1),-0.0731041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,15),-0.0245801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,17),-0.0439381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,30),-0.0229942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,15),(13,17),-0.0420714 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,30),-0.0327057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,30),-0.0347565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.185565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,-1),-0.0649088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0690039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0317059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0730243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0431109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0317059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.0753233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,23),-0.0317059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,24),-0.0713711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,30),-0.000439391 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,17),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.0432546 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0431526 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,23),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,24),-0.0431531 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,30),-0.0566748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0389344 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0391815 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,24),-0.0389318 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,30),-0.036714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),-0.0432384 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,23),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,24),-0.043239 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,30),-0.0582666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,30),-0.0431108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0391815 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,24),-0.0389318 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,30),-0.036714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,23),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,24),-0.0435424 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,30),-0.0666483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,23),(14,24),-0.0389318 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,23),(14,30),-0.036714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,24),(14,30),-0.0590419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.124131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.102997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.102995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,8),0.102053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,4),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.0983665 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,13),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0171486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0642341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.0642284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,-1),-0.0651606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,7),(14,-1),-0.0648637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,4),(14,-1),-0.0648628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0563836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0401693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0503515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0311521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0615661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.0483633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0525436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,28),-0.0284571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,29),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,30),0.144824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0421412 # DEPENDENCYPART_GRANDSIBL
