# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(13,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,2),(14,-1),-0.0757359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,1),(14,-1),-0.0692599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,29),0.00841551 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,13),0.103067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,-1),-0.0146126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,13),(15,-1),-0.0641689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,17),-0.0553385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0502247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),0.0273494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0385863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0256761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0640905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,24),-0.0184161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,27),-0.0502247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,28),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,29),-0.0670961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0423706 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0340157 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0423582 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0423049 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,27),-0.0423706 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,29),-0.0662845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0465065 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0421591 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,24),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,27),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,29),-0.0505088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0460113 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0438919 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0427542 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,24),-0.0168204 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,27),-0.0398042 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,29),-0.0514636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0435058 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,24),-0.0423212 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,29),-0.0552507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,23),-0.0427702 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,24),-0.0258315 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,27),-0.043222 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,28),-0.0336428 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,29),-0.0591699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,24),-0.042428 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,27),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,29),-0.0590282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,24),(16,27),-0.0429045 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,24),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,24),(16,29),0.0293791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,27),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,27),(16,29),-0.0505088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,28),(16,29),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.1047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.104586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,12),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,10),-0.0642891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.081742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0496495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.0907803 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,-1),-0.0907803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,10),(16,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,-1),-0.0913137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,9),(16,-1),-0.0214961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,20),-0.0421573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,29),0.279746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,20),(17,29),-0.044606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.0963813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.108796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,1),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,-1),0.0494465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,-1),-0.0708796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.064153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0580743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,2),(17,-1),-0.087312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,1),(17,-1),-0.0647334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,19),0.0273494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.0385614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0256417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0147963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,23),-0.0640949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,24),-0.0192866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,27),-0.0502235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,28),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,29),-0.0679895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0460113 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0438919 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0423512 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,23),-0.0427542 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,24),-0.0168204 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,27),-0.0398042 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,29),-0.0514636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0435058 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,24),-0.0423212 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,29),-0.0552261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420226 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,23),-0.0427702 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,24),-0.0257989 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,27),-0.043222 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,28),-0.0336428 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,29),-0.0591675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,27),-0.042031 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,22),(18,29),-0.0175721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,23),(18,24),-0.042428 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,27),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,23),(18,29),-0.0589487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,24),(18,27),-0.0429045 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,24),(18,29),0.0285412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,27),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,27),(18,29),-0.0505075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,28),(18,29),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.108574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,16),0.10197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,15),0.1047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,14),0.100622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,13),0.104112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,12),-0.0644063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,10),-0.0644063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,7),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,6),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),-0.0806127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,16),0.103037 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,15),0.103047 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,13),0.107349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,17),(18,-1),-0.0338965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,13),0.106252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,16),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,16),(18,-1),-0.0722229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,15),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,15),(18,-1),-0.0496396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,13),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,14),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,14),(18,-1),-0.0660395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,13),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,13),(18,-1),-0.0908887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,12),(18,-1),-0.0908887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,10),(18,9),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,10),(18,-1),-0.0914221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,9),(18,-1),-0.0222037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,7),(18,-1),-0.0633447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,6),(18,-1),-0.0729014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,4),(18,-1),-0.0689088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,3),(18,-1),-0.0718502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,19),(19,19),(19,29),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,19),(19,19),(19,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,1),(1,2),0.0781196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.0919833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,4),0.086702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,5),0.0934744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,29),0.27093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,5),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,29),-0.0966597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,29),-0.0749848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,29),-0.0819749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,29),-0.0745173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),-0.206278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,3),0.109094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,4),0.0853057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,5),0.0716591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,6),0.126408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,7),0.108172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,8),0.115493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,10),0.0572856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,11),0.115677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,14),-0.10623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,20),-0.0645563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,28),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,29),-0.0847481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,3),(2,4),0.103001 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,5),0.105718 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,6),0.102682 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,8),0.102062 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,10),0.102816 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,11),0.0929227 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,2),(2,3),(2,19),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,2),(2,3),(2,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
