# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(19,20),(20,20),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,6),-0.0641557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),-0.0991992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.0633735 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,18),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,18),(20,-1),-0.0641547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,17),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,17),(20,-1),-0.0641573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,16),(20,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,16),(20,-1),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,15),(20,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,15),(20,-1),-0.0641575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,14),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,14),(20,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,12),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,12),(20,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,11),(20,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,11),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,11),(20,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,6),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,6),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,6),(20,-1),-0.0641563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,5),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,5),(20,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,4),(20,-1),-0.0641519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),-0.0266829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),-0.0797306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),-0.0484908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.042699 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),0.116438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,24),-0.0422905 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,26),-0.0180623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,24),-0.0422035 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,25),-0.0426263 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,26),-0.105756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,26),-0.100228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,26),-0.04329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,19),0.0839298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,-1),0.117723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,19),(21,-1),-0.0810581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,25),-0.0422178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,26),-0.058913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,26),-0.0425638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,23),0.0981056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,22),0.119539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,21),0.111631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,20),0.102694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,19),0.109084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,16),-0.0642539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),-0.145298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,23),(24,22),0.103432 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,21),0.102998 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,20),0.107278 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,19),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,23),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,-1),-0.0674057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,21),0.103034 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,20),0.103054 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,19),0.104599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,-1),-0.0940804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,19),0.1025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,-1),-0.0664328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,19),0.102811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,-1),-0.0567072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,19),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,-1),-0.0640307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,16),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,-1),-0.0567072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,14),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,11),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,9),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,4),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,4),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,4),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,3),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,3),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,1),(24,-1),-0.0555212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,4),(4,5),0.0982875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,6),0.12265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,7),0.0987881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,8),0.103349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,9),0.0987881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,10),0.0987881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,11),0.0987881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,12),0.0982875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,13),0.1341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,14),0.102976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,15),0.102453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,16),0.0995885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,17),0.1341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,18),0.102653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,20),-0.0641555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,4),(4,4),(4,24),-0.0641552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,4),(4,4),(4,26),-0.107159 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,4),(4,5),(4,6),0.101844 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,7),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,9),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,10),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,11),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,12),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,13),0.103075 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,16),0.102966 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,17),0.103075 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,5),(4,24),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,5),(4,26),-0.0643585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,6),(4,7),0.102397 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,9),0.102397 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,10),0.102397 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,11),0.102397 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,12),0.102397 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,13),0.0982088 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,15),0.102754 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,16),0.10303 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,17),0.0982088 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,18),0.102596 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,6),(4,26),-0.0554786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,7),(4,8),0.103066 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,9),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,10),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,11),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,12),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,13),0.102726 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,16),0.102966 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,17),0.102726 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,18),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,7),(4,24),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,7),(4,26),-0.0635972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,8),(4,9),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,13),0.102996 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,15),0.102774 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,16),0.103053 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,17),0.102996 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,18),0.102873 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,8),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,8),(4,26),-0.0600872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,4),(4,9),(4,10),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,9),(4,11),0.0878487 # DEPENDENCYPART_GRANDSIBL
(20,4),(4,9),(4,12),0.0878487 # DEPENDENCYPART_GRANDSIBL
