# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(8,16),(16,19),(16,32),-0.0501603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,20),(16,23),-0.0423508 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,24),-0.0423906 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,25),-0.0424535 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,32),-0.0291147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,23),(16,24),-0.05391 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,23),(16,25),-0.0382747 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,23),(16,28),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,23),(16,32),-0.139613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,24),(16,25),-0.0483772 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,24),(16,32),-0.0501603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,25),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,25),(16,32),-0.0911234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,28),(16,32),-0.0857118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.108688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),-0.0607004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,-1),-0.0374173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,31),(31,31),(31,32),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,31),(31,31),(31,28),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,31),(31,31),(31,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,31),(31,28),(31,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0660911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0648496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.0707363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0707363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0646025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,32),-0.0279661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,32),-0.0494023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,32),-0.0721851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,32),-0.0619303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,32),-0.0840816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,15),(8,32),-0.0840815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,16),(8,32),-0.0550305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,31),(8,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0673423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0390195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.113017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,5),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.062153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,-1),-0.0366445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0455685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.050309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,32),0.0146926 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,32),-0.0421674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,32),-0.0514308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.0960636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.0440509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,1),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0661437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.077579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0625593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.0642948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,2),(10,-1),-0.0606634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.0763327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,15),-0.0425795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.042031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,32),-0.0637903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,32),-0.042031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.102747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.102257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,-1),-0.082712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,-1),-0.0644683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,-1),-0.0649581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,16),-0.0651689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0183937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0442576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.0464978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),-0.0183937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,23),-0.0183937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,24),-0.0442576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,25),-0.0384944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,27),-0.0649528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,28),-0.0440611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,31),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,32),-0.116084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,18),-0.0428624 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0416007 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.0420656 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.0428624 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,23),-0.0428624 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,24),-0.0416007 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,25),-0.0426748 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,27),-0.0423004 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,31),-0.0428692 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,32),-0.0913971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0425226 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,23),-0.0425226 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,24),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,27),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,28),-0.042044 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,32),-0.0193632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0421322 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,22),-0.0292502 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,23),-0.0292502 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,24),-0.0435795 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,25),-0.0441097 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,27),-0.0434804 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,28),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,32),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,22),-0.042053 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,23),-0.042053 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,24),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,27),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,32),-0.0362737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,22),(15,23),-0.0425226 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,24),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,27),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,28),-0.042044 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,32),-0.0193331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,23),(15,24),-0.0434471 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,27),-0.0429294 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,28),-0.042044 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,32),-0.0193331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,24),(15,25),-0.0441097 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,24),(15,27),-0.0434804 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,24),(15,28),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,24),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,24),(15,32),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,25),(15,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,25),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,25),(15,31),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,25),(15,32),-0.0404158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,27),(15,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,27),(15,31),-0.0428692 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,27),(15,32),-0.0920921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,28),(15,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,28),(15,32),-0.0433393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,31),(15,32),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0963176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.0792554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.0989754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.0985957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,10),0.0956482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,9),0.0922891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,15),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,3),-0.0643115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,2),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.0552289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,14),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0708916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.0957287 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.102671 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,10),0.113662 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,9),0.103228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0886319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.101889 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,9),0.102712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.0690323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.0765995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,9),0.102873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,-1),-0.0569168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,2),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,1),-0.0643965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,9),(15,-1),-0.0888208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,5),(15,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,1),-0.0645052 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,5),(15,-1),-0.0420809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,4),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,4),(15,-1),-0.064342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,3),(15,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,3),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,3),(15,-1),-0.0778333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,2),(15,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,2),(15,-1),-0.0523468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,1),(15,-1),-0.0690323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,17),-0.0298166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,18),-0.0123687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,19),-0.0284254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,20),-0.0533411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,23),-0.0104589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,24),-0.0284254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,25),-0.0333423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,28),-0.0390195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,32),-0.113017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,17),(16,18),-0.0421992 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,19),-0.042736 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,23),-0.0421992 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,24),-0.042736 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,25),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,17),(16,32),-0.0256125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
