# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(21,8),(8,8),(8,9),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,12),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,33),-0.0313144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,9),(8,33),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,11),(8,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,11),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,12),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,12),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,16),(8,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,8),(8,7),-0.0420344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,6),-0.0420163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,8),(8,8),(8,-1),-0.0141313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,8),(8,7),(8,6),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(21,8),(8,7),(8,-1),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,8),(8,6),(8,-1),-0.0420298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,9),(9,10),0.102017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,11),0.102798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,12),0.10527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,33),-0.044556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,9),(9,10),(9,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,10),(9,33),-0.0664691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,11),(9,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,11),(9,33),-0.0658807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,12),(9,33),-0.0522582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,9),(9,8),-0.0423692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,7),-0.0459864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,-1),0.0833153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,9),(9,8),(9,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,9),(9,8),(9,-1),-0.0445041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,7),(9,-1),-0.0375289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,12),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,13),0.102911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,14),0.114636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,15),0.105805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,16),0.102648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,17),0.103859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,18),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,19),0.0894873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,20),0.128189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,21),-0.0648925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,11),(11,22),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,23),-0.0641631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,26),-0.0664844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,29),-0.0621106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,33),-0.0616423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,20),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,33),-0.0648893 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,33),-0.0660363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,14),(11,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,20),0.102924 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,29),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,33),-0.0511187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,15),(11,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,18),0.103065 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,19),0.105999 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,20),0.10306 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,29),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,33),-0.0707343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,16),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,20),0.102945 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,33),-0.0647058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,17),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,19),0.102806 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,20),0.102558 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,17),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,29),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,33),-0.0626112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,18),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,18),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,29),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,33),-0.0643068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,19),(11,20),0.102051 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,19),(11,22),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,23),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,33),-0.0722372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,20),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,29),-0.0645956 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,33),-0.0685448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,21),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,21),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,21),(11,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,21),(11,33),-0.0551251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,22),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,22),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,22),(11,29),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,22),(11,33),-0.0655003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,23),(11,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,23),(11,29),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,23),(11,33),-0.0626112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,26),(11,29),-0.064709 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,26),(11,33),-0.0392067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,29),(11,33),-0.0693482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,10),-0.0256247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,9),-0.0627492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,8),-0.042356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,7),-0.0363096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,6),-0.0032802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,4),-0.0421381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,3),-0.0032802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,-1),-0.0794388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,10),(11,9),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,7),-0.0439296 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,-1),-0.0451167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,9),(11,8),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,7),-0.0312807 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,6),-0.0454521 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,3),-0.0454521 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,-1),-0.0322266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,8),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,-1),-0.0423601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,7),(11,6),-0.047554 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,4),-0.0437699 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,3),-0.047554 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,-1),-0.0303913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,6),(11,4),-0.0423116 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,6),(11,3),-0.0465477 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,6),(11,-1),-0.0425415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,4),(11,3),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,4),(11,-1),-0.0403698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,3),(11,-1),-0.0425415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,13),(13,13),(13,14),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,13),(13,13),(13,15),0.102717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,13),(13,13),(13,33),-0.0313144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,13),(13,14),(13,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,13),(13,14),(13,33),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,13),(13,15),(13,33),-0.0642111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,13),(13,13),(13,-1),-0.0141313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,15),(15,16),0.107911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,17),0.111959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,18),0.0971233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,19),0.124692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,20),0.113121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,33),-0.103585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,16),(15,17),0.103058 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,19),0.102955 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,20),0.101002 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,33),-0.0571332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,17),(15,18),0.102977 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,19),0.102669 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,20),0.100745 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,33),-0.0685263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,18),(15,19),0.102915 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,20),0.103065 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,33),-0.0699846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,19),(15,20),0.0957088 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,19),(15,33),-0.00683351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,20),(15,33),-0.073121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,14),-0.0662206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,13),-0.0301151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,12),-0.0834009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,11),-0.0184477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,10),-0.0567577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,9),-0.0351039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,8),-0.0301151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,6),-0.0407323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,5),-0.00343454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,-1),0.0343806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,14),(15,13),-0.0442213 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,12),-0.042014 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,11),-0.0423127 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,10),-0.0420847 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,9),-0.0430055 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,8),-0.0442213 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,6),-0.0430098 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,5),-0.0693107 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,-1),-0.0448114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,13),(15,12),-0.042012 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,6),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,5),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,13),(15,-1),-0.0332102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,12),(15,11),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,12),(15,10),-0.0429153 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,12),(15,9),-0.044475 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,12),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,12),(15,6),-0.0422808 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,12),(15,5),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,12),(15,-1),-0.0673301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,11),(15,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,11),(15,9),-0.0404012 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,11),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,11),(15,6),-0.042016 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,11),(15,5),-0.0420415 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,11),(15,-1),-0.0362713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,10),(15,9),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,10),(15,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,10),(15,6),-0.0420809 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,10),(15,5),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,10),(15,-1),-0.0484051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,9),(15,8),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,9),(15,6),-0.037015 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,9),(15,5),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,9),(15,-1),-0.0356813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,8),(15,6),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,8),(15,5),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,8),(15,-1),-0.0332102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,6),(15,5),-0.0230223 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,6),(15,-1),-0.0210758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,5),(15,-1),-0.0350583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,18),0.0986149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,19),0.117332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,33),-0.0415448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,18),(17,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,17),(17,18),(17,33),-0.069435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,19),(17,33),-0.060286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,17),(17,17),(17,15),-0.0478236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,17),(17,17),(17,-1),0.0868595 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,17),(17,15),(17,-1),-0.0643166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,18),(18,18),(18,19),0.0936601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,20),0.0996664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,21),-0.0666947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,18),(18,18),(18,22),-0.0641515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,23),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,26),-0.0644747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,27),-0.0567472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,28),-0.0654673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,29),-0.0567462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,18),(18,18),(18,33),-0.0549798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
