# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(22,28),(28,26),(28,24),0.100898 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,23),0.102738 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,22),0.102189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,26),(28,21),-0.064156 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,26),(28,-1),-0.0662703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,25),(28,24),0.108036 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,23),0.0984583 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,22),0.145919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,25),(28,21),-0.0641582 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,19),-0.0646821 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,18),-0.0683509 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,15),-0.0729133 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,14),-0.0647693 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,13),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,11),-0.0726261 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,4),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,3),-0.0683509 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,25),(28,-1),-0.0867808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,24),(28,23),0.102263 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,22),0.0967184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,24),(28,21),-0.0643853 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,18),-0.0644174 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,15),-0.0643607 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,13),-0.0643504 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,11),-0.064352 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,3),-0.0644174 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,24),(28,-1),0.0237636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,23),(28,22),0.101493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,23),(28,21),-0.0645543 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,23),(28,-1),-0.0647545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,22),(28,21),-0.0643409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,18),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,15),-0.0641643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,13),-0.0642594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,11),-0.0641643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,28),(28,22),(28,-1),-0.0269765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,28),(28,21),(28,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,18),-0.064299 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,15),-0.0649597 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,13),-0.0645173 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,11),-0.0649787 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,4),-0.064146 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,3),-0.064299 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,1),-0.0641565 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,21),(28,-1),-0.0441849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,20),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,20),(28,-1),-0.06739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,19),(28,18),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,15),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,11),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,3),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,19),(28,-1),-0.143469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,18),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,13),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,18),(28,-1),-0.0534421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,17),(28,15),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,14),-0.0642629 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,11),-0.0644161 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,4),-0.0642629 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,3),-0.0642294 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,17),(28,-1),-0.104431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,15),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,13),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,11),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,3),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,15),(28,-1),-0.0309328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,14),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,11),-0.0641541 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,3),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,14),(28,-1),-0.146545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,13),(28,11),-0.0726261 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,13),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,13),(28,4),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,13),(28,3),-0.0683509 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,13),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,13),(28,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,13),(28,-1),-0.0867808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,11),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,11),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,11),(28,3),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,11),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,11),(28,1),-0.0641488 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,11),(28,-1),-0.0233531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,5),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,5),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,5),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,5),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,5),(28,-1),-0.06739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,4),(28,3),-0.0641551 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,4),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,4),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,4),(28,-1),-0.14353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,3),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,3),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,3),(28,-1),-0.0534421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,2),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,28),(28,2),(28,-1),-0.104431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,28),(28,1),(28,-1),-0.0664206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,20),(20,21),0.1164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,22),0.0952235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,30),0.108881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,20),(20,21),(20,22),0.103061 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,21),(20,30),-0.0502069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,22),(20,30),-0.0723663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,20),(20,19),-0.0498523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,17),-0.0427033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,20),(20,20),(20,-1),0.0156379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,20),(20,19),(20,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(23,20),(20,19),(20,-1),-0.0396927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,20),(20,17),(20,-1),-0.0427033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,28),(28,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,30),-0.0565872 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,28),(28,29),(28,30),-0.0444777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,28),(28,27),0.117369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,26),0.103035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,25),0.107248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,24),0.100265 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,23),0.100568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,28),(28,28),(28,22),-0.0654673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,21),-0.0642919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,20),-0.064824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,18),-0.0650241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,15),-0.0654673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,11),-0.0654673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,5),-0.064824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,3),-0.0650241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,28),(28,-1),-0.0656279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,28),(28,27),(28,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,25),0.101077 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,23),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,27),(28,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,27),(28,-1),-0.0738685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,26),(28,25),0.103068 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,23),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,26),(28,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,26),(28,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,25),(28,24),0.102943 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,23),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,25),(28,22),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,18),-0.0644386 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,15),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,11),-0.0641618 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,3),-0.0644386 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,25),(28,-1),-0.0687954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,24),(28,23),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,24),(28,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,28),(28,24),(28,-1),-0.0554099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,28),(28,23),(28,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,23),(28,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,23),(28,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,23),(28,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,23),(28,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,28),(28,23),(28,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
