# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(17,23),(23,19),(23,2),-0.0647326 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,-1),-0.0525722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,17),0.102676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,14),-0.0653753 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,12),-0.0645762 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,8),-0.064487 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,4),-0.064487 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,3),-0.064487 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,-1),-0.062765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,17),(23,16),-0.0641517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,14),-0.0647778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,13),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,10),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,9),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,8),-0.0645146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,4),-0.0645125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,3),-0.0645146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,17),(23,-1),-0.100067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,16),(23,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,14),-0.0644799 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,8),-0.0643419 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,4),-0.0643419 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,3),-0.0643419 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,16),(23,-1),-0.110212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,15),(23,14),-0.0536154 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,13),-0.06072 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,12),-0.0613992 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,10),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,9),-0.0641563 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,8),-0.0509296 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,6),-0.0649195 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,4),-0.0488185 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,3),-0.0509296 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,1),-0.0641636 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,15),(23,-1),-0.0132488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,14),(23,13),-0.0594789 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,12),-0.0670478 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,11),-0.0685836 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,10),-0.0658869 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,9),-0.0658869 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,8),-0.110158 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,7),-0.068123 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,6),-0.0686356 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,4),-0.115686 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,3),-0.110158 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,2),-0.0681582 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,1),-0.0641727 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,14),(23,-1),-0.137019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,13),(23,12),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,11),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,10),-0.0647219 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,9),-0.0647219 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,8),-0.066302 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,7),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,6),-0.0647342 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,4),-0.0663526 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,3),-0.066302 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,2),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,1),-0.0648343 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,13),(23,-1),0.00384036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,12),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,10),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,9),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,8),-0.0642124 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,6),-0.0644035 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,4),-0.0642124 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,3),-0.0642124 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,12),(23,-1),-0.0731678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,11),(23,10),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,9),-0.0641523 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,8),-0.0646018 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,4),-0.0645998 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,3),-0.0646018 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,11),(23,-1),-0.101741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,10),(23,9),-0.064941 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,8),-0.0530691 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,7),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,6),-0.0594416 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,4),-0.056953 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,3),-0.0530691 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,2),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,10),(23,-1),-0.0329095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,9),(23,8),-0.053069 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,7),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,6),-0.0594416 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,4),-0.056953 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,3),-0.053069 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,2),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,9),(23,-1),-0.0336092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,8),(23,7),-0.0587146 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,8),(23,6),-0.0653173 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,8),(23,4),-0.0613604 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,8),(23,3),-0.061569 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,8),(23,2),-0.0587146 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,8),(23,1),-0.0642272 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,8),(23,-1),-0.115238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,7),(23,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,4),-0.0645125 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,3),-0.0645146 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,7),(23,-1),-0.103436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,6),(23,4),-0.0687238 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,3),-0.0693013 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,2),-0.064483 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,6),(23,-1),-0.0423815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,4),(23,3),-0.0616842 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,2),-0.0587188 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,1),-0.0642709 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,4),(23,-1),-0.12157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,3),(23,2),-0.0587146 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,3),(23,1),-0.0642272 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,3),(23,-1),-0.115238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,2),(23,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,2),(23,-1),-0.105193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,1),(23,-1),-0.0124917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,26),-0.0237875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,27),-0.0275421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,28),-0.019876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,29),0.0039982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,30),-0.0579812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,31),0.000396431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,33),0.0463032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,26),(25,27),-0.0644123 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,28),0.0721846 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,29),-0.0573962 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,30),-0.045802 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,31),-0.0427364 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,26),(25,33),-0.0268327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,27),(25,28),-0.0592218 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,29),-0.0460384 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,30),-0.0400755 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,31),-0.046755 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,27),(25,33),-0.0772544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,28),(25,29),-0.0357132 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,30),-0.0140167 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,31),-0.0540725 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,28),(25,33),-0.101814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,29),(25,30),-0.0438721 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,29),(25,31),-0.0456104 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,29),(25,33),-0.0102506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,30),(25,31),-0.0434874 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,30),(25,33),-0.0499993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,31),(25,33),0.0155071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,25),(25,24),0.122053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,22),0.0865978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,21),0.116977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,25),(25,25),(25,-1),-0.0891212 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,25),(25,24),(25,22),0.102989 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,21),0.102205 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,24),(25,-1),-0.0800723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,22),(25,21),0.0992001 # DEPENDENCYPART_GRANDSIBL
(17,25),(25,22),(25,-1),-0.0938203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,25),(25,21),(25,-1),-0.0372057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,27),-0.031097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,30),-0.0969443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,33),-0.0899226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,27),(26,30),-0.0444914 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,27),(26,33),0.0470276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,30),(26,33),-0.0298038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,26),(26,25),0.196677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,24),0.0940885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,26),(26,26),(26,-1),-0.0470821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,26),(26,25),(26,24),0.102958 # DEPENDENCYPART_GRANDSIBL
(17,26),(26,25),(26,-1),-0.00606553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,26),(26,24),(26,-1),-0.0724703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,28),(28,28),(28,33),0.0471597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,28),(28,28),(28,-1),0.051059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,29),(29,29),(29,30),-0.0231817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,31),-0.0377678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,33),-0.00514677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,29),(29,30),(29,31),-0.0362837 # DEPENDENCYPART_GRANDSIBL
(17,29),(29,30),(29,33),-0.0399833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,31),(29,33),-0.0167846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,29),(29,27),0.0625709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,26),0.146788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,29),(29,29),(29,-1),-0.0983321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,29),(29,27),(29,26),0.0747686 # DEPENDENCYPART_GRANDSIBL
(17,29),(29,27),(29,-1),-0.0737525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,29),(29,26),(29,-1),-0.0816329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,31),(31,31),(31,33),-0.01709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,31),(31,31),(31,30),0.151716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,31),(31,31),(31,26),0.104469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,31),(31,31),(31,-1),-0.0624502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,31),(31,30),(31,26),0.106592 # DEPENDENCYPART_GRANDSIBL
(17,31),(31,30),(31,-1),-0.01554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,31),(31,26),(31,-1),-0.0391732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,32),(32,32),(32,33),0.142809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,32),(32,32),(32,-1),0.176948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,3),(3,4),0.0818739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,6),0.0881695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,7),0.0785437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,8),0.0788935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,11),0.0754284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,14),0.0826207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,17),0.074795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,23),-0.0674466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,33),0.00229093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,4),(3,6),0.102242 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,7),0.10306 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,8),0.108874 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,11),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,14),0.106051 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,17),0.103054 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,4),(3,33),-0.00755689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,6),(3,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,8),0.102371 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,14),0.0983451 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,6),(3,33),-0.0794155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,7),(3,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,14),0.102001 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,7),(3,33),-0.0911682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,8),(3,11),0.103057 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,14),0.0993035 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,17),0.103054 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,8),(3,33),0.0208922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,11),(3,14),0.10151 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,11),(3,17),0.103069 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,11),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,11),(3,33),-0.0943609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,14),(3,17),0.102659 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,14),(3,23),-0.0641632 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,14),(3,33),-0.0789011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,17),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,17),(3,33),-0.0951769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,23),(3,33),-0.0911682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,3),(3,2),-0.0281319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,1),-0.00605017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,3),(3,3),(3,-1),-0.0829193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,3),(3,2),(3,1),-0.042337 # DEPENDENCYPART_GRANDSIBL
(18,3),(3,2),(3,-1),-0.068284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,3),(3,1),(3,-1),0.00459937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,14),0.097389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,15),0.142915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,16),0.101271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,17),0.102023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,18),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,33),-0.05293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,14),(13,15),0.103022 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,17),0.102221 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,33),-0.0536715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,33),-0.0238646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
