# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(10,17),(17,17),(17,19),-0.0291204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0469172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),-0.0291204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,25),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,26),0.0167127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0278124 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.042014 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.0278124 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.036651 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,26),-0.0554885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0420947 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0461486 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0421393 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,25),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,26),0.0320585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,26),-0.048038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,24),-0.0421393 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,25),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,26),0.0320585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,24),(17,26),-0.0420054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,25),(17,26),-0.0466852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.113924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.150958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.119371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,13),0.096234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,12),0.150653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,11),0.10648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,10),0.0899727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,17),(17,9),-0.0683108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,7),-0.0641607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,3),-0.0677341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,2),-0.0718765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),-0.11883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.10317 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,13),0.10544 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,12),0.10317 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,11),0.111851 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,10),0.103033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,3),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0556686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.100371 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,13),0.106688 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,12),0.101144 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,11),0.099347 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,10),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,7),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,3),-0.0647151 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,2),-0.0683691 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.0450229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,13),0.100485 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,12),0.10259 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,11),0.113366 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,10),0.102644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,3),-0.0660065 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,2),-0.0642225 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,14),(17,-1),-0.0372264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,12),0.101976 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,11),0.0914418 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,10),0.101863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,13),(17,9),-0.0647503 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,7),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,3),-0.0598036 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,13),(17,-1),-0.0454183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,11),0.0992948 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,10),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,7),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,3),-0.0647151 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,2),-0.0683691 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,12),(17,-1),-0.0450215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,10),0.103101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,11),(17,9),-0.0647048 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,3),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,11),(17,-1),-0.0500039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,2),-0.064315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,10),(17,-1),-0.0929003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,2),-0.0645597 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,9),(17,-1),-0.0565136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,8),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,8),(17,-1),-0.0679597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,7),(17,-1),-0.082923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,3),(17,-1),-0.0577164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,2),(17,-1),-0.0496266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,19),-0.0420139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,26),-0.0829042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,19),(18,26),-0.0420139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,-1),-0.0964993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,19),(19,20),-0.010687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,21),-0.0479965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,22),-0.0163262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,24),0.00381443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,26),-0.0648588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,20),(19,21),-0.0457765 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,22),-0.0425511 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,24),-0.0445945 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,20),(19,26),-0.027507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,21),(19,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,21),(19,26),-0.0429384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,22),(19,24),-0.0445945 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,22),(19,26),-0.030557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,24),(19,26),0.0106003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,18),0.0963818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,17),0.116573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,19),(19,19),(19,-1),0.00821637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,18),(19,17),0.102812 # DEPENDENCYPART_GRANDSIBL
(10,19),(19,18),(19,-1),-0.0726724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,17),(19,-1),-0.051645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,22),-0.0163262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,23),-0.0434531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,24),0.00381443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,21),(21,21),(21,26),-0.0648588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,21),(21,22),(21,23),-0.0433281 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,24),-0.0445945 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,22),(21,26),-0.030557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,21),(21,23),(21,26),-0.0431513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,24),(21,26),0.0106003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,21),(21,21),(21,-1),0.00821637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,25),(25,25),(25,26),-0.0552044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,25),(25,25),(25,-1),-0.0708996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,13),-0.0477142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0423196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0423924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0420817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.0475445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,21),-0.0475445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,26),-0.0910495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0420278 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,26),-0.0477254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,26),-0.0423179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,26),-0.0423176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,26),-0.0421422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,19),(12,26),-0.0475452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,21),(12,26),-0.0475452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.129246 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,9),(12,-1),-0.064247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,7),(12,-1),-0.0642011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,8),0.10284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,26),-0.0662937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,8),(7,26),-0.0643781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,7),(7,6),-0.047135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,4),-0.0291596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,1),-0.0431595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,7),(7,7),(7,-1),-0.0904271 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,7),(7,6),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,6),(7,-1),-0.0469466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,4),(7,1),-0.0422563 # DEPENDENCYPART_GRANDSIBL
(12,7),(7,4),(7,-1),-0.0296239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,7),(7,1),(7,-1),-0.0383775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.101619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,13),-0.0646174 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,26),-0.0663993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,10),(9,26),-0.0656014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,12),(9,26),-0.0764018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,13),(9,26),-0.0465459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,7),-0.0478191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),-0.022922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,7),(9,-1),-0.0496069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,13),-0.0695541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,17),-0.0642944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,18),-0.0642035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,26),-0.0945106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,26),-0.0643944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,26),-0.0643354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,13),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,13),(10,26),-0.0719807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,14),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,14),(10,26),-0.0653745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,15),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,15),(10,26),-0.0643354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,16),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
