# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(19,3),(3,7),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,7),(3,34),-0.0554463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,8),(3,9),0.102738 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,11),0.103032 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,12),0.106406 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,14),0.102888 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,18),0.102562 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,19),-0.064156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,8),(3,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,24),-0.064148 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,8),(3,34),-0.0867889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,9),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,11),0.103012 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,12),0.0948862 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,14),0.103042 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,17),0.103016 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,18),0.102974 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,9),(3,20),-0.06471 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,9),(3,34),-0.053669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,10),(3,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,10),(3,34),-0.0668654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,11),(3,12),0.102963 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,14),0.102958 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,11),(3,20),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,11),(3,34),-0.0868583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,12),(3,14),0.103043 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,17),0.103028 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,12),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,22),-0.0646097 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,23),-0.0642109 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,24),-0.064293 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,12),(3,34),-0.0812529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,14),(3,17),0.103053 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,14),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,14),(3,34),-0.0696135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,17),(3,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,17),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,17),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,17),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,17),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,17),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,17),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,17),(3,34),-0.064877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,18),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,18),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,18),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,18),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,18),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,18),(3,34),-0.0653495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,19),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,19),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,19),(3,23),-0.0642812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,19),(3,24),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,19),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,19),(3,34),-0.0674908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,3),(3,20),(3,22),-0.0646097 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,20),(3,23),-0.0642109 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,20),(3,24),-0.064293 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,20),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,20),(3,34),-0.0812529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,22),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,22),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,22),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,22),(3,34),-0.0648984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,23),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,23),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,23),(3,34),-0.069677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,24),(3,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,24),(3,34),-0.0667963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,33),(3,34),-0.0660946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,3),(3,2),-0.0877234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,1),-0.0348909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,3),(3,3),(3,-1),-0.00660234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,3),(3,2),(3,1),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(19,3),(3,2),(3,-1),-0.0536371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,3),(3,1),(3,-1),-0.0362346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,4),(4,5),0.0906206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,6),0.102378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,7),0.0897732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,8),0.0975132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,9),0.0989019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,10),0.0877101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,11),0.100091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,12),0.109912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,13),0.100091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,14),0.100859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,17),0.0992917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,18),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,19),-0.0652516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,4),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,22),-0.064165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,23),-0.0644592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,24),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,4),(4,34),0.0779561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,7),0.103061 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,5),(4,34),-0.077536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,6),(4,34),-0.0648284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,7),(4,8),0.102945 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,9),0.102921 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,12),0.103041 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,7),(4,34),-0.0765284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,10),0.103029 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,12),0.102787 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,14),0.103047 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,8),(4,20),-0.0647203 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,8),(4,34),-0.0716574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,9),(4,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,12),0.103063 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,9),(4,34),-0.0660682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,10),(4,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,10),(4,34),-0.079973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,11),(4,12),0.102364 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,11),(4,20),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,11),(4,34),-0.0677308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,12),(4,13),0.10243 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,14),0.103059 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,12),(4,34),-0.0700077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,13),(4,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,13),(4,20),-0.0648663 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,13),(4,34),-0.0677308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,14),(4,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,14),(4,34),-0.0645615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,17),(4,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,17),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,17),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,17),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,17),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,17),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,17),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,17),(4,34),-0.0679334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,18),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,18),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,18),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,18),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,18),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,18),(4,34),-0.0641535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,19),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,19),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,19),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,19),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,19),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,4),(4,19),(4,34),-0.0676621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,4),(4,20),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,20),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,20),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,20),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,20),(4,34),-0.0700077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,22),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,22),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,22),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,22),(4,34),-0.068278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,23),(4,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,23),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,4),(4,23),(4,34),-0.055826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,4),(4,24),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
