# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(9,16),(16,18),(16,22),-0.0423631 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,18),(16,23),-0.0753767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,19),(16,20),-0.0418983 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,21),-0.0391612 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,19),(16,23),-0.0342928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,20),(16,21),-0.0339411 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,20),(16,23),-0.027299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,21),(16,23),-0.0342928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,22),(16,23),-0.0431891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,14),0.132739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,13),0.107783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,11),0.088849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,9),0.092563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,4),-0.0672936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,1),-0.0673038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,16),(16,-1),-0.123258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,14),(16,13),0.10023 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,11),0.102883 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,9),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,1),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,14),(16,-1),-0.0300243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,9),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,13),(16,-1),-0.0620417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,9),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,11),(16,7),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,4),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,11),(16,-1),-0.0855136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,9),(16,7),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,4),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,1),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,16),(16,9),(16,-1),-0.0819409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,7),(16,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,7),(16,-1),-0.043563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,5),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,5),(16,-1),-0.043563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,16),(16,4),(16,-1),-0.00625402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,1),(16,-1),-0.0300243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,2),0.0743273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,3),0.126977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,4),0.0819019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,5),0.082621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,6),0.0884496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,7),0.082621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,8),0.113534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,9),0.143846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,10),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,1),(1,11),-0.0761878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,14),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,15),-0.0648417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,18),-0.0776796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,20),-0.0670113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,1),(1,23),0.0794066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,2),(1,3),0.102065 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,4),0.102827 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,5),0.125954 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,6),0.10268 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,7),0.125954 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,8),0.103046 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,9),0.102155 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,10),-0.0647642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,2),(1,11),-0.0674251 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,14),-0.0647642 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,18),-0.0676172 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,2),(1,23),-0.10653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,4),0.103235 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,5),0.090034 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,6),0.102884 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,7),0.090034 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,8),0.103038 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,9),0.101134 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,10),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,3),(1,11),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,14),-0.064316 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,18),-0.0642983 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,20),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,3),(1,23),-0.0605804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,5),0.0974808 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,6),0.110086 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,7),0.0974808 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,8),0.102971 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,9),0.109534 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,4),(1,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,20),-0.0641585 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,4),(1,23),-0.064854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,5),(1,6),0.10698 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,7),0.102872 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,8),0.100709 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,9),0.109334 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,10),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,5),(1,11),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,14),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,15),-0.0654552 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,18),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,20),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,5),(1,23),-0.0725295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,6),(1,7),0.141275 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,8),0.102998 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,9),0.100596 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,6),(1,11),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,18),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,20),-0.0642423 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,6),(1,23),-0.0480251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,7),(1,8),0.100709 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,9),0.109334 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,10),-0.0769853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,7),(1,11),-0.0658023 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,14),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,15),-0.0654552 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,18),-0.0659661 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,20),-0.0651928 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,7),(1,23),-0.0725295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,8),(1,9),0.102942 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,8),(1,23),-0.0591161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,9),(1,11),-0.0652937 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,18),-0.0649794 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,20),-0.0662189 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,9),(1,23),-0.0661778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,10),(1,11),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,14),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,18),-0.0642983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,20),-0.0648387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,1),(1,10),(1,23),-0.0618188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,11),(1,18),-0.0649794 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,11),(1,20),-0.0662189 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,11),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,11),(1,23),-0.0779725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,14),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,14),(1,18),-0.0642983 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,14),(1,20),-0.0648387 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,14),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,14),(1,23),-0.0605819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,15),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,15),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,15),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,15),(1,23),-0.0551536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,18),(1,20),-0.0670834 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,18),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,18),(1,23),-0.069948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,20),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,1),(1,20),(1,23),-0.10653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,22),(1,23),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,1),(1,1),(1,-1),0.0781611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,5),0.0762247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,6),0.0844522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,7),0.0762247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,8),0.0984747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,9),0.105889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,10),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,11),-0.0651179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,14),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,15),-0.0646835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,23),-0.051602 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,5),(4,6),0.102289 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,7),0.10305 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,8),0.102615 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,9),0.101385 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,10),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,5),(4,11),-0.064411 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,14),-0.067523 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,15),-0.0654849 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,23),-0.0562933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,6),(4,7),0.0999947 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,8),0.102958 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,9),0.102371 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,6),(4,11),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,6),(4,23),-0.075227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,7),(4,8),0.102615 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,9),0.101385 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,10),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,7),(4,11),-0.064411 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,14),-0.067523 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,15),-0.0654849 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,7),(4,23),-0.0562933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,8),(4,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,8),(4,23),-0.0726317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,9),(4,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,9),(4,11),-0.0642281 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,9),(4,23),-0.0428728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,10),(4,11),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,10),(4,14),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,10),(4,23),-0.0769562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,11),(4,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,11),(4,23),-0.0200812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,14),(4,23),-0.0768937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,15),(4,23),-0.0667217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,4),(4,3),-0.0606048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,2),-0.0388499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,1),-0.0606048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,-1),0.0310204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,3),(4,2),-0.0465356 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,1),-0.0411316 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,3),(4,-1),-0.0219962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,2),(4,1),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,2),(4,-1),0.140266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,4),(4,1),(4,-1),-0.0219962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,23),-0.0459934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,4),-0.0460518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),-0.0293868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,-1),-0.0446517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.128936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.124268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.115283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,11),-0.0642494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,15),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,23),-0.153725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.102458 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,11),-0.0643784 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,23),-0.026097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,23),-0.0456073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,11),-0.0641767 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,23),-0.138489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,23),-0.055418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,23),-0.152834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,23),-0.0647334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
