# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(8,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,20),-0.0619769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,7),(2,20),-0.0672096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,20),-0.0693228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,20),-0.0684085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,11),(2,20),-0.0274733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,15),(2,20),-0.0619769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,18),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,18),(2,20),-0.059432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,2),(2,1),-0.0319779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,-1),0.0460835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,1),(2,-1),-0.040433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,4),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,5),0.0965525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,7),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,20),-0.160878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,4),(3,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,4),(3,20),-0.0648604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,8),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,5),(3,20),-0.0600997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,7),(3,20),-0.0648604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,8),(3,20),-0.0641763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,10),(3,20),-0.0648622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,3),(3,2),-0.0424908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,1),-0.0463354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,3),(3,3),(3,-1),-0.0918596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,3),(3,2),(3,1),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,3),(3,2),(3,-1),-0.0424913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,3),(3,1),(3,-1),-0.0453423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,5),0.0642419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,6),0.102014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,7),0.0952465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,8),-0.0709955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,4),(4,9),-0.0641643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,10),-0.0549654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,11),-0.0323612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,14),-0.0641717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,18),-0.064576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,20),-0.193314 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.0993854 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,7),0.0874388 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0642084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.0641663 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,10),-0.0642289 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,11),-0.0668322 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,14),-0.0641617 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,18),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,20),-0.041547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,7),0.102772 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,20),-0.0692599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,11),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,15),-0.0641792 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,20),-0.0828314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,20),-0.0772204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,11),-0.0641829 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,20),-0.0647361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,15),-0.0643756 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,20),-0.0202084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,15),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,18),-0.0641745 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,20),-0.0147943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,20),-0.0940761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,18),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,20),-0.041547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,16),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,16),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,16),(4,20),-0.0750858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,18),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,18),(4,20),-0.0493521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,19),(4,20),-0.0641716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0796235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.0508597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),0.015142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.0958204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0405659 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.034736 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.113426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0353227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),0.00233877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,20),0.0201112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,4),-0.0429522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,5),(5,5),(5,-1),0.00408656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,20),-0.00272537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,8),(6,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.00299188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,8),-0.0709955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.0641643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.0549654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0323633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,18),-0.064576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,20),-0.191062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,20),-0.0772204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641829 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,20),-0.0647408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0643756 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,20),-0.0202087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,15),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0641745 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,20),-0.0140987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,18),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,20),-0.0420963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,20),-0.0750858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,18),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,20),-0.0493521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,19),(7,20),-0.0641716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0255624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0419659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.00335281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0790905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0508091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,1),0.0151443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.103116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.042014 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.042012 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.090864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0364654 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0464838 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,1),-0.0494942 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0513451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0424815 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,1),-0.0423312 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.0128096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0405046 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,1),-0.034736 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.113424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,1),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,2),(7,-1),-0.0352108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,1),(7,-1),0.00226205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.012439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0915461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),0.0183642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),0.0779365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0685954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0244211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0857446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),-0.0508491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,20),-0.0822646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0258398 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0460613 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0391834 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0750742 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0446667 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.042044 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0420729 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,20),0.0337069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,13),-0.0454167 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0494112 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0478102 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0445118 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0530838 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0434495 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,20),0.0646282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0512677 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0462373 # DEPENDENCYPART_GRANDSIBL
