# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(25,27),(27,20),(27,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,20),(27,-1),-0.0645035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,19),(27,18),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,17),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,16),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,15),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,14),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,11),-0.0648974 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,10),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,6),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,2),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,19),(27,-1),-0.0609763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,18),(27,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,16),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,15),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,14),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,11),-0.0666222 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,10),-0.0643087 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,7),-0.0649188 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,6),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,4),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,2),-0.0643087 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,18),(27,-1),-0.0864084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,17),(27,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,17),(27,-1),-0.0699568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,16),(27,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,11),-0.0642631 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,10),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,2),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,16),(27,-1),-0.0955367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,15),(27,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,15),(27,-1),-0.0645035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,14),(27,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,14),(27,-1),-0.0718367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,11),(27,10),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,11),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,11),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,11),(27,6),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,11),(27,4),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,11),(27,2),-0.0641637 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,11),(27,-1),-0.0586173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,10),(27,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,10),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,10),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,10),(27,4),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,10),(27,2),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,10),(27,-1),-0.0858829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,8),(27,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,8),(27,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,8),(27,4),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,8),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,8),(27,-1),-0.0779878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,7),(27,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,7),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,7),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,7),(27,-1),-0.0681269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,6),(27,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,6),(27,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,6),(27,-1),-0.0725957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,4),(27,2),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(25,27),(27,4),(27,-1),-0.0958218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,27),(27,2),(27,-1),-0.0858744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,29),(29,30),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,31),-0.131159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,32),-0.12912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,34),0.143071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,29),(29,30),(29,31),-0.0460205 # DEPENDENCYPART_GRANDSIBL
(25,29),(29,30),(29,32),-0.0460205 # DEPENDENCYPART_GRANDSIBL
(25,29),(29,30),(29,34),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,31),(29,32),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(25,29),(29,31),(29,34),0.0251384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,32),(29,34),0.0277444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,29),(29,28),0.214409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,27),0.101424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,29),(29,29),(29,25),0.214578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,29),(29,29),(29,-1),0.138173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,29),(29,28),(29,27),0.103036 # DEPENDENCYPART_GRANDSIBL
(25,29),(29,28),(29,25),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,28),(29,-1),-0.000247585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,27),(29,25),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,27),(29,-1),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,29),(29,25),(29,-1),0.000898506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,30),(30,30),(30,34),0.205267 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,30),(30,30),(30,-1),0.152797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,32),(32,32),(32,33),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,32),(32,34),0.134712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,32),(32,33),(32,34),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,32),(32,31),0.196368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,32),(32,30),0.116289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,32),(32,29),0.208363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,32),(32,28),0.208193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,32),(32,25),0.208363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,32),(32,32),(32,7),-0.0643458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,32),(32,-1),0.146554 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,32),(32,31),(32,30),0.102422 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,31),(32,29),0.0871018 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,31),(32,28),0.0872087 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,31),(32,25),0.0872087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,31),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,31),(32,-1),-0.0181131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,30),(32,29),0.1023 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,30),(32,28),0.1023 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,30),(32,25),0.1023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,30),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,30),(32,-1),0.00542802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,29),(32,28),0.0872101 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,29),(32,25),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,29),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,29),(32,-1),-0.00542355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,28),(32,25),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,28),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,32),(32,28),(32,-1),-0.00646306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,32),(32,25),(32,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,32),(32,25),(32,-1),-0.00531697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,32),(32,7),(32,-1),-0.06517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,2),(2,3),0.131028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,4),0.0868329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,5),0.139402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,6),0.100497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,7),0.07931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,8),0.130877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,9),0.0929386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,10),0.0939483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,11),0.127785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,15),0.102494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,18),0.0713614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,19),0.104912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,20),0.102495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,24),0.127785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,33),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,34),-0.0561619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,2),(2,3),(2,4),0.0959182 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,5),0.0881118 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,6),0.101066 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,7),0.112893 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,8),0.121782 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,9),0.098571 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,10),0.120933 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,11),0.0960908 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,15),0.126686 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,18),0.106728 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,19),0.0798877 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,20),0.126686 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,24),0.0960908 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,33),-0.0649065 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,3),(2,34),0.0161443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,4),(2,5),0.108148 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,6),0.102502 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,7),0.102495 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,8),0.102771 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,9),0.0984696 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,10),0.0956659 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,11),0.0882854 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,15),0.102883 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,18),0.156312 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,19),0.0925577 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,20),0.102883 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,24),0.0882854 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,33),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,4),(2,34),-0.0767701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,5),(2,6),0.10218 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,7),0.100776 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,8),0.109878 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,9),0.109158 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,10),0.092886 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,11),0.0927971 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,15),0.104233 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,18),0.0893222 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,19),0.0974921 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,20),0.104233 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,24),0.0927971 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,33),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,5),(2,34),-0.0414011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,6),(2,7),0.102301 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,8),0.103004 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,9),0.109701 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,10),0.100011 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,11),0.100729 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,15),0.102994 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,18),0.0968408 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,19),0.10102 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,20),0.102994 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,24),0.100729 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,6),(2,34),-0.0810039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,7),(2,8),0.100883 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,9),0.102934 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,10),0.102734 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,11),0.107423 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,15),0.102993 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,18),0.119036 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,19),0.103586 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,20),0.102993 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,24),0.107423 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,33),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,7),(2,34),-0.0648932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,8),(2,9),0.101128 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,10),0.11102 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,11),0.093293 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,15),0.102659 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,18),0.0961991 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,19),0.0952146 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,20),0.102659 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,24),0.093293 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,8),(2,34),-0.0545433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,9),(2,10),0.112492 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,11),0.0890493 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,15),0.100774 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,18),0.125445 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,19),0.0890664 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,20),0.100774 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,24),0.0890493 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,33),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,9),(2,34),-0.0636904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,10),(2,11),0.0888864 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,15),0.101845 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,18),0.0763304 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,19),0.0909321 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,20),0.101845 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,24),0.0888864 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,33),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,10),(2,34),-0.0628266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,11),(2,15),0.119872 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,11),(2,18),0.102652 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,11),(2,19),0.097167 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,11),(2,20),0.119872 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,11),(2,24),0.11337 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,11),(2,33),-0.0647353 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,11),(2,34),0.0871729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,15),(2,18),0.0880515 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,15),(2,19),0.101328 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,15),(2,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,15),(2,24),0.100944 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,15),(2,33),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,15),(2,34),0.00219426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,18),(2,19),0.135934 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,18),(2,20),0.0958534 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,18),(2,24),0.13537 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,18),(2,33),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,18),(2,34),-0.0511397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,19),(2,20),0.118218 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,19),(2,24),0.103226 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,19),(2,33),-0.0647353 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,19),(2,34),0.0397686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,20),(2,24),0.100944 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,20),(2,33),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,20),(2,34),0.00219539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,24),(2,33),-0.0647353 # DEPENDENCYPART_GRANDSIBL
(27,2),(2,24),(2,34),0.0871729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,33),(2,34),-0.067221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,2),(2,2),(2,1),-0.0536136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,2),(2,2),(2,-1),-0.00351342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,2),(2,1),(2,-1),0.152411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,4),(4,4),(4,5),0.153346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,4),(4,4),(4,6),0.0839997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,4),(4,4),(4,7),0.0477474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,4),(4,4),(4,9),0.0989467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(27,4),(4,4),(4,34),-0.0484315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(27,4),(4,5),(4,6),0.102614 # DEPENDENCYPART_GRANDSIBL
(27,4),(4,5),(4,7),0.103056 # DEPENDENCYPART_GRANDSIBL
(27,4),(4,5),(4,9),0.101852 # DEPENDENCYPART_GRANDSIBL
(27,4),(4,5),(4,34),-0.052702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(27,4),(4,6),(4,7),0.103062 # DEPENDENCYPART_GRANDSIBL
