# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(21,23),(23,21),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,14),(14,14),(14,37),0.205575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,14),(14,14),(14,-1),0.133682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,20),0.0632719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,21),0.101573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,22),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,19),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,24),-0.0645295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,25),-0.0641904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,26),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,28),-0.0645295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,29),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,32),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,37),-0.0156487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,20),(19,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,20),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,29),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,32),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,20),(19,37),-0.103792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,21),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,21),(19,37),-0.0656448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,22),(19,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,22),(19,37),-0.0090058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,23),(19,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,23),(19,37),-0.0220603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,24),(19,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,24),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,24),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,24),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,24),(19,29),-0.064147 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,24),(19,32),-0.064147 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,24),(19,37),-0.0868057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,25),(19,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,25),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,25),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,25),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,25),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,25),(19,37),-0.0703554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,26),(19,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,26),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,26),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,26),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,26),(19,37),-0.0454698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,27),(19,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,27),(19,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,27),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,27),(19,37),-0.0652702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,28),(19,29),-0.064147 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,28),(19,32),-0.064147 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,28),(19,37),-0.0868083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,29),(19,32),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(22,19),(19,29),(19,37),-0.103792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,32),(19,37),-0.097885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,19),(19,19),(19,17),-0.0484607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,19),(19,19),(19,-1),0.0699018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,19),(19,17),(19,-1),-0.0451534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,21),0.101515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,22),-0.0797183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,20),(20,23),-0.0641493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,24),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,25),-0.0869424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,26),-0.0644329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,27),-0.070911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,28),-0.0642832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,31),-0.0869424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,37),0.10423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,21),(20,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,21),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,21),(20,37),-0.0661203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,22),(20,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,22),(20,37),-0.111712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,23),(20,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,23),(20,37),-0.0850874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,24),(20,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,26),-0.064146 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,24),(20,37),-0.140582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,25),(20,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,25),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,25),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,25),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,25),(20,37),-0.0405689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,26),(20,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,26),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,26),(20,31),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,26),(20,37),-0.0608438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,27),(20,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,27),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,27),(20,37),-0.0772272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,28),(20,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,28),(20,37),-0.140986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,31),(20,37),-0.0405689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,20),(20,19),0.034563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,12),0.014386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,20),(20,20),(20,-1),-0.272272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,20),(20,19),(20,12),-0.0449277 # DEPENDENCYPART_GRANDSIBL
(22,20),(20,19),(20,-1),0.0333304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,20),(20,12),(20,-1),0.074859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,37),0.100356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,23),(21,37),-0.0650656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,20),-0.0446029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,-1),0.152204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,20),(21,-1),-0.0449564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,24),-0.0544402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,25),-0.0541845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,37),0.0254488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,23),(23,24),(23,37),-0.0540888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,25),(23,37),-0.0537129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,22),0.100189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,-1),0.160525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,22),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,-1),-0.0686085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,21),(23,-1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,26),-0.0579888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,27),-0.0421702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,37),0.0948525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,26),(24,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,37),-0.0695332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,27),(24,37),-0.0372854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.144171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,22),0.175062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,19),-0.0645295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,7),-0.0645295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,5),-0.0645296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),0.00511605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,22),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,23),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,-1),-0.0220604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,22),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,-1),-0.00900831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,21),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,-1),-0.0656448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,19),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,19),(24,-1),-0.0868102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,7),(24,-1),-0.0869829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,5),(24,-1),-0.08681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,26),-0.0387369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,27),-0.0221441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,28),-0.0260754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,29),-0.0213654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,31),-0.0734443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,32),-0.037158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,35),-0.0575693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,36),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,37),0.0373056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,26),(25,27),-0.0427321 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,28),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,29),-0.0635294 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,31),-0.0470083 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,32),-0.0615532 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,35),-0.0452931 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,37),0.141411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,27),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,29),-0.0422519 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,31),-0.0420414 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,32),-0.0422526 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,35),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,37),-0.0226256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,28),(25,29),-0.0213207 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,32),-0.0211317 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,35),-0.042313 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,36),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,28),(25,37),-0.0701535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,29),(25,31),-0.0436883 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,29),(25,32),-0.0287357 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,29),(25,35),-0.0447503 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,29),(25,36),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,29),(25,37),-0.108039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,31),(25,32),-0.0435103 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,31),(25,35),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,31),(25,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,31),(25,37),-0.028361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,32),(25,35),-0.0445679 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,32),(25,36),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,32),(25,37),-0.113858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,35),(25,36),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,35),(25,37),-0.0202358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,36),(25,37),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,24),0.155944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,23),0.204928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,22),0.129951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,25),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,19),-0.0667206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,-1),-0.0422779 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,24),(25,23),0.101275 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,22),0.101765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,24),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,24),(25,-1),-0.0149458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,23),(25,22),0.102929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,23),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,23),(25,-1),0.019409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,22),(25,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,22),(25,-1),-0.0735956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,21),(25,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,21),(25,-1),-0.0697839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,19),(25,-1),-0.0131623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,27),-0.185787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,28),0.0302135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,29),-0.019199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,31),0.155957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,37),-0.308862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,27),(26,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,29),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,31),-0.0420879 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,37),-0.187794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,28),(26,29),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,28),(26,31),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,28),(26,37),0.0432288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,29),(26,31),-0.0422081 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,29),(26,37),-0.0977677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,31),(26,37),0.218236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,25),0.0909318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,-1),0.10008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,25),(26,-1),-0.0779936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,27),(27,28),-0.0398286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,29),-0.0213149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,30),-0.038369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,31),-0.0862059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,32),-0.00424573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,35),-0.0352546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,36),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
