# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(16,25),(25,23),(25,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,23),(25,-1),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,22),(25,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,22),(25,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,21),(25,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,25),(25,21),(25,-1),-0.0709549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,25),(25,2),(25,-1),-0.0709533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,26),(26,26),(26,27),-0.102517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,26),(26,25),0.101598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,26),(26,26),(26,-1),-0.116134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,26),(26,25),(26,-1),-0.0641643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,14),0.115999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,16),0.0973126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,27),0.120954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,14),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,14),(13,27),-0.0505693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,16),(13,27),-0.0653177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,13),(13,12),0.0492158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,11),0.0407134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,9),-0.0547627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,8),-0.06449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,13),(13,13),(13,-1),0.0267279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,13),(13,12),(13,11),-0.0456496 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,9),-0.0431445 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,12),(13,-1),0.0420751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,11),(13,9),0.0164812 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,8),-0.0482313 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,11),(13,-1),-0.0437446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,9),(13,8),-0.0423044 # DEPENDENCYPART_GRANDSIBL
(17,13),(13,9),(13,-1),0.00980024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,13),(13,8),(13,-1),-0.0677345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,15),0.102065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,17),-0.0650333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,14),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,21),-0.0641985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,22),-0.0641555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,24),-0.0641985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,25),-0.0646652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,27),-0.0360563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,15),(14,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,17),-0.0641472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,25),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,15),(14,27),-0.0661207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,16),(14,27),-0.0643082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,17),(14,27),-0.0985447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,18),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,21),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,21),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,21),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,21),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,21),(14,27),-0.0641306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,22),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,22),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,22),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,22),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,22),(14,27),-0.0671171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,23),(14,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,23),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,23),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,23),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,24),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,24),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,24),(14,27),-0.0641286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,25),(14,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,25),(14,27),-0.0716058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,26),(14,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,14),(14,13),-0.0449153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,12),-0.06007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,11),-0.0253057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,10),-0.0351963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,9),-0.0449153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,8),-0.0605647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,7),-0.0295627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,5),-0.05006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,4),-0.0383445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,14),(14,14),(14,-1),-0.012485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,11),-0.0490701 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,10),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,9),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,8),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,13),(14,-1),-0.042262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,12),(14,11),-0.0447313 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,10),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,8),-0.0429534 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,12),(14,-1),-0.0548303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,11),(14,10),-0.0429279 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,9),-0.0438587 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,8),-0.0477933 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,7),-0.0432262 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,5),-0.0420315 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,11),(14,-1),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,10),(14,9),-0.042014 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,8),-0.0420753 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,7),-0.0403863 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,10),(14,-1),-0.0506389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,9),(14,8),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,9),(14,-1),-0.042262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,8),(14,7),-0.0420367 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,5),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,4),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,8),(14,-1),-0.0570406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,7),(14,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,4),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,7),(14,-1),-0.0270659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,5),(14,4),-0.0432338 # DEPENDENCYPART_GRANDSIBL
(17,14),(14,5),(14,-1),-0.0474405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,14),(14,4),(14,-1),-0.0453712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,16),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,15),(15,15),(15,27),-0.0516865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,15),(15,16),(15,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,15),(15,15),(15,-1),-0.0144649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,17),-0.0686316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0649458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,21),-0.0759025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,24),-0.0759025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,27),0.0268477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,27),-0.0783686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,27),-0.067368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,21),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,27),-0.0789874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,22),(16,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,22),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,22),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,22),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,22),(16,27),-0.0641567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,23),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,24),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,27),-0.0789874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,25),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,27),-0.0642324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,26),(16,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.045848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.0575901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,2),-0.0564448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.028787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.042103 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,2),-0.042103 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0458721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,2),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.057574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,2),(16,-1),-0.0564385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0425095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0305336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0265055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,22),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),-0.039033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,24),-0.0265054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),-0.0512743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,27),-0.0570323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,23),-0.0423174 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,27),-0.0421101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,27),-0.0416165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,24),-0.0422386 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,25),-0.0396212 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,26),-0.0427776 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,27),-0.0266722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,22),(18,27),-0.0420298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,27),-0.0391841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,24),(18,25),-0.0396212 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,26),-0.0427776 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,27),-0.0266721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,26),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,27),-0.0397342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,26),(18,27),-0.0444777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,17),0.100376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,14),-0.0642858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,13),-0.0649889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,12),-0.0643404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,10),-0.0643489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,9),-0.0649889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,8),-0.0659649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,7),-0.064615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,6),-0.0645986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,3),-0.0659164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,2),-0.0642732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,-1),-0.0668013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,17),(18,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,17),(18,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
