# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(9,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,7),(6,20),-0.0504273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,12),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,16),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,8),(6,20),-0.0572226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,9),(6,20),-0.109166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,12),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,16),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,10),(6,20),-0.077558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,11),(6,20),-0.139238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,15),-0.0642065 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,12),(6,20),0.00469587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,13),(6,15),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,13),(6,20),-0.0600568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,15),(6,20),-0.11022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,16),(6,20),0.00469587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,17),(6,20),-0.074565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,6),(6,18),(6,20),-0.139238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,19),(6,20),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,6),(6,6),(6,5),0.00670084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,6),(6,6),(6,-1),-0.232611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,6),(6,5),(6,-1),0.0712861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,20),0.193048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,6),-0.0524152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,5),-0.0585841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,7),(7,7),(7,-1),0.12208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,6),(7,5),-0.042064 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,6),(7,-1),-0.0491576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,5),(7,-1),-0.0386939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,13),-0.070335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,15),-0.0671989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,20),0.0681192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,20),-0.0680982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,11),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,11),(8,20),-0.019839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,13),(8,20),-0.0510412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,15),(8,20),-0.0730191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0625877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),0.0896527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0389718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0495687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0421304 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0421718 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.054139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0400726 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0244704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,-1),-0.0314182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0404127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0709156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0400682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0404127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0469997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0709156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,17),-0.0261546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),-0.0404127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,20),0.0185681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0432194 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0424758 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.042231 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0422242 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0432194 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,17),-0.0419906 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.042231 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,20),-0.0260575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0569878 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0436221 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0355421 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0423712 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,17),-0.0392837 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0436221 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,20),-0.0404542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0383929 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0332714 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,17),-0.0420515 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0426916 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,20),-0.0492568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0422242 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0432194 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,17),-0.0419906 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,18),-0.042231 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,19),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,20),-0.0260575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0338138 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,17),-0.0294547 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,18),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,20),-0.0996053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,17),-0.0392837 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,18),-0.0436221 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,20),-0.0404542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,17),(10,18),-0.0429541 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,19),-0.0459934 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,17),(10,20),-0.0466523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,19),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,20),-0.0260575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,20),-0.057601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.104251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0656741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,7),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0722787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.069656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,4),-0.0690573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,3),-0.0690573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,2),-0.0690573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),-0.107661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0643007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,7),-0.0644608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,3),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.105677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,6),-0.065209 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0924257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,7),(10,-1),-0.0708543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.00459381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,3),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,2),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,5),(10,-1),-0.105518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,4),(10,3),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,4),(10,-1),-0.028363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,3),(10,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,3),(10,-1),-0.0293261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,2),(10,-1),-0.0275621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0437213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.0593502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.00344059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,15),-0.0673054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0437213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,17),0.0294565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,18),-0.00344059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0432631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,20),0.0918691 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0453316 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0483775 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,15),-0.0342224 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0420591 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,17),-0.0425456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,18),-0.0483775 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,20),-0.0324772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0426922 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,15),-0.0420523 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0451957 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,18),-0.0426922 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,20),-0.0650185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,15),-0.0431293 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,16),-0.0440979 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,17),-0.0544878 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,18),-0.0428599 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,20),-0.0503048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,15),(11,16),-0.0445799 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,17),-0.0432325 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,18),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,19),-0.0445405 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,15),(11,20),-0.0432425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,17),-0.0425456 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,18),-0.0483775 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,20),-0.0324772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,17),(11,18),-0.0733306 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,17),(11,20),-0.0191793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,18),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,18),(11,20),-0.0503048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,20),-0.0445405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.102329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,9),0.174483 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,6),-0.0641536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,5),-0.0663473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),0.0056358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,10),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.065272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,9),(11,-1),-0.00931452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,7),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,7),(11,-1),-0.0509104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,6),(11,-1),-0.0952705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,5),(11,-1),-0.0095952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0465259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.0229574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,20),-0.0440047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.101352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.0395861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,-1),-0.0658636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,14),6.85543e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,15),0.170595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,16),0.0237608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,17),-0.0966697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,18),0.00237066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,20),-0.277238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,15),-0.0472388 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,16),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,18),-0.042123 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,14),(13,20),0.00926516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,15),(13,16),-0.0518839 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,17),-0.0627178 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
