# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(13,5),(5,5),(5,8),0.142972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.098961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,12),0.14296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,13),-0.0733173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,5),(5,14),-0.0691797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,19),-0.0657773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,20),-0.0643741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,25),-0.191355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,8),0.145732 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.0676879 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,12),0.14571 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,13),-0.0833163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,6),(5,14),-0.0654494 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,19),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,20),-0.0697303 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,25),-0.01455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.0869153 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,12),0.0962042 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,14),-0.0617071 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,19),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,20),-0.0641627 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,25),-0.0767703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,12),0.100897 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,13),-0.0646248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,14),-0.0642425 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,19),-0.0749318 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,25),0.0428274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,12),(5,14),-0.0617071 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,19),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,20),-0.0641627 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,12),(5,25),-0.0767921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,19),-0.06521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,13),(5,25),-0.0123342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,14),(5,19),-0.064152 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,20),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,25),-0.077142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,19),(5,20),-0.0697303 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,19),(5,25),-0.01455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,20),(5,25),-0.0604255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.0293532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0933252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,2),-0.0582573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,1),0.00287133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),0.0246052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0540683 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,2),-0.0512908 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,1),-0.047102 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),0.0150739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,2),-0.0582317 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,1),-0.0174717 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),0.197234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,2),(5,1),-0.0465625 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,2),(5,-1),-0.0104841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,1),(5,-1),-0.12069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,8),0.101804 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,25),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,8),(6,25),-0.0654384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,-1),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,9),0.0965307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,10),0.0456367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,11),0.107764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,12),0.146106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,13),-0.0733173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,8),(8,14),-0.0691797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,15),-0.0642245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,16),0.0712091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,18),-0.0685209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,19),-0.0657773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,20),-0.0643739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,22),-0.0685209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,23),-0.0716783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,25),-0.173418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,9),(8,10),0.0982941 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,11),0.102476 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,12),0.100898 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,13),-0.0646248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,9),(8,14),-0.0642425 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,16),-0.0810315 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,18),-0.0609722 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,19),-0.0749318 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,22),-0.0609722 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,23),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,9),(8,25),0.0398965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,11),0.100894 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,12),0.120269 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,10),(8,14),-0.0650127 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,16),-0.0587429 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,18),-0.0656878 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,22),-0.0656878 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,25),-0.0680145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,12),0.116472 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,13),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,11),(8,14),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,16),-0.064561 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,18),-0.0647966 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,19),-0.0664983 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,20),-0.0641958 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,22),-0.0647966 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,11),(8,25),-0.0559107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,14),-0.0617071 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,15),-0.0643126 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,16),-0.0652391 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,18),-0.066477 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,19),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,20),-0.0641627 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,22),-0.066477 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,12),(8,25),-0.0772348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,13),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,16),-0.0642124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,19),-0.06521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,20),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,13),(8,25),-0.0121531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,14),(8,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,16),-0.0656872 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,18),-0.06417 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,19),-0.064152 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,20),-0.0641677 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,22),-0.06417 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,14),(8,25),-0.0764462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,15),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,19),-0.0641629 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,15),(8,25),-0.0635998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,16),(8,18),-0.0609722 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,19),-0.0733029 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,22),-0.0609722 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,23),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,16),(8,25),0.103112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,18),(8,19),-0.0664983 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,20),-0.0641958 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,22),-0.0647966 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,18),(8,25),-0.0559107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,19),(8,20),-0.0697303 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,19),(8,22),-0.0648506 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,19),(8,23),-0.0696915 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,19),(8,25),-0.0201461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,20),(8,22),-0.0641926 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,20),(8,23),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,20),(8,25),-0.0604253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,22),(8,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,22),(8,25),-0.0559107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,23),(8,25),-0.0826724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,7),-0.0997715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,6),-0.0135347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,5),-0.0511448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,4),-0.0309055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,3),-0.0997715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,2),-0.0653235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,1),0.00287133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,-1),0.0290686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,7),(8,6),-0.0542644 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,5),-0.0499442 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,4),-0.047714 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,3),-0.043411 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,2),-0.0581065 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,1),-0.0174475 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,7),(8,-1),0.186874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,6),(8,5),-0.0785959 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,4),-0.0410252 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,3),-0.0466372 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,2),-0.0450244 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,1),-0.0361489 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,6),(8,-1),-0.073524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,5),(8,4),-0.0381386 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,3),0.014583 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,2),-0.0428657 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,1),-0.0468622 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,5),(8,-1),-0.0151152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,4),(8,3),-0.0579784 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,2),-0.0512908 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,1),-0.047102 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,4),(8,-1),0.0200673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,3),(8,2),-0.0581065 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,3),(8,1),-0.0174475 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,3),(8,-1),0.186874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,2),(8,1),-0.0465625 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,2),(8,-1),-0.0126554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,1),(8,-1),-0.120684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,10),0.0879432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,11),0.0661023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,12),0.0978203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,13),-0.12162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,9),(9,14),-0.0650109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,16),-0.0657659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,18),-0.0643146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,20),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,22),-0.0643146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,25),-0.185714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,10),(9,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,10),(9,25),-0.0775679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,12),0.102906 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,13),-0.0641475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,11),(9,25),-0.085852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,13),-0.0642662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,16),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,12),(9,25),0.00992489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,16),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,13),(9,25),-0.0503284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,16),-0.0643834 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,18),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,22),-0.0641949 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,14),(9,25),-0.0355022 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,15),(9,25),-0.049277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,16),(9,25),-0.101177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,18),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,18),(9,25),-0.085852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,20),(9,22),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,20),(9,25),-0.0884013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,22),(9,25),-0.085852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,9),(9,6),-0.0297849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,2),-0.035371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,9),(9,9),(9,-1),-0.118624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,9),(9,6),(9,2),-0.0504487 # DEPENDENCYPART_GRANDSIBL
(13,9),(9,6),(9,-1),0.0229213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,9),(9,2),(9,-1),-0.0968495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,25),-0.113657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,-1),-0.102465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,12),0.119914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,13),-0.0685863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,11),(11,16),-0.0675465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,25),-0.0507294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,12),(11,13),-0.0646055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,12),(11,16),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(13,11),(11,12),(11,25),-0.0156051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,13),(11,25),-0.130196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,16),(11,25),-0.0214311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,11),(11,11),(11,10),-0.0437534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,11),(11,11),(11,-1),0.0414744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,11),(11,10),(11,-1),0.0165995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,12),(12,12),(12,13),-0.0733173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,12),(12,12),(12,14),-0.0691797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,12),(12,12),(12,15),-0.0642245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
