# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(18,19),(19,11),(19,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,1),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,11),(19,-1),-0.0241684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,9),(19,8),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,6),-0.0643949 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,5),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,4),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,1),-0.0645781 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,9),(19,-1),-0.000801646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,3),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,1),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,8),(19,-1),-0.0250952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,7),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,7),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,7),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,7),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,7),(19,-1),-0.0708407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,6),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,6),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,6),(19,-1),-0.0658223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,5),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,5),(19,2),-0.0641627 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,5),(19,-1),-0.0795075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,4),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,4),(19,2),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,4),(19,1),-0.0700841 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,4),(19,-1),-0.108867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,3),(19,2),-0.0641627 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,3),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,3),(19,-1),-0.0795068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,2),(19,1),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(18,19),(19,2),(19,-1),-0.0258824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,19),(19,1),(19,-1),-0.00567288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),0.0330342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.0607755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,24),-0.0717144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,25),0.00719684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,26),0.0290222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,27),-0.0718821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,28),0.0426255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,32),-0.0731232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,33),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,34),0.0473436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),0.0511308 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,24),-0.051352 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,25),-0.0392859 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,26),-0.0811556 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,27),-0.051352 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,28),-0.0869859 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,32),0.0581446 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,34),-0.0636927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,24),-0.0440655 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,25),-0.0433549 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,26),-0.0615258 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,27),-0.0440655 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,28),-0.0598378 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,32),-0.0601014 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,33),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,34),0.227717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,24),(21,25),-0.0421913 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,26),-0.0440989 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,27),-0.0372759 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,28),-0.0440179 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,32),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,34),-0.10899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,25),(21,26),-0.0422479 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,27),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,28),-0.0422475 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,32),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,33),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,25),(21,34),-0.0124886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,26),(21,27),-0.0440612 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,26),(21,28),-0.0249112 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,26),(21,32),-0.0450567 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,26),(21,33),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,26),(21,34),-0.159999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,27),(21,28),-0.0440183 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,27),(21,32),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,27),(21,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,27),(21,34),-0.109092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,28),(21,32),-0.0453108 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,28),(21,33),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,28),(21,34),-0.142197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,32),(21,33),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,32),(21,34),0.0169759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,33),(21,34),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.0678963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,19),0.113508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,18),0.125834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,21),(21,17),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,16),-0.0641685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,15),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,5),-0.065341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,3),-0.065341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),0.0431588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,19),0.102927 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,18),0.133308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,20),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,15),-0.0641733 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,5),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,3),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.107168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,18),0.102905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,-1),-0.0592313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,18),(21,17),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,16),-0.0642924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,15),-0.0641592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,5),-0.0643738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,3),-0.0643738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,-1),-0.053204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,17),(21,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,15),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,-1),-0.110111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,16),(21,15),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,-1),-0.107224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,15),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,-1),-0.105756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,5),(21,3),-0.0642862 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,5),(21,-1),-0.105408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,3),(21,-1),-0.106186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,34),-0.035018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,22),(22,-1),-0.0516001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,25),(25,26),-0.0102225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,27),0.00605629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,28),-0.0121902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,30),-0.0397185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,31),-0.0432274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,32),-0.0324778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,33),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,34),0.010526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,26),(25,27),-0.0367271 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,28),-0.0614122 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,30),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,31),-0.0368835 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,32),-0.0368835 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,33),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,26),(25,34),0.0151877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,27),(25,28),-0.0412289 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,30),-0.0365544 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,31),-0.0438792 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,32),-0.0438206 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,33),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,27),(25,34),0.0104291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,28),(25,30),-0.0422003 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,31),-0.0383649 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,32),-0.0383649 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,33),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,28),(25,34),0.0178731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,30),(25,31),-0.0422242 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,30),(25,32),-0.0421695 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,30),(25,33),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,30),(25,34),-0.0242095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,31),(25,32),-0.0336367 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,31),(25,33),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,31),(25,34),-0.0955539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,32),(25,33),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,32),(25,34),-0.0810888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,33),(25,34),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,24),0.127091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,23),0.112437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,22),0.12563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,21),0.10311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,20),0.0851581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,19),0.100299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,18),0.107885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,25),(25,17),-0.0690805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,16),-0.0690468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,13),-0.069594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,12),-0.0690488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,11),-0.0690468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,9),-0.071598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,8),-0.0691596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,5),-0.0645315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,2),-0.0690469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,1),-0.0715989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,25),(25,25),(25,-1),-0.110179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,24),(25,23),0.102616 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,22),0.0832886 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,21),0.100805 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,20),0.102898 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,19),0.102034 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,18),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,24),(25,17),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,16),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,13),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,12),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,9),-0.0655824 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,8),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,5),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,4),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,2),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,1),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,24),(25,-1),-0.0238584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,23),(25,22),0.102798 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,21),0.102372 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,20),0.103052 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,19),0.103064 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,18),0.102372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,23),(25,17),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,16),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,9),-0.064933 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,8),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,2),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,1),-0.064933 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,23),(25,-1),-0.0637125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,22),(25,21),0.100565 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,20),0.10305 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,19),0.105874 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,18),0.100541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,22),(25,17),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,16),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,13),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,12),-0.0643435 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,11),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,9),-0.0697364 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,8),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,2),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,1),-0.0700871 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,22),(25,-1),-0.108863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,21),(25,20),0.102585 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,19),0.102832 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,18),0.102825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,21),(25,17),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,16),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,12),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,11),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,9),-0.0643115 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,8),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,5),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,4),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,2),-0.0643433 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,1),-0.0643059 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,21),(25,-1),-0.106891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,20),(25,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,18),0.102963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,20),(25,17),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,16),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,12),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,11),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,8),-0.0641542 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,2),-0.0641627 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,20),(25,-1),-0.0795008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,19),(25,18),0.102383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,19),(25,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,25),(25,19),(25,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
