# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(18,20),(20,22),(20,26),-0.0159219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,23),(20,24),-0.0422159 # DEPENDENCYPART_GRANDSIBL
(18,20),(20,23),(20,26),0.018287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,24),(20,26),-0.0312126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,20),(20,20),(20,17),-0.0651368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,20),(20,20),(20,-1),0.0853215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,20),(20,17),(20,-1),-0.067489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,22),-0.0515895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,23),-0.0518482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,24),-0.0762017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,25),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,26),0.0778683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,22),(21,23),-0.0466414 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,24),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,25),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,22),(21,26),0.238933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,23),(21,24),-0.0454089 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,23),(21,26),-0.0322711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,24),(21,25),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,24),(21,26),0.0143218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,25),(21,26),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,21),(21,20),0.0874708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,19),0.0826033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,18),0.125977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,21),(21,17),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,16),-0.076176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,15),-0.0642321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,12),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,11),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,21),(21,-1),0.0798671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,20),(21,19),0.0827859 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,18),0.0974345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,20),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,16),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,20),(21,-1),-0.0547079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,18),0.0861584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,19),(21,17),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,16),-0.0658128 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,15),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,12),-0.0769853 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,11),-0.064155 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,19),(21,-1),-0.0741276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,18),(21,17),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,16),-0.0642285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,15),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,12),-0.064316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,11),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,21),(21,18),(21,-1),-0.0627782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,21),(21,17),(21,16),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,17),(21,-1),-0.0547088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,16),(21,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,11),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,16),(21,-1),-0.0713396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,15),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,15),(21,-1),-0.0489006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,12),(21,11),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(18,21),(21,12),(21,-1),-0.0632535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,21),(21,11),(21,-1),-0.0942469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,23),0.0124981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,24),0.225666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,22),(22,22),(22,26),-0.309186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,22),(22,23),(22,24),-0.0472339 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,23),(22,26),0.0276706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,22),(22,24),(22,26),0.379858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,25),(22,26),-0.0446791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,22),(22,22),(22,-1),0.104786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,23),(23,24),-0.0389795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,23),(23,23),(23,26),0.0504565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,23),(23,24),(23,26),-0.0316052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,23),(23,23),(23,-1),0.0735348 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,24),(24,26),0.0744474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,24),(24,23),0.0881271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,21),0.126977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,20),0.0885076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,19),0.082621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,18),0.126903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,24),(24,17),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,15),-0.0642321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,11),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,24),(24,-1),0.0764615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,23),(24,21),0.0980555 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,20),0.108456 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,19),0.0827166 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,18),0.0973977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,23),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,23),(24,-1),-0.0485858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,21),(24,20),0.103132 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,19),0.090034 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,18),0.093223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,21),(24,17),-0.0645166 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,15),-0.0641902 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,11),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,21),(24,-1),-0.0605804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,19),0.0827859 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,18),0.0974345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,20),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,20),(24,-1),-0.0536619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,18),0.0861584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,19),(24,17),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,15),-0.0646257 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,11),-0.064155 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,19),(24,-1),-0.0725295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,18),(24,17),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,15),-0.0641902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,11),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,24),(24,18),(24,-1),-0.0618188 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,24),(24,17),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,17),(24,-1),-0.0536629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,15),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,24),(24,15),(24,-1),-0.0533142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,24),(24,11),(24,-1),-0.0942542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,25),(25,25),(25,26),-0.0279135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,25),(25,25),(25,-1),-0.0459426 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,20),-0.0650063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,17),(17,21),-0.0653441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,26),0.0288377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,20),(17,26),-0.0648504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,21),(17,26),-0.0795232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,17),(17,17),(17,15),-0.0723041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,17),(17,17),(17,-1),-0.0663525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,17),(17,15),(17,-1),-0.0532806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,23),0.149007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,24),-0.0270304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,25),-0.0422264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,22),(22,22),(22,26),-0.284974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,22),(22,23),(22,24),-0.0454755 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,25),-0.042014 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,23),(22,26),0.214241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(20,22),(22,24),(22,26),0.0128082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,25),(22,26),-0.0422896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,22),(22,22),(22,-1),0.049851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,23),(23,24),-0.0508829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,23),(23,23),(23,26),-0.0490636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,23),(23,24),(23,26),-0.0282302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,23),(23,23),(23,-1),0.0441067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,26),-0.116094 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,23),0.0925088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,21),0.080352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,20),0.0931943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,24),(24,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,18),-0.0646018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,17),-0.0532643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,15),-0.0643935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,24),(24,-1),-0.0563797 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,23),(24,21),0.103034 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,20),0.103122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,23),(24,19),-0.0643345 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,18),-0.0648205 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,11),-0.0646163 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,23),(24,-1),-0.0879603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,21),(24,20),0.103228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,21),(24,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,21),(24,-1),-0.0878102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,20),(24,19),-0.0643345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,18),-0.0648205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,11),-0.0646163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(20,24),(24,20),(24,-1),-0.0876515 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(20,24),(24,19),(24,18),-0.06417 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,19),(24,17),-0.0645661 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,19),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,19),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,19),(24,-1),-0.0764685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,18),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,18),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,18),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,18),(24,-1),-0.0878065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,17),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,17),(24,11),-0.0646163 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,17),(24,-1),-0.0876515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,15),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(20,24),(24,15),(24,-1),-0.0783023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(20,24),(24,11),(24,-1),-0.0465986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,12),0.117117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,26),0.254717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,12),(11,26),-0.0548986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,-1),0.153488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,12),(12,12),(12,14),0.107213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,12),(12,12),(12,16),0.146901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,12),(12,12),(12,26),0.0606215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,12),(12,14),(12,16),0.102892 # DEPENDENCYPART_GRANDSIBL
(21,12),(12,14),(12,26),-0.0654359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,12),(12,16),(12,26),-0.0691505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,12),(12,12),(12,11),-0.0702989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,12),(12,12),(12,-1),0.0825525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,12),(12,11),(12,-1),-0.0710227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,16),0.121773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,17),0.118482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,18),0.0912087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,20),0.118482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,21),-0.0664598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,15),(15,22),-0.0653261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,24),-0.0664598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,26),-0.0891825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,16),(15,17),0.105932 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,18),0.102888 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,20),0.106041 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,16),(15,22),-0.0644998 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,16),(15,26),-0.142575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,17),(15,18),0.103016 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,20),0.10242 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,17),(15,22),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,17),(15,26),0.0217905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,18),(15,20),0.103049 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,18),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,18),(15,26),-0.0562331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,20),(15,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,20),(15,22),-0.0641492 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,20),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,20),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,20),(15,26),0.0218991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,21),(15,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,21),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,21),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,21),(15,26),-0.056234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,22),(15,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,22),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,22),(15,26),-0.0573092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,24),(15,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,24),(15,26),-0.0562331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,25),(15,26),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,15),(15,14),-0.0408763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,13),-0.0756541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,15),(15,15),(15,-1),0.0947825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,15),(15,14),(15,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(21,15),(15,14),(15,-1),-0.0478883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,15),(15,13),(15,-1),0.0615109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,16),(16,17),0.104405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,18),0.0809586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,19),0.184592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,20),0.104407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,21),-0.0804138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,16),(16,22),-0.0644503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,24),-0.0804138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,16),(16,16),(16,26),0.0344716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,16),(16,17),(16,18),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,19),0.0889683 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,17),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,17),(16,26),-0.0576227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,19),0.0995634 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,20),0.103064 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,16),(16,18),(16,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,16),(16,18),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
