# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(10,14),(14,19),(14,20),-0.0426972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,14),(14,14),(14,13),0.141485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,14),(14,14),(14,-1),0.0713462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,14),(14,13),(14,-1),-0.0321568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,16),-0.0457497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0502857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0626675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),0.131386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,16),(15,17),-0.042045 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,16),(15,20),-0.0467333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,17),(15,18),-0.0321166 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,17),(15,20),-0.0545734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,18),(15,20),-0.0349366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,15),(15,14),0.114355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,13),0.11244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,12),0.0690979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,10),0.17664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,9),-0.0645355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,6),-0.0642127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,5),-0.0645355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,-1),0.040199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,14),(15,13),0.113273 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,12),0.102439 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,10),0.111644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,14),(15,9),-0.064155 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,5),-0.064155 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,14),(15,-1),-0.0873659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,12),0.102325 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,10),0.102846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,13),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,13),(15,-1),-0.0509253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,10),0.102889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,12),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,7),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,12),(15,-1),-0.098252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,10),(15,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,10),(15,-1),-0.00429362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,9),(15,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,9),(15,-1),-0.0907633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,8),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,8),(15,-1),-0.0216278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,5),-0.064659 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,7),(15,-1),-0.0615957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,6),(15,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,15),(15,6),(15,-1),-0.070449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,15),(15,5),(15,-1),-0.0907551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,17),-0.0203763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,18),-0.0600989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,19),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,20),0.0465723 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0449359 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,20),-0.10751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0422337 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.0204763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),-0.046009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.167062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.0748407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.0454314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,11),0.0774822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,10),0.132194 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,9),-0.0671619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,7),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,6),-0.0646507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0562047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.10114 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,13),0.0943852 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,11),0.101252 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,10),0.100674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),0.0010813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,13),0.110485 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,11),0.0931277 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,10),0.106874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,9),-0.0641952 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,6),-0.0642217 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,-1),-0.0839474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,11),0.102577 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,-1),-0.109391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,10),0.096237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,6),-0.0690886 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,-1),-0.0562646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,10),(16,9),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,-1),-0.0610959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,9),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,-1),0.00425796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,7),(16,6),-0.0690886 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,7),(16,-1),-0.0562646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,-1),-0.0808771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,4),(16,-1),-0.109566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),0.0564929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.26627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0422075 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),0.118457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0452065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,16),0.144961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,15),0.00578996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,14),0.0976307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),0.13055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,16),(17,15),0.103054 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,14),0.103051 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,16),(17,-1),-0.0377267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,15),(17,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,15),(17,-1),-0.16063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,14),(17,-1),-0.062546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,18),(18,20),0.0689413 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,18),(18,17),0.160384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,16),0.0793301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,15),0.0960308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,14),0.0836326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,13),0.0590732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,18),(18,18),(18,-1),0.0687095 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,18),(18,17),(18,16),0.110108 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,15),0.136866 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,14),0.107612 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,13),0.102975 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,17),(18,-1),-0.081941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,16),(18,15),0.0979415 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,14),0.0954522 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,13),0.100848 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,16),(18,-1),-0.0732724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,15),(18,14),0.100367 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,13),0.108271 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,15),(18,-1),-0.0359769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,14),(18,13),0.140478 # DEPENDENCYPART_GRANDSIBL
(10,18),(18,14),(18,-1),-0.0720444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,18),(18,13),(18,-1),-0.0857786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,19),(19,19),(19,20),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,19),(19,19),(19,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,13),-0.0430678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0432106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0420437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,16),-0.0555738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.0450493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0735529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,20),-0.0574829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,13),(12,20),-0.043058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,14),(12,20),-0.0432106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,15),(12,20),-0.0420437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,16),(12,20),-0.055574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,17),(12,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,17),(12,20),-0.0450573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,18),(12,20),-0.0734859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,19),(12,20),-0.0420123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,12),(12,11),0.103066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,-1),-0.133734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,11),(12,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,11),(12,-1),-0.0641491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,12),(12,10),(12,-1),-0.0658754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,12),(12,8),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,9),0.0915694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,10),0.0933731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,11),0.0980569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,12),-0.0647764 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,8),(8,14),-0.0671904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,16),-0.0642447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,17),-0.0647842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,20),0.0659398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,9),(8,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,9),(8,20),-0.0709991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,11),0.103064 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,10),(8,20),-0.0765483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,11),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,11),(8,20),-0.0665177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,12),(8,20),-0.0655802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,14),(8,20),-0.072985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,16),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,16),(8,20),-0.0748449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,17),(8,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,8),(8,17),(8,20),-0.065401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,19),(8,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.0216455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),-0.0228026 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,-1),-0.0482291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,10),(10,11),0.0517805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,12),-0.0619371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,10),(10,14),-0.0686176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,15),-0.0671992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,16),-0.0666018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,17),-0.0633937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,18),-0.0780283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,10),(10,20),-0.239617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,10),(10,11),(10,12),-0.0645477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,11),(10,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,16),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,17),-0.0645565 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,18),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,10),(10,11),(10,20),-0.0793404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,16),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,10),(10,12),(10,18),-0.0642733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
