# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(12,8),(8,21),(8,33),0.0993958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,8),(8,8),(8,7),-0.00134882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,8),(8,8),(8,-1),0.0991738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,8),(8,7),(8,-1),-0.00984385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,9),(9,10),0.129789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,12),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,33),-0.0425925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,10),(9,33),-0.0445602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,12),(9,33),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,9),(9,8),-0.1996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,7),-0.00134882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,6),-0.0654837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,5),0.0153703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,4),-0.0376135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,3),-0.0433881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,2),-0.0465153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,1),-0.0442993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,9),(9,9),(9,-1),0.0957704 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,9),(9,8),(9,7),-0.0368351 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,6),-0.0279047 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,5),-0.048838 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,4),-0.0423679 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,3),-0.0422663 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,2),-0.0420914 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,1),-0.0474563 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,8),(9,-1),0.0146859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,7),(9,6),-0.0425171 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,5),-0.0420898 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,4),-0.042072 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,3),-0.0424165 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,7),(9,-1),-0.00984385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,6),(9,5),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,4),-0.0422416 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,2),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,6),(9,-1),-0.0275086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,5),(9,4),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,3),-0.0421797 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,1),-0.039549 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,5),(9,-1),-0.02066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,4),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,1),-0.0423653 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,4),(9,-1),-0.0378657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,3),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,3),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,3),(9,-1),-0.0459105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,2),(9,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,9),(9,2),(9,-1),-0.0426814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,9),(9,1),(9,-1),-0.0514849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,13),-0.0696727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,33),0.268737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,13),(11,33),-0.100845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,11),(11,11),(11,9),-0.0515857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,11),(11,11),(11,-1),0.16626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,11),(11,9),(11,-1),-0.0503184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,14),0.0120451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,15),0.0192704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,16),-0.0992017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,17),-0.0318394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,18),-0.0610932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,20),0.0114784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,23),0.0199712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,13),(13,13),(13,33),-0.276521 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,13),(13,14),(13,15),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,16),-0.0217631 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,17),-0.0420674 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,20),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,23),-0.0426201 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,14),(13,33),0.00291636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,15),(13,16),-0.077763 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,17),-0.04439 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,18),-0.0429669 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,20),-0.0644623 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,23),-0.0565367 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,15),(13,33),0.0795678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,16),(13,17),-0.0499783 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,18),-0.0279575 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,20),-0.052019 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,23),-0.0744901 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,16),(13,33),0.00617507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,17),(13,18),-0.0420461 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,20),-0.0432911 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,23),-0.0477782 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,17),(13,33),0.0237222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,18),(13,20),-0.0428988 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,23),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,18),(13,33),-0.0960757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,20),(13,23),-0.0572232 # DEPENDENCYPART_GRANDSIBL
(12,13),(13,20),(13,33),-0.0291624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,23),(13,33),0.080257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,13),(13,13),(13,-1),0.100553 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,33),0.136845 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,14),(14,14),(14,-1),0.207843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,15),(15,16),0.0353519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,17),-0.0591377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,18),0.00534193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,19),-0.0743684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,20),-0.0743684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,21),0.0353519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,23),-0.0719687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,24),0.0560621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,26),-0.0743684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,33),0.0559613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,16),(15,17),-0.0272942 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,18),-0.0392085 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,19),-0.0519907 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,20),-0.0519907 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,21),-0.0485349 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,23),0.0546891 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,24),-0.0770481 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,26),-0.0519907 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,16),(15,33),-0.0701869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,17),(15,18),-0.0428595 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,19),-0.0439762 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,20),-0.0439762 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,21),-0.044236 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,23),-0.0407221 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,24),-0.0552457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,26),-0.0439762 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,17),(15,33),-0.0458225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,18),(15,19),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,20),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,21),-0.0489064 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,23),-0.0398393 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,24),-0.0422513 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,26),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,18),(15,33),-0.0135432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,19),(15,20),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,21),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,23),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,24),-0.04382 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,26),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,19),(15,33),-0.108918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,20),(15,21),-0.0503474 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,23),-0.0430899 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,24),-0.04382 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,26),-0.0368888 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,20),(15,33),-0.108918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,21),(15,23),0.0546891 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,24),-0.0770481 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,26),-0.0519907 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,21),(15,33),-0.0701869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,23),(15,24),-0.0411202 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,26),-0.0402224 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,23),(15,33),0.0171952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,24),(15,26),-0.0440818 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,24),(15,33),-0.116173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,26),(15,33),-0.108918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,15),(15,14),0.0654647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,11),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,15),(15,15),(15,-1),0.0428941 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,15),(15,14),(15,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,15),(15,14),(15,-1),-0.109164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,15),(15,11),(15,-1),-0.0911106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,16),(16,16),(16,33),-0.0366566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,16),(16,16),(16,-1),-0.0532863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,17),(17,20),-0.0437001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,17),(17,17),(17,33),-0.00273278 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,17),(17,20),(17,33),-0.0453656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,17),(17,17),(17,-1),-0.039289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,19),-0.0101091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,20),-0.0101091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,21),-0.072198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,23),-0.04573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,24),-0.0063439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,26),-0.0101113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,27),-0.0420767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,28),-0.0103141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,29),-0.00876417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,31),-0.0101246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,32),-0.0420187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,33),-0.000540131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,19),(18,20),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,21),-0.0547076 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,23),-0.0438286 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,24),-0.0427924 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,26),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,27),-0.0454912 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,28),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,29),-0.0452278 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,31),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,32),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,19),(18,33),0.00106437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,20),(18,21),-0.0547076 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,23),-0.0438286 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,24),-0.0427924 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,26),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,27),-0.0454912 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,28),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,29),-0.0452278 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,31),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,32),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,20),(18,33),0.00106437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,21),(18,23),-0.0367616 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,24),-0.0515691 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,26),-0.043876 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,27),-0.0518474 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,28),-0.043876 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,29),-0.0499977 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,31),-0.043876 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,21),(18,33),-0.0382699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,23),(18,24),-0.0299355 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,26),-0.0462567 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,27),-0.0389716 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,28),-0.0462567 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,29),-0.0348615 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,31),-0.0462567 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,32),-0.0428217 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,23),(18,33),-0.0964349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,24),(18,26),-0.0432004 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,27),-0.0345818 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,28),-0.0432028 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,29),-0.0482446 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,31),-0.0432004 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,32),-0.0434305 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,24),(18,33),0.0421172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,26),(18,27),-0.0454912 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,26),(18,28),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,26),(18,29),-0.0452278 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,26),(18,31),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,26),(18,32),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,26),(18,33),0.00106215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,27),(18,28),-0.0422959 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,27),(18,29),-0.046334 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,27),(18,31),-0.04231 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,27),(18,32),-0.0426916 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,27),(18,33),-0.044076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,28),(18,29),-0.0452678 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,28),(18,31),-0.0389982 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,28),(18,32),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,28),(18,33),0.00105919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,29),(18,31),-0.0425243 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,29),(18,32),-0.0430935 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,29),(18,33),0.0217988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,31),(18,32),-0.0423346 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,31),(18,33),0.00100248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,32),(18,33),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,18),(18,17),0.101279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,16),0.124463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,15),0.105359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,14),0.0983217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,13),0.0935781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,12),0.105053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,18),(18,10),-0.0644654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,9),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,8),-0.0691343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,7),-0.0743897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,6),-0.069596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,4),-0.0644117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,2),-0.0656956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,18),(18,18),(18,-1),-0.12401 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,18),(18,17),(18,16),0.109838 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,15),0.110566 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,13),0.103022 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,12),0.110566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,17),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,9),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,8),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,6),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,1),-0.064171 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,17),(18,-1),-0.074111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,15),0.100415 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,14),0.103035 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,13),0.103472 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,12),0.100415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,16),(18,10),-0.0671386 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,9),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,8),-0.0643434 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,7),-0.0697527 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,6),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,4),-0.0666703 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,16),(18,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,14),0.10186 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,13),0.129744 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,12),0.101033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,9),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,8),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(12,18),(18,15),(18,7),-0.0643856 # DEPENDENCYPART_GRANDSIBL
